Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:24:15      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      61    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:24:15      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     177    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:24:15     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     219    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:24:15     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:15     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

16:24:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:24:20     all    4.24    0.00    0.02    0.00    0.00    0.01    0.00    0.00    0.00   95.73
16:24:20       0    0.00    0.00    0.00    0.00    0.00    1.63    0.00    0.00    0.00   98.37
16:24:20       1   12.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.58
16:24:20       2   14.03    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   85.77
16:24:20       3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20       4   14.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.60
16:24:20       5   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20       6   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20       7   14.17    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   85.63
16:24:20       8   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20       9    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      10    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      11   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20      12   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20      13   14.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.77
16:24:20      14    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.19
16:24:20      15   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20      16    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.19
16:24:20      17    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      18    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.01
16:24:20      19    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      20   12.20    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   87.60
16:24:20      21    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.19
16:24:20      22   98.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20      23   99.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80
16:24:20      24    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      25   13.97    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   85.63
16:24:20      26   14.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.77
16:24:20      27    2.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      28    2.81    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.99
16:24:20      29    2.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   97.00
16:24:20      30    3.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.80
16:24:20      31    2.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.20
16:24:20      32    3.19    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   96.61
16:24:20      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      56    0.80    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00   97.80
16:24:20      57    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
16:24:20      58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      67    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
16:24:20     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
