Linux 6.4.0-150600.23.25-default (cm4r13c01s03) 	05/29/26 	_x86_64_	(224 CPU)

16:16:20      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:21:40    4432689         -    116844   48.40    1.40    0.00   50.00   49.80    66  |__openmp_worker
16:21:40    4432689         -    116845   47.60    2.00    0.00   50.00   49.60    61  |__openmp_worker
16:21:40    4432689         -    116846   53.20    1.20    0.00   45.60   54.40    80  |__openmp_worker
16:21:40    4432689         -    116847   48.00    2.00    0.00   49.80   50.00    62  |__openmp_worker
16:21:40    4432689         -    116848   48.00    1.60    0.00   50.20   49.60    56  |__openmp_worker
16:21:40    4432689         -    116849   48.20    1.80    0.00   50.00   50.00    75  |__openmp_worker
16:21:40    4432689         -    116850   47.60    1.60    0.00   50.40   49.20    64  |__openmp_worker
16:21:40    4432689         -    116851   48.60    2.60    0.00   48.80   51.20    85  |__openmp_worker
16:21:40    4432689         -    116852   48.40    1.40    0.00   49.80   49.80    82  |__openmp_worker
16:21:40    4432689         -    116853   48.40    1.60    0.00   49.80   50.00    63  |__openmp_worker
16:21:40    4432689         -    116854   46.60    2.20    0.00   51.20   48.80    64  |__openmp_worker
16:21:40    4432689         -    116855   48.00    1.80    0.00   49.80   49.80    69  |__openmp_worker
16:21:40    4432689         -    116856   47.60    1.40    0.00   50.60   49.00    78  |__openmp_worker
16:21:40    4432689         -    116857   46.40    1.00    0.00   52.20   47.40    68  |__openmp_worker
16:21:40    4432689         -    116858   48.80    1.20    0.00   49.80   50.00    74  |__openmp_worker
16:21:40    4432689         -    116859   48.60    1.20    0.00   50.00   49.80    75  |__openmp_worker
16:21:40    4432689         -    116860   47.60    2.40    0.00   50.00   50.00    76  |__openmp_worker
16:21:40    4432689         -    116861   47.80    2.20    0.00   49.80   50.00    73  |__openmp_worker
16:21:40    4432689         -    116862   48.00    1.60    0.00   50.40   49.60    58  |__openmp_worker
16:21:40    4432689         -    116863   48.00    2.00    0.00   49.80   50.00    59  |__openmp_worker
16:21:40    4432689         -    116864   48.40    1.40    0.00   50.00   49.80    82  |__openmp_worker
16:21:40    4432689         -    116865   47.60    2.40    0.00   49.80   50.00    84  |__openmp_worker
16:21:40    4432689         -    116866   48.40    1.60    0.00   49.80   50.00    63  |__openmp_worker
16:21:40    4432689         -    116867   48.20    1.40    0.00   50.60   49.60    56  |__openmp_worker
16:21:40    4432689         -    116868   48.20    1.80    0.00   49.80   50.00    72  |__openmp_worker
16:21:40    4432689    116883         -  816.80    7.60    0.00    0.00  824.40     3  cg.C.x
16:21:40    4432689         -    116883   53.60    0.40    0.00    0.00   54.00     3  |__cg.C.x
16:21:40    4432689         -    116885   53.40    0.20    0.00    0.00   53.60    32  |__openmp_worker
16:21:40    4432689         -    116886   53.40    0.20    0.00    0.00   53.60     5  |__openmp_worker
16:21:40    4432689         -    116887   53.40    0.20    0.00    0.00   53.60     6  |__openmp_worker
16:21:40    4432689         -    116888   53.40    0.20    0.00    0.00   53.60     7  |__openmp_worker
16:21:40    4432689         -    116889   53.60    0.00    0.00    0.00   53.60     9  |__openmp_worker
16:21:40    4432689         -    116890   53.60    0.00    0.00    0.00   53.60    10  |__openmp_worker
16:21:40    4432689         -    116891   53.60    0.00    0.00    0.00   53.60    11  |__openmp_worker
16:21:40    4432689         -    116892   53.40    0.20    0.00    0.00   53.60    12  |__openmp_worker
16:21:40    4432689         -    116893   53.60    0.00    0.00    0.00   53.60    13  |__openmp_worker
16:21:40    4432689         -    116894   12.80    0.00    0.00    0.00   12.80    17  |__openmp_worker
16:21:40    4432689         -    116895   12.60    0.20    0.00    0.00   12.80    18  |__openmp_worker
16:21:40    4432689         -    116896   12.60    0.20    0.00    0.00   12.80    20  |__openmp_worker
16:21:40    4432689         -    116897   12.60    0.20    0.00    0.00   12.80    21  |__openmp_worker
16:21:40    4432689         -    116898   12.60    0.20    0.00    0.00   12.80    22  |__openmp_worker
16:21:40    4432689         -    116899   12.60    0.20    0.00    0.00   12.80    24  |__openmp_worker
16:21:40    4432689         -    116900   12.80    0.00    0.00    0.00   12.80    25  |__openmp_worker
16:21:40    4432689         -    116901   12.60    0.20    0.00    0.00   12.80    27  |__openmp_worker
16:21:40    4432689         -    116902   12.60    0.20    0.00    0.00   12.80    28  |__openmp_worker
16:21:40    4432689         -    116903   12.60    0.20    0.00    0.00   12.80    29  |__openmp_worker
16:21:40    4432689         -    116904   12.60    0.20    0.00    0.00   12.80    31  |__openmp_worker
16:21:40    4432689         -    116905   12.80    0.00    0.00    0.00   12.80     2  |__openmp_worker
16:21:40    4432689         -    116906   12.60    0.20    0.00    0.00   12.80     4  |__openmp_worker
16:21:40    4432689         -    116907   12.80    0.00    0.00    0.00   12.80     8  |__openmp_worker
16:21:40    4432689         -    116908   12.60    0.20    0.00    0.00   12.80    14  |__openmp_worker
16:21:40    4432689         -    116909   12.40    0.40    0.00    0.00   12.80    15  |__openmp_worker
16:21:40    4432689         -    116910   12.60    0.20    0.00    0.00   12.80    16  |__openmp_worker
16:21:40    4432689         -    116911   12.60    0.20    0.00    0.00   12.80    23  |__openmp_worker
16:21:40    4432689         -    116912   12.60    0.20    0.00    0.00   12.80     1  |__openmp_worker
16:21:40    4432689         -    116913   12.60    0.20    0.00    0.00   12.80    19  |__openmp_worker
16:21:40    4432689         -    116914   12.60    0.20    0.00    0.00   12.80    30  |__openmp_worker
16:21:40    4432689         -    116915   12.80    0.00    0.00    0.00   12.80    26  |__openmp_worker
16:21:40        0    155005         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:1-events

16:21:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:21:45        0        17         -    0.00    0.20    0.00    0.00    0.20   205  rcu_preempt
16:21:45        0         -        17    0.00    0.20    0.00    0.00    0.20   205  |__rcu_preempt
16:21:45        0         -       494    0.00    0.20    0.00    0.00    0.20    79  |__ksoftirqd/79
16:21:45        0      1292         -    0.00    0.20    0.00    0.00    0.20   212  migration/212
16:21:45        0         -      1292    0.00    0.20    0.00    0.00    0.20   212  |__migration/212
16:21:45        0     14551         -    0.40    0.20    0.00    0.00    0.60   113  mmfsd
16:21:45        0         -     15976    0.00    0.20    0.00    0.00    0.20   200  |__mmfsd
16:21:45        0         -     15988    0.20    0.00    0.00    0.00    0.20   167  |__mmfsd
16:21:45        0         -     53606    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:1-events
16:21:45        0     95304         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:0-events
16:21:45        0    101035         -    0.00    0.20    0.00    0.00    0.20    76  kworker/76:2-events
16:21:45        0         -    101335    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:2-events
16:21:45        0    105987         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:2-events
16:21:45        0         -    105987    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:2-events
16:21:45        0    111351         -    0.20    0.00    0.00    0.00    0.20    11  kworker/11:2-events
16:21:45        0         -    111351    0.20    0.00    0.00    0.00    0.20    11  |__kworker/11:2-events
16:21:45    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:21:45    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:21:45    4432689    111761         -    0.20    2.20    0.00    0.00    2.40   112  pidstat
16:21:45    4432689         -    111761    0.20    2.20    0.00    0.00    2.40   112  |__pidstat
16:21:45        0         -    112681    0.00    0.20    0.00    0.20    0.20    87  |__kworker/87:1-events
16:21:45    4432689    116837         - 1575.20   64.00    0.00   49.80 1639.20    83  cg.C.x
16:21:45    4432689         -    116837   47.80    2.20    0.00   49.80   50.00    83  |__cg.C.x
16:21:45    4432689         -    116838   48.20    1.80    0.00   50.00   50.00    83  |__openmp_worker
16:21:45    4432689         -    116839   46.60    2.00    0.00   51.40   48.60    68  |__openmp_worker
16:21:45    4432689         -    116840   53.40    2.00    0.00   44.40   55.40    67  |__openmp_worker
16:21:45    4432689         -    116841   51.80    2.00    0.00   46.20   53.80    71  |__openmp_worker
16:21:45    4432689         -    116842   51.40    2.00    0.00   46.60   53.40    74  |__openmp_worker
16:21:45    4432689         -    116843   48.80    2.00    0.00   49.20   50.80    81  |__openmp_worker
16:21:45    4432689         -    116844   50.60    2.20    0.00   47.40   52.80    66  |__openmp_worker
16:21:45    4432689         -    116845   50.00    2.40    0.00   47.60   52.40    74  |__openmp_worker
16:21:45    4432689         -    116846   48.60    2.60    0.00   48.60   51.20    80  |__openmp_worker
16:21:45    4432689         -    116847   45.20    2.20    0.00   52.80   47.40    58  |__openmp_worker
16:21:45    4432689         -    116848   47.20    1.60    0.00   51.20   48.80    57  |__openmp_worker
16:21:45    4432689         -    116849   53.40    1.20    0.00   45.20   54.60    79  |__openmp_worker
16:21:45    4432689         -    116850   49.80    1.60    0.00   48.60   51.40    64  |__openmp_worker
16:21:45    4432689         -    116851   50.00    2.60    0.00   47.40   52.60    63  |__openmp_worker
16:21:45    4432689         -    116852   52.40    2.20    0.00   45.40   54.60    82  |__openmp_worker
16:21:45    4432689         -    116853   49.20    1.60    0.00   49.20   50.80    58  |__openmp_worker
16:21:45    4432689         -    116854   49.60    1.80    0.00   48.40   51.40    65  |__openmp_worker
16:21:45    4432689         -    116855   49.20    2.20    0.00   48.60   51.40    70  |__openmp_worker
16:21:45    4432689         -    116856   51.00    1.80    0.00   47.40   52.80    78  |__openmp_worker
16:21:45    4432689         -    116857   44.00    2.40    0.00   53.80   46.40    69  |__openmp_worker
16:21:45    4432689         -    116858   46.60    2.40    0.00   51.00   49.00    84  |__openmp_worker
16:21:45    4432689         -    116859   49.00    1.80    0.00   49.20   50.80    75  |__openmp_worker
16:21:45    4432689         -    116860   48.00    3.00    0.00   49.00   51.00    76  |__openmp_worker
16:21:45    4432689         -    116861   51.00    2.80    0.00   46.40   53.80    73  |__openmp_worker
16:21:45    4432689         -    116862   51.20    1.80    0.00   47.00   53.00    78  |__openmp_worker
16:21:45    4432689         -    116863   47.40    1.80    0.00   50.80   49.20    59  |__openmp_worker
16:21:45    4432689         -    116864   47.60    1.60    0.00   50.80   49.20    77  |__openmp_worker
16:21:45    4432689         -    116865   49.80    2.40    0.00   47.80   52.20    84  |__openmp_worker
16:21:45    4432689         -    116866   50.20    1.40    0.00   48.40   51.60    58  |__openmp_worker
16:21:45    4432689         -    116867   48.40    1.20    0.00   50.20   49.60    61  |__openmp_worker
16:21:45    4432689         -    116868   48.20    1.80    0.00   50.20   50.00    70  |__openmp_worker
16:21:45    4432689    116926         -  487.20   15.80    0.00   17.20  503.00    87  cg.C.x
16:21:45    4432689         -    116926   14.80    0.60    0.00   17.20   15.40    87  |__cg.C.x
16:21:45    4432689         -    116927   13.60    0.60    0.00   17.40   14.20    86  |__openmp_worker
16:21:45    4432689         -    116928   14.40    0.80    0.00   16.20   15.20    79  |__openmp_worker
16:21:45    4432689         -    116929   14.60    0.40    0.00   16.20   15.00    77  |__openmp_worker
16:21:45    4432689         -    116930   19.00    0.20    0.00   12.60   19.20    85  |__openmp_worker
16:21:45    4432689         -    116931   12.60    0.40    0.00   19.00   13.00    85  |__openmp_worker
16:21:45    4432689         -    116932   14.20    0.60    0.00   17.00   14.80    82  |__openmp_worker
16:21:45    4432689         -    116933   14.80    0.60    0.00   16.20   15.40    57  |__openmp_worker
16:21:45    4432689         -    116934   16.00    0.20    0.00   17.20   16.20    67  |__openmp_worker
16:21:45    4432689         -    116935   14.80    0.60    0.00   16.60   15.40    81  |__openmp_worker
16:21:45    4432689         -    116936   16.00    0.20    0.00   11.40   16.20    72  |__openmp_worker
16:21:45    4432689         -    116937   15.80    0.20    0.00   17.20   16.00    68  |__openmp_worker
16:21:45    4432689         -    116938   16.40    0.20    0.00   16.80   16.60    63  |__openmp_worker
16:21:45    4432689         -    116939   14.60    0.40    0.00   17.20   15.00    56  |__openmp_worker
16:21:45    4432689         -    116940   14.60    0.20    0.00   16.80   14.80    56  |__openmp_worker
16:21:45    4432689         -    116941   16.20    0.40    0.00   16.00   16.60    69  |__openmp_worker
16:21:45    4432689         -    116942   15.60    0.40    0.00   17.20   16.00    62  |__openmp_worker
16:21:45    4432689         -    116943   15.20    0.80    0.00   17.40   16.00    62  |__openmp_worker
16:21:45    4432689         -    116944   16.00    0.20    0.00   17.00   16.20    75  |__openmp_worker
16:21:45    4432689         -    116945   15.40    0.60    0.00   16.00   16.00    80  |__openmp_worker
16:21:45    4432689         -    116946   15.00    0.60    0.00   17.40   15.60    60  |__openmp_worker
16:21:45    4432689         -    116947   15.20    0.20    0.00   17.60   15.40    60  |__openmp_worker
16:21:45    4432689         -    116948   15.80    0.20    0.00   16.80   16.00    61  |__openmp_worker
16:21:45    4432689         -    116949   15.80    0.40    0.00   16.60   16.20    76  |__openmp_worker
16:21:45    4432689         -    116950   15.00    0.60    0.00   16.60   15.60    66  |__openmp_worker
16:21:45    4432689         -    116951   14.40    0.40    0.00   17.20   14.80    64  |__openmp_worker
16:21:45    4432689         -    116952   14.60    0.20    0.00   17.20   14.80    71  |__openmp_worker
16:21:45    4432689         -    116953   14.40    0.40    0.00   17.20   14.80    87  |__openmp_worker
16:21:45    4432689         -    116954   14.80    0.40    0.00   17.40   15.20    72  |__openmp_worker
16:21:45    4432689         -    116955   15.20    0.00    0.00   17.20   15.20    59  |__openmp_worker
16:21:45    4432689         -    116956   14.40    0.40    0.00   17.40   14.80    86  |__openmp_worker
16:21:45    4432689         -    116957   14.40    0.40    0.00   17.00   14.80    73  |__openmp_worker
16:21:45    4432689    116965         -  614.80    6.20    0.00    0.00  621.00    32  cg.C.x
16:21:45    4432689         -    116965   25.60    0.40    0.00    0.00   26.00    32  |__cg.C.x
16:21:45    4432689         -    116966   25.40    0.20    0.00    0.00   25.60     2  |__openmp_worker
16:21:45    4432689         -    116968   25.60    0.00    0.00    0.00   25.60     5  |__openmp_worker
16:21:45    4432689         -    116969   25.60    0.00    0.00    0.00   25.60     6  |__openmp_worker
16:21:45    4432689         -    116970   25.60    0.00    0.00    0.00   25.60     7  |__openmp_worker
16:21:45    4432689         -    116971   25.60    0.00    0.00    0.00   25.60     8  |__openmp_worker
16:21:45    4432689         -    116972   25.60    0.00    0.00    0.00   25.60    13  |__openmp_worker
16:21:45    4432689         -    116973   25.40    0.20    0.00    0.00   25.60    14  |__openmp_worker
16:21:45    4432689         -    116974   25.60    0.00    0.00    0.00   25.60    15  |__openmp_worker
16:21:45    4432689         -    116975   25.80    0.00    0.00    0.00   25.80    16  |__openmp_worker
16:21:45    4432689         -    116976   25.60    0.00    0.00    0.00   25.60    17  |__openmp_worker
16:21:45    4432689         -    116977   25.40    0.20    0.00    0.00   25.60    19  |__openmp_worker
16:21:45    4432689         -    116978   25.60    0.00    0.00    0.00   25.60    20  |__openmp_worker
16:21:45    4432689         -    116979   25.60    0.00    0.00    0.00   25.60    21  |__openmp_worker
16:21:45    4432689         -    116980   25.40    0.20    0.00    0.00   25.60    22  |__openmp_worker
16:21:45    4432689         -    116981   25.60    0.00    0.00    0.00   25.60    23  |__openmp_worker
16:21:45    4432689         -    116982   12.80    0.00    0.00    0.00   12.80    24  |__openmp_worker
16:21:45    4432689         -    116983   12.60    0.20    0.00    0.00   12.80    25  |__openmp_worker
16:21:45    4432689         -    116984   12.40    0.40    0.00    0.00   12.80    26  |__openmp_worker
16:21:45    4432689         -    116985   12.80    0.00    0.00    0.00   12.80    29  |__openmp_worker
16:21:45    4432689         -    116986   12.60    0.20    0.00    0.00   12.80    30  |__openmp_worker
16:21:45    4432689         -    116987   12.80    0.00    0.00    0.00   12.80    31  |__openmp_worker
16:21:45    4432689         -    116988   12.80    0.00    0.00    0.00   12.80    27  |__openmp_worker
16:21:45    4432689         -    116989   12.80    0.00    0.00    0.00   12.80    28  |__openmp_worker
16:21:45    4432689         -    116990   12.60    0.20    0.00    0.00   12.80     9  |__openmp_worker
16:21:45    4432689         -    116991   12.80    0.00    0.00    0.00   12.80    12  |__openmp_worker
16:21:45    4432689         -    116992   12.80    0.00    0.00    0.00   12.80    18  |__openmp_worker
16:21:45    4432689         -    116993   12.60    0.20    0.00    0.00   12.80    10  |__openmp_worker
16:21:45    4432689         -    116994   12.60    0.20    0.00    0.00   12.80    11  |__openmp_worker
16:21:45    4432689         -    116995   12.40    0.40    0.00    0.00   12.80     1  |__openmp_worker
16:21:45    4432689         -    116996   12.80    0.00    0.00    0.00   12.80     4  |__openmp_worker
16:21:45    4432689         -    116997   12.60    0.20    0.00    0.00   12.80     3  |__openmp_worker
16:21:45        0         -    155005    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:1-events

16:21:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:21:50        0        17         -    0.00    0.20    0.00    0.20    0.20   205  rcu_preempt
16:21:50        0         -        17    0.00    0.20    0.00    0.20    0.20   205  |__rcu_preempt
16:21:50        0     14551         -    0.20    0.00    0.00    0.00    0.20   113  mmfsd
16:21:50        0         -     15935    0.00    0.20    0.00    0.00    0.20   146  |__mmfsd
16:21:50        0     39122         -    0.00    0.20    0.00    0.40    0.20    83  kworker/83:1-events
16:21:50        0     44996         -    0.00    0.20    0.00    0.40    0.20    74  kworker/74:0-events
16:21:50        0     88509         -    0.00    0.20    0.00    0.00    0.20   131  kworker/131:0-events
16:21:50        0         -    101035    0.00    0.20    0.00    0.00    0.20    76  |__kworker/76:2-events
16:21:50        0         -    104761    0.00    0.20    0.00    0.00    0.20    68  |__kworker/68:0-events
16:21:50        0    108878         -    0.00    0.20    0.00    0.00    0.20    29  kworker/29:2-events
16:21:50        0         -    108878    0.00    0.20    0.00    0.00    0.20    29  |__kworker/29:2-events
16:21:50        0         -    109666    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
16:21:50        0    110591         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:1-events
16:21:50        0         -    110591    0.00    0.20    0.00    0.00    0.20     5  |__kworker/5:1-events
16:21:50        0    111585         -    0.20    0.00    0.00    0.00    0.20     7  kworker/7:2-events
16:21:50        0         -    111585    0.20    0.00    0.00    0.00    0.20     7  |__kworker/7:2-events
16:21:50    4432689    111760         -    0.00    0.20    0.00    0.00    0.20   177  mpstat
16:21:50    4432689         -    111760    0.00    0.20    0.00    0.00    0.20   177  |__mpstat
16:21:50    4432689    111761         -    0.60    2.00    0.00    0.00    2.60     0  pidstat
16:21:50    4432689         -    111761    0.60    2.00    0.00    0.00    2.60     0  |__pidstat
16:21:50        0    116307         -    0.20    0.00    0.00    0.00    0.20    28  kworker/28:2-events
16:21:50        0         -    116307    0.20    0.00    0.00    0.00    0.20    28  |__kworker/28:2-events
16:21:50    4432689    116926         - 1579.60   61.40    0.00   49.00 1641.00    65  cg.C.x
16:21:50    4432689         -    116926   49.40    1.40    0.00   49.00   50.80    65  |__cg.C.x
16:21:50    4432689         -    116927   48.60    1.20    0.00   50.00   49.80    86  |__openmp_worker
16:21:50    4432689         -    116928   49.80    2.60    0.00   47.60   52.40    79  |__openmp_worker
16:21:50    4432689         -    116929   48.20    2.60    0.00   49.20   50.80    82  |__openmp_worker
16:21:50    4432689         -    116930   47.40    2.40    0.00   50.20   49.80    84  |__openmp_worker
16:21:50    4432689         -    116931   46.40    2.20    0.00   51.20   48.60    56  |__openmp_worker
16:21:50    4432689         -    116932   50.00    2.20    0.00   47.60   52.20    82  |__openmp_worker
16:21:50    4432689         -    116933   47.80    2.20    0.00   49.80   50.00    57  |__openmp_worker
16:21:50    4432689         -    116934   48.60    2.00    0.00   49.20   50.60    66  |__openmp_worker
16:21:50    4432689         -    116935   52.80    2.20    0.00   45.00   55.00    81  |__openmp_worker
16:21:50    4432689         -    116936   47.40    1.60    0.00   50.80   49.00    67  |__openmp_worker
16:21:50    4432689         -    116937   50.00    1.00    0.00   49.00   51.00    68  |__openmp_worker
16:21:50    4432689         -    116938   50.00    1.40    0.00   48.60   51.40    63  |__openmp_worker
16:21:50    4432689         -    116939   48.20    1.60    0.00   49.80   49.80    57  |__openmp_worker
16:21:50    4432689         -    116940   48.00    2.00    0.00   49.80   50.00    56  |__openmp_worker
16:21:50    4432689         -    116941   46.60    2.60    0.00   50.80   49.20    69  |__openmp_worker
16:21:50    4432689         -    116942   48.40    1.60    0.00   50.00   50.00    62  |__openmp_worker
16:21:50    4432689         -    116943   48.00    1.80    0.00   50.00   49.80    62  |__openmp_worker
16:21:50    4432689         -    116944   47.60    2.00    0.00   50.60   49.60    75  |__openmp_worker
16:21:50    4432689         -    116945   49.20    1.80    0.00   48.80   51.00    80  |__openmp_worker
16:21:50    4432689         -    116946   46.40    2.00    0.00   51.60   48.40    65  |__openmp_worker
16:21:50    4432689         -    116947   55.20    2.00    0.00   42.80   57.20    70  |__openmp_worker
16:21:50    4432689         -    116948   49.40    1.80    0.00   48.80   51.20    61  |__openmp_worker
16:21:50    4432689         -    116949   48.00    2.00    0.00   50.00   50.00    73  |__openmp_worker
16:21:50    4432689         -    116950   50.00    2.20    0.00   47.60   52.20    66  |__openmp_worker
16:21:50    4432689         -    116951   53.60    1.80    0.00   44.60   55.40    85  |__openmp_worker
16:21:50    4432689         -    116952   61.80    1.60    0.00   36.60   63.40    69  |__openmp_worker
16:21:50    4432689         -    116953   47.80    1.60    0.00   50.40   49.40    87  |__openmp_worker
16:21:50    4432689         -    116954   48.20    1.80    0.00   49.80   50.00    84  |__openmp_worker
16:21:50    4432689         -    116955   48.80    1.60    0.00   49.60   50.40    79  |__openmp_worker
16:21:50    4432689         -    116956   47.20    2.60    0.00   50.20   49.80    86  |__openmp_worker
16:21:50    4432689         -    116957   51.20    1.40    0.00   47.60   52.60    73  |__openmp_worker
16:21:50    4432689    117005         -  675.80   22.00    0.00   23.80  697.80    58  cg.C.x
16:21:50    4432689         -    117005   21.40    0.60    0.00   23.80   22.00    58  |__cg.C.x
16:21:50    4432689         -    117006   20.80    0.80    0.00   22.60   21.60    58  |__openmp_worker
16:21:50    4432689         -    117007   20.40    0.40    0.00   23.40   20.80    72  |__openmp_worker
16:21:50    4432689         -    117008   21.40    0.40    0.00   22.80   21.80    77  |__openmp_worker
16:21:50    4432689         -    117009   21.20    0.40    0.00   23.60   21.60    67  |__openmp_worker
16:21:50    4432689         -    117010   21.20    0.20    0.00   24.00   21.40    78  |__openmp_worker
16:21:50    4432689         -    117011   21.80    0.20    0.00   23.40   22.00    77  |__openmp_worker
16:21:50    4432689         -    117012   21.40    0.60    0.00   23.40   22.00    61  |__openmp_worker
16:21:50    4432689         -    117013   21.40    0.60    0.00   23.20   22.00    80  |__openmp_worker
16:21:50    4432689         -    117014   21.00    0.60    0.00   23.40   21.60    76  |__openmp_worker
16:21:50    4432689         -    117015   19.20    0.40    0.00   25.80   19.60    60  |__openmp_worker
16:21:50    4432689         -    117016   21.80    0.60    0.00   23.00   22.40    74  |__openmp_worker
16:21:50    4432689         -    117017   18.80    1.00    0.00   25.40   19.80    69  |__openmp_worker
16:21:50    4432689         -    117018   21.40    0.60    0.00   23.20   22.00    71  |__openmp_worker
16:21:50    4432689         -    117019   21.20    0.60    0.00   23.60   21.80    59  |__openmp_worker
16:21:50    4432689         -    117020   22.00    0.20    0.00   23.00   22.20    71  |__openmp_worker
16:21:50    4432689         -    117021   21.60    0.60    0.00   23.00   22.20    83  |__openmp_worker
16:21:50    4432689         -    117022   21.60    0.40    0.00   23.40   22.00    76  |__openmp_worker
16:21:50    4432689         -    117023   21.40    0.60    0.00   23.40   22.00    68  |__openmp_worker
16:21:50    4432689         -    117024   21.20    0.60    0.00   23.60   21.80    59  |__openmp_worker
16:21:50    4432689         -    117025   20.20    0.60    0.00   24.40   20.80    64  |__openmp_worker
16:21:50    4432689         -    117026   19.80    1.00    0.00   24.20   20.80    81  |__openmp_worker
16:21:50    4432689         -    117027   21.60    0.60    0.00   22.80   22.20    74  |__openmp_worker
16:21:50    4432689         -    117028   21.80    0.20    0.00   23.00   22.00    83  |__openmp_worker
16:21:50    4432689         -    117029   19.20    0.60    0.00   25.40   19.80    60  |__openmp_worker
16:21:50    4432689         -    117030   21.00    0.40    0.00   22.60   21.40    78  |__openmp_worker
16:21:50    4432689         -    117031   19.60    0.60    0.00   24.00   20.20    72  |__openmp_worker
16:21:50    4432689         -    117032   23.20    0.40    0.00   20.80   23.60    64  |__openmp_worker
16:21:50    4432689         -    117033   21.20    0.80    0.00   23.40   22.00    63  |__openmp_worker
16:21:50    4432689         -    117034   20.80    1.00    0.00   23.20   21.80    75  |__openmp_worker
16:21:50    4432689         -    117035   21.40    0.80    0.00   23.00   22.20    87  |__openmp_worker
16:21:50    4432689         -    117036   21.00    0.80    0.00   23.20   21.80    85  |__openmp_worker
16:21:50        0         -    154717    0.00    0.20    0.00    0.00    0.20    60  |__kworker/60:0-events

16:21:50      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:21:55        0         1         -    0.00    0.20    0.00    0.00    0.20    89  systemd
16:21:55        0         -         1    0.00    0.20    0.00    0.00    0.20    89  |__systemd
16:21:55        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
16:21:55        0     14551         -    0.40    0.20    0.00    0.00    0.60   113  mmfsd
16:21:55        0         -     15962    0.20    0.00    0.00    0.00    0.20    54  |__mmfsd
16:21:55        0         -     15994    0.00    0.20    0.00    0.00    0.20   219  |__mmfsd
16:21:55        0         -     37248    0.00    0.20    0.00    0.00    0.20    62  |__kworker/62:1-events
16:21:55        0         -     51712    0.00    0.20    0.00    0.00    0.20    66  |__kworker/66:2-events
16:21:55        0     51714         -    0.00    0.20    0.00    0.00    0.20    65  kworker/65:1-events
16:21:55        0     87674         -    0.20    0.00    0.00    0.00    0.20   205  kworker/205:1-events
16:21:55        0         -     87674    0.20    0.00    0.00    0.00    0.20   205  |__kworker/205:1-events
16:21:55        0         -     95092    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:2-events
16:21:55        0    105581         -    0.00    0.20    0.00    0.00    0.20    64  kworker/64:0-events
16:21:55        0         -    105581    0.00    0.20    0.00    0.00    0.20    64  |__kworker/64:0-events
16:21:55    4432689    111760         -    0.20    0.00    0.00    0.00    0.20   177  mpstat
16:21:55    4432689         -    111760    0.20    0.00    0.00    0.00    0.20   177  |__mpstat
16:21:55    4432689    111761         -    0.80    1.40    0.00    0.00    2.20     0  pidstat
16:21:55    4432689         -    111761    0.80    1.40    0.00    0.00    2.20     0  |__pidstat
16:21:55        0    113383         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
16:21:55        0         -    113383    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
16:21:55    4432689    116926         - 1526.20   63.40    0.00   50.40 1589.60    70  cg.C.x
16:21:55    4432689         -    116926   48.00    1.40    0.00   50.40   49.40    70  |__cg.C.x
16:21:55    4432689         -    116927   46.40    1.80    0.00   51.80   48.20    68  |__openmp_worker
16:21:55    4432689         -    116928   48.60    1.20    0.00   49.80   49.80    79  |__openmp_worker
16:21:55    4432689         -    116929   44.00    1.60    0.00   54.00   45.60    59  |__openmp_worker
16:21:55    4432689         -    116930   47.80    2.20    0.00   49.80   50.00    84  |__openmp_worker
16:21:55    4432689         -    116931   48.60    2.20    0.00   49.00   50.80    56  |__openmp_worker
16:21:55    4432689         -    116932   49.80    1.40    0.00   48.60   51.20    82  |__openmp_worker
16:21:55    4432689         -    116933   48.00    2.00    0.00   50.00   50.00    57  |__openmp_worker
16:21:55    4432689         -    116934   48.00    2.00    0.00   50.00   50.00    66  |__openmp_worker
16:21:55    4432689         -    116935   47.40    2.60    0.00   49.80   50.00    81  |__openmp_worker
16:21:55    4432689         -    116936   49.20    2.40    0.00   48.40   51.60    60  |__openmp_worker
