Linux 6.4.0-150600.23.25-default (cm4r13c02s06) 	06/01/26 	_x86_64_	(224 CPU)

15:55:53      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:18    4432689    120324         - 2018.20   10.80    0.00    0.00 2029.00    87  cg.C.x
16:02:18    4432689         -    120324   63.20    0.60    0.00    0.00   63.80    87  |__cg.C.x
16:02:18    4432689         -    120325   62.80    0.40    0.00    0.00   63.20    59  |__openmp_worker
16:02:18    4432689         -    120326   63.00    0.20    0.00    0.00   63.20    60  |__openmp_worker
16:02:18    4432689         -    120327   62.80    0.40    0.00    0.00   63.20    61  |__openmp_worker
16:02:18    4432689         -    120328   63.00    0.20    0.00    0.00   63.20    62  |__openmp_worker
16:02:18    4432689         -    120329   62.80    0.40    0.00    0.00   63.20    63  |__openmp_worker
16:02:18    4432689         -    120330   62.80    0.40    0.00    0.00   63.20    64  |__openmp_worker
16:02:18    4432689         -    120331   63.00    0.20    0.00    0.00   63.20    65  |__openmp_worker
16:02:18    4432689         -    120332   63.00    0.20    0.00    0.00   63.20    66  |__openmp_worker
16:02:18    4432689         -    120333   62.80    0.40    0.00    0.00   63.20    67  |__openmp_worker
16:02:18    4432689         -    120334   63.00    0.20    0.00    0.00   63.20    68  |__openmp_worker
16:02:18    4432689         -    120335   63.00    0.20    0.00    0.00   63.20    69  |__openmp_worker
16:02:18    4432689         -    120336   62.80    0.40    0.00    0.00   63.20    70  |__openmp_worker
16:02:18    4432689         -    120337   63.00    0.20    0.00    0.00   63.20    71  |__openmp_worker
16:02:18    4432689         -    120338   63.00    0.20    0.00    0.00   63.20    72  |__openmp_worker
16:02:18    4432689         -    120339   63.00    0.20    0.00    0.00   63.20    57  |__openmp_worker
16:02:18    4432689         -    120340   62.80    0.40    0.00    0.00   63.20    74  |__openmp_worker
16:02:18    4432689         -    120341   63.20    0.00    0.00    0.00   63.20    75  |__openmp_worker
16:02:18    4432689         -    120342   63.00    0.20    0.00    0.00   63.20    76  |__openmp_worker
16:02:18    4432689         -    120343   63.00    0.20    0.00    0.00   63.20    77  |__openmp_worker
16:02:18    4432689         -    120344   63.00    0.20    0.00    0.00   63.20    78  |__openmp_worker
16:02:18    4432689         -    120345   63.00    0.20    0.00    0.00   63.20    79  |__openmp_worker
16:02:18    4432689         -    120346   63.20    0.00    0.00    0.00   63.20    80  |__openmp_worker
16:02:18    4432689         -    120347   62.80    0.20    0.00    0.00   63.00    81  |__openmp_worker
16:02:18    4432689         -    120348   63.20    0.00    0.00    0.00   63.20    82  |__openmp_worker
16:02:18    4432689         -    120349   63.20    0.00    0.00    0.00   63.20    83  |__openmp_worker
16:02:18    4432689         -    120350   62.60    0.60    0.00    0.00   63.20    84  |__openmp_worker
16:02:18    4432689         -    120351   63.20    0.00    0.00    0.00   63.20    85  |__openmp_worker
16:02:18    4432689         -    120352   62.80    0.40    0.00    0.00   63.20    86  |__openmp_worker
16:02:18    4432689         -    120353   63.00    0.20    0.00    0.00   63.20    56  |__openmp_worker
16:02:18    4432689         -    120354   63.00    0.20    0.00    0.00   63.20    58  |__openmp_worker
16:02:18    4432689         -    120355   63.20    0.00    0.00    0.00   63.20    73  |__openmp_worker

16:02:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:23        0         1         -    0.20    0.00    0.00    0.00    0.20    34  systemd
16:02:23        0         -         1    0.20    0.00    0.00    0.00    0.20    34  |__systemd
16:02:23        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:02:23        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:02:23        0      1221         -    0.00    0.20    0.00    0.00    0.20   200  ksoftirqd/200
16:02:23        0         -      1221    0.00    0.20    0.00    0.00    0.20   200  |__ksoftirqd/200
16:02:23      499      3755         -    0.20    0.20    0.00    0.00    0.40   166  dbus-daemon
16:02:23      499         -      3755    0.20    0.20    0.00    0.00    0.40   166  |__dbus-daemon
16:02:23        0     14732         -    0.40    0.40    0.00    0.00    0.80   170  mmfsd
16:02:23        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
16:02:23        0         -     16188    0.00    0.20    0.00    0.00    0.20   135  |__mmfsd
16:02:23        0         -     16195    0.00    0.20    0.00    0.00    0.20   221  |__mmfsd
16:02:23        0         -     16597    0.20    0.00    0.00    0.00    0.20    33  |__mmfsd
16:02:23        0         -    128601    0.00    0.20    0.00    0.00    0.20   154  |__mmfsd
16:02:23        0         -     17703    0.20    0.00    0.00    0.00    0.20   130  |__mmfsd
16:02:23        0     15058         -    0.20    0.00    0.00    0.00    0.20   184  kworker/184:0-events
16:02:23        0         -     15058    0.20    0.00    0.00    0.00    0.20   184  |__kworker/184:0-events
16:02:23        0     21319         -    0.00    0.20    0.00    0.00    0.20   115  slurmd
16:02:23        0     58875         -    0.20    0.00    0.00    0.00    0.20   181  kworker/181:2-events
16:02:23        0         -     58875    0.20    0.00    0.00    0.00    0.20   181  |__kworker/181:2-events
16:02:23    4432689    114676         -    0.00    0.60    0.00    0.00    0.60     0  mpstat
16:02:23    4432689         -    114676    0.00    0.60    0.00    0.00    0.60     0  |__mpstat
16:02:23    4432689    114677         -    0.80    2.60    0.00    0.00    3.40   200  pidstat
16:02:23    4432689         -    114677    0.80    2.60    0.00    0.00    3.40   200  |__pidstat
16:02:23        0    117908         -    0.00    0.20    0.00    0.00    0.20    26  kworker/26:0-mm_percpu_wq
16:02:23    4432689    120376         -    0.20    0.00    0.00    0.00    0.20   161  srun
16:02:23    4432689         -    120376    0.20    0.00    0.00    0.00    0.20   161  |__srun
16:02:23        0    120385         -    0.80    1.80    0.00    0.00    2.60     5  slurmstepd
16:02:23        0         -    120385    0.60    1.80    0.00    0.00    2.40     5  |__slurmstepd
16:02:23    4432689    120394         -    0.20    0.20    0.00    0.00    0.40   124  test_staggered.
16:02:23    4432689         -    120394    0.20    0.20    0.00    0.00    0.40   124  |__test_staggered.
16:02:23    4432689    120414         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
16:02:23    4432689         -    120414    0.00    0.20    0.00    0.00    0.20     0  |__dynamic-resourc
16:02:23    4432689    120425         - 1060.60    0.40    0.00    0.00 1061.00    32  ep.C.x
16:02:23    4432689         -    120425   33.80    0.40    0.00    0.00   34.20    32  |__ep.C.x
16:02:23    4432689         -    120431   33.20    0.00    0.00    0.00   33.20     4  |__openmp_worker
16:02:23    4432689         -    120434   33.20    0.00    0.00    0.00   33.20     5  |__openmp_worker
16:02:23    4432689         -    120435   33.20    0.00    0.00    0.00   33.20     7  |__openmp_worker
16:02:23    4432689         -    120437   33.00    0.00    0.00    0.00   33.00     8  |__openmp_worker
16:02:23    4432689         -    120438   33.00    0.00    0.00    0.00   33.00    12  |__openmp_worker
16:02:23    4432689         -    120440   33.00    0.00    0.00    0.00   33.00    10  |__openmp_worker
16:02:23    4432689         -    120442   33.00    0.00    0.00    0.00   33.00    11  |__openmp_worker
16:02:23    4432689         -    120444   33.00    0.00    0.00    0.00   33.00    17  |__openmp_worker
16:02:23    4432689         -    120445   33.00    0.00    0.00    0.00   33.00    19  |__openmp_worker
16:02:23    4432689         -    120447   33.00    0.00    0.00    0.00   33.00    24  |__openmp_worker
16:02:23    4432689         -    120448   33.00    0.00    0.00    0.00   33.00    25  |__openmp_worker
16:02:23    4432689         -    120449   33.20    0.00    0.00    0.00   33.20    27  |__openmp_worker
16:02:23    4432689         -    120452   33.00    0.00    0.00    0.00   33.00    28  |__openmp_worker
16:02:23    4432689         -    120454   33.00    0.00    0.00    0.00   33.00    29  |__openmp_worker
16:02:23    4432689         -    120456   33.00    0.00    0.00    0.00   33.00    30  |__openmp_worker
16:02:23    4432689         -    120458   33.00    0.00    0.00    0.00   33.00    31  |__openmp_worker
16:02:23    4432689         -    120460   33.00    0.00    0.00    0.00   33.00     1  |__openmp_worker
16:02:23    4432689         -    120462   33.00    0.00    0.00    0.00   33.00     2  |__openmp_worker
16:02:23    4432689         -    120464   33.00    0.00    0.00    0.00   33.00     3  |__openmp_worker
16:02:23    4432689         -    120466   33.00    0.00    0.00    0.00   33.00     9  |__openmp_worker
16:02:23    4432689         -    120468   33.00    0.00    0.00    0.00   33.00    16  |__openmp_worker
16:02:23    4432689         -    120470   33.00    0.00    0.00    0.00   33.00    26  |__openmp_worker
16:02:23    4432689         -    120472   33.00    0.00    0.00    0.00   33.00    18  |__openmp_worker
16:02:23    4432689         -    120474   33.00    0.00    0.00    0.00   33.00    21  |__openmp_worker
16:02:23    4432689         -    120476   33.00    0.00    0.00    0.00   33.00    23  |__openmp_worker
16:02:23    4432689         -    120478   32.80    0.00    0.00    0.00   32.80    22  |__openmp_worker
16:02:23    4432689         -    120480   33.00    0.00    0.00    0.00   33.00    13  |__openmp_worker
16:02:23    4432689         -    120482   33.00    0.00    0.00    0.00   33.00    14  |__openmp_worker
16:02:23    4432689         -    120484   33.00    0.00    0.00    0.00   33.00    15  |__openmp_worker
16:02:23    4432689         -    120486   33.00    0.00    0.00    0.00   33.00    20  |__openmp_worker
16:02:23    4432689         -    120488   33.00    0.00    0.00    0.00   33.00     6  |__openmp_worker
16:02:23        0    168348         -    0.20    0.00    0.00    0.00    0.20   129  kworker/129:1-cgroup_destroy
16:02:23        0         -    168348    0.20    0.00    0.00    0.00    0.20   129  |__kworker/129:1-cgroup_destroy
16:02:23        0    196933         -    0.00    0.20    0.00    0.00    0.20    76  kworker/76:2-events
16:02:23        0         -    208280    0.00    0.20    0.00    0.00    0.20    28  |__kworker/28:1-mm_percpu_wq
16:02:23        0    214006         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:2-events

16:02:23      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:28        0     14732         -    0.40    0.20    0.00    0.00    0.60   170  mmfsd
16:02:28        0         -     16204    0.00    0.20    0.00    0.00    0.20    35  |__mmfsd
16:02:28        0         -     16598    0.20    0.00    0.00    0.00    0.20   124  |__mmfsd
16:02:28        0         -     16613    0.20    0.00    0.00    0.00    0.20     0  |__mmfsd
16:02:28        0    114196         -    0.20    0.00    0.00    0.00    0.20     0  kworker/0:0-events
16:02:28        0         -    114196    0.20    0.00    0.00    0.00    0.20     0  |__kworker/0:0-events
16:02:28    4432689    114676         -    0.00    0.40    0.00    0.00    0.40     0  mpstat
16:02:28    4432689         -    114676    0.00    0.40    0.00    0.00    0.40     0  |__mpstat
16:02:28    4432689    114677         -    1.20    2.40    0.00    0.00    3.60   200  pidstat
16:02:28    4432689         -    114677    1.20    2.40    0.00    0.00    3.60   200  |__pidstat
16:02:28    4432689    120539         - 1051.40    3.00    0.00    0.00 1054.40    32  ep.C.x
16:02:28    4432689         -    120539   60.60    0.60    0.00    0.00   61.20    32  |__ep.C.x
16:02:28    4432689         -    120541   60.40    0.00    0.00    0.00   60.40     1  |__openmp_worker
16:02:28    4432689         -    120542   59.80    0.00    0.00    0.00   59.80     2  |__openmp_worker
16:02:28    4432689         -    120543   60.00    0.00    0.00    0.00   60.00     3  |__openmp_worker
16:02:28    4432689         -    120544   60.40    0.20    0.00    0.00   60.60     4  |__openmp_worker
16:02:28    4432689         -    120545   60.60    0.00    0.00    0.00   60.60     5  |__openmp_worker
16:02:28    4432689         -    120546   60.00    0.00    0.00    0.00   60.00     6  |__openmp_worker
16:02:28    4432689         -    120547   60.40    0.00    0.00    0.00   60.40     7  |__openmp_worker
16:02:28    4432689         -    120548   60.00    0.00    0.00    0.00   60.00     8  |__openmp_worker
16:02:28    4432689         -    120549   60.00    0.00    0.00    0.00   60.00     9  |__openmp_worker
16:02:28    4432689         -    120550   68.20    0.00    0.00    0.00   68.20    10  |__openmp_worker
16:02:28    4432689         -    120551   68.20    0.00    0.00    0.00   68.20    11  |__openmp_worker
16:02:28    4432689         -    120552   60.20    0.20    0.00    0.00   60.40    12  |__openmp_worker
16:02:28    4432689         -    120553   60.20    0.00    0.00    0.00   60.20    14  |__openmp_worker
16:02:28    4432689         -    120554   60.00    0.00    0.00    0.00   60.00    17  |__openmp_worker
16:02:28    4432689         -    120555   68.20    0.00    0.00    0.00   68.20    18  |__openmp_worker
16:02:28    4432689         -    120556    4.00    0.00    0.00    0.00    4.00    19  |__openmp_worker
16:02:28    4432689         -    120557    3.60    0.20    0.00    0.00    3.80    20  |__openmp_worker
16:02:28    4432689         -    120558    3.80    0.00    0.00    0.00    3.80    21  |__openmp_worker
16:02:28    4432689         -    120559    3.80    0.00    0.00    0.00    3.80    22  |__openmp_worker
16:02:28    4432689         -    120560    3.80    0.00    0.00    0.00    3.80    23  |__openmp_worker
16:02:28    4432689         -    120561    3.80    0.00    0.00    0.00    3.80    24  |__openmp_worker
16:02:28    4432689         -    120562    3.60    0.20    0.00    0.00    3.80    25  |__openmp_worker
16:02:28    4432689         -    120563    3.80    0.00    0.00    0.00    3.80    26  |__openmp_worker
16:02:28    4432689         -    120564    3.80    0.00    0.00    0.00    3.80    27  |__openmp_worker
16:02:28    4432689         -    120565    3.80    0.00    0.00    0.00    3.80    28  |__openmp_worker
16:02:28    4432689         -    120566    3.80    0.00    0.00    0.00    3.80    29  |__openmp_worker
16:02:28    4432689         -    120567    3.80    0.00    0.00    0.00    3.80    30  |__openmp_worker
16:02:28    4432689         -    120568    3.80    0.00    0.00    0.00    3.80    31  |__openmp_worker
16:02:28    4432689         -    120569    3.80    0.00    0.00    0.00    3.80    16  |__openmp_worker
16:02:28    4432689         -    120570    3.80    0.00    0.00    0.00    3.80    13  |__openmp_worker
16:02:28    4432689         -    120571    3.80    0.00    0.00    0.00    3.80    15  |__openmp_worker
16:02:28    4432689    120620         -  271.40    0.60    0.00    0.00  272.00    87  ep.C.x
16:02:28    4432689         -    120620    8.60    0.40    0.00    0.00    9.00    87  |__ep.C.x
16:02:28    4432689         -    120621    8.40    0.00    0.00    0.00    8.40    57  |__openmp_worker
16:02:28    4432689         -    120622    8.40    0.00    0.00    0.00    8.40    58  |__openmp_worker
16:02:28    4432689         -    120623    8.40    0.00    0.00    0.00    8.40    59  |__openmp_worker
16:02:28    4432689         -    120624    8.40    0.00    0.00    0.00    8.40    60  |__openmp_worker
16:02:28    4432689         -    120625    8.40    0.00    0.00    0.00    8.40    61  |__openmp_worker
16:02:28    4432689         -    120626    8.40    0.00    0.00    0.00    8.40    62  |__openmp_worker
16:02:28    4432689         -    120627    8.40    0.00    0.00    0.00    8.40    63  |__openmp_worker
16:02:28    4432689         -    120628    8.40    0.00    0.00    0.00    8.40    64  |__openmp_worker
16:02:28    4432689         -    120629    8.40    0.00    0.00    0.00    8.40    65  |__openmp_worker
16:02:28    4432689         -    120630    8.40    0.00    0.00    0.00    8.40    66  |__openmp_worker
16:02:28    4432689         -    120631    8.40    0.00    0.00    0.00    8.40    67  |__openmp_worker
16:02:28    4432689         -    120632    8.40    0.00    0.00    0.00    8.40    68  |__openmp_worker
16:02:28    4432689         -    120633    8.40    0.00    0.00    0.00    8.40    69  |__openmp_worker
16:02:28    4432689         -    120634    8.40    0.00    0.00    0.00    8.40    70  |__openmp_worker
16:02:28    4432689         -    120635    8.40    0.00    0.00    0.00    8.40    71  |__openmp_worker
16:02:28    4432689         -    120636    8.40    0.00    0.00    0.00    8.40    72  |__openmp_worker
16:02:28    4432689         -    120637    8.40    0.00    0.00    0.00    8.40    73  |__openmp_worker
16:02:28    4432689         -    120638    8.40    0.00    0.00    0.00    8.40    74  |__openmp_worker
16:02:28    4432689         -    120639    8.40    0.00    0.00    0.00    8.40    75  |__openmp_worker
16:02:28    4432689         -    120640    8.40    0.00    0.00    0.00    8.40    76  |__openmp_worker
16:02:28    4432689         -    120641    8.40    0.00    0.00    0.00    8.40    77  |__openmp_worker
16:02:28    4432689         -    120642    8.40    0.00    0.00    0.00    8.40    78  |__openmp_worker
16:02:28    4432689         -    120643    8.40    0.00    0.00    0.00    8.40    79  |__openmp_worker
16:02:28    4432689         -    120644    8.40    0.00    0.00    0.00    8.40    80  |__openmp_worker
16:02:28    4432689         -    120645    8.40    0.00    0.00    0.00    8.40    81  |__openmp_worker
16:02:28    4432689         -    120646    8.40    0.00    0.00    0.00    8.40    82  |__openmp_worker
16:02:28    4432689         -    120647    8.40    0.00    0.00    0.00    8.40    83  |__openmp_worker
16:02:28    4432689         -    120648    8.40    0.00    0.00    0.00    8.40    84  |__openmp_worker
16:02:28    4432689         -    120649    8.40    0.00    0.00    0.00    8.40    85  |__openmp_worker
16:02:28    4432689         -    120650    8.40    0.00    0.00    0.00    8.40    86  |__openmp_worker
16:02:28    4432689         -    120651    8.40    0.00    0.00    0.00    8.40    56  |__openmp_worker
16:02:28        0         -    182967    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:2-mm_percpu_wq

16:02:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
16:02:33        0        17         -    0.00    0.20    0.00    0.00    0.20   199  rcu_preempt
16:02:33        0         -        17    0.00    0.20    0.00    0.00    0.20   199  |__rcu_preempt
16:02:33        0       626         -    0.00    0.20    0.00    0.00    0.20   101  migration/101
16:02:33        0         -       626    0.00    0.20    0.00    0.00    0.20   101  |__migration/101
16:02:33        0      1268         -    0.00    0.20    0.00    0.00    0.20   208  migration/208
16:02:33        0         -      1268    0.00    0.20    0.00    0.00    0.20   208  |__migration/208
16:02:33        0     14732         -    0.20    0.40    0.00    0.00    0.60   170  mmfsd
16:02:33        0         -     15667    0.20    0.00    0.00    0.00    0.20   217  |__mmfsd
16:02:33        0         -     16231    0.00    0.20    0.00    0.00    0.20    45  |__mmfsd
16:02:33        0         -     16606    0.20    0.00    0.00    0.00    0.20    42  |__mmfsd
16:02:33        0         -    128605    0.00    0.20    0.00    0.00    0.20   134  |__mmfsd
16:02:33        0         -     99375    0.20    0.00    0.00    0.00    0.20   132  |__mmfsd
16:02:33        0         -     17881    0.00    0.20    0.00    0.00    0.20    39  |__mmfsd
16:02:33    4432689    114676         -    0.20    0.40    0.00    0.00    0.60     0  mpstat
16:02:33    4432689         -    114676    0.20    0.40    0.00    0.00    0.60     0  |__mpstat
16:02:33    4432689    114677         -    1.20    2.40    0.00    0.20    3.60   200  pidstat
16:02:33    4432689         -    114677    1.20    2.40    0.00    0.20    3.60   200  |__pidstat
16:02:33        0    118883         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-qat_misc_wq
16:02:33        0         -    118883    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-qat_misc_wq
16:02:33    4432689    120417         -    0.20    0.00    0.00    0.00    0.20   125  test_staggered.
16:02:33    4432689         -    120417    0.20    0.00    0.00    0.00    0.20   125  |__test_staggered.
16:02:33    4432689    120418         -    0.00    0.20    0.00    0.00    0.20    27  test_staggered.
16:02:33    4432689         -    120418    0.00    0.20    0.00    0.00    0.20    27  |__test_staggered.
16:02:33    4432689    120747         -  361.40    2.00    0.00    3.00  363.40    21  ep.C.x
16:02:33    4432689         -    120747   31.20    0.40    0.00    3.00   31.60    21  |__ep.C.x
16:02:33    4432689         -    120774   30.40    0.00    0.00    3.20   30.40    22  |__openmp_worker
16:02:33    4432689         -    120776   33.20    0.00    0.00    0.00   33.20    23  |__openmp_worker
16:02:33    4432689         -    120778   33.60    0.00    0.00    0.00   33.60    24  |__openmp_worker
16:02:33    4432689         -    120780   31.80    0.00    0.00    1.60   31.80    25  |__openmp_worker
16:02:33    4432689         -    120783   30.80    0.00    0.00    2.40   30.80    26  |__openmp_worker
16:02:33    4432689         -    120786   31.00    0.00    0.00    2.40   31.00    18  |__openmp_worker
16:02:33    4432689         -    120788   30.60    0.00    0.00    3.00   30.60    17  |__openmp_worker
16:02:33    4432689         -    120789   30.40    0.00    0.00    3.00   30.40    20  |__openmp_worker
16:02:33    4432689         -    120790   30.60    0.00    0.00    2.60   30.60    19  |__openmp_worker
16:02:33    4432689         -    120791    1.20    0.00    0.00    2.60    1.20    19  |__openmp_worker
16:02:33    4432689         -    120792    1.60    0.20    0.00    2.00    1.80    22  |__openmp_worker
16:02:33    4432689         -    120793    2.00    0.00    0.00    1.80    2.00    30  |__openmp_worker
16:02:33    4432689         -    120794    1.20    0.00    0.00    2.60    1.20    26  |__openmp_worker
16:02:33    4432689         -    120795    1.80    0.00    0.00    1.80    1.80    32  |__openmp_worker
16:02:33    4432689         -    120796    3.40    0.00    0.00    0.40    3.40    18  |__openmp_worker
16:02:33    4432689         -    120797    2.00    0.00    0.00    2.20    2.00    21  |__openmp_worker
16:02:33    4432689         -    120798    1.80    0.00    0.00    2.00    1.80     1  |__openmp_worker
16:02:33    4432689         -    120799    1.80    0.00    0.00    2.00    1.80    31  |__openmp_worker
16:02:33    4432689         -    120800    1.80    0.00    0.00    2.00    1.80    25  |__openmp_worker
16:02:33    4432689         -    120801    1.20    0.00    0.00    2.60    1.20    26  |__openmp_worker
16:02:33    4432689         -    120802    1.80    0.00    0.00    1.80    1.80    20  |__openmp_worker
16:02:33    4432689         -    120803    3.80    0.00    0.00    0.00    3.80    28  |__openmp_worker
16:02:33    4432689         -    120804    3.60    0.00    0.00    0.00    3.60    29  |__openmp_worker
16:02:33    4432689         -    120805    2.00    0.00    0.00    1.60    2.00    31  |__openmp_worker
16:02:33    4432689         -    120806    1.00    0.00    0.00    2.60    1.00    19  |__openmp_worker
16:02:33    4432689         -    120807    1.80    0.00    0.00    2.00    1.80    22  |__openmp_worker
16:02:33    4432689         -    120808    1.80    0.00    0.00    1.80    1.80    30  |__openmp_worker
16:02:33    4432689         -    120809    2.00    0.20    0.00    2.00    2.20    20  |__openmp_worker
16:02:33    4432689         -    120810    1.80    0.00    0.00    2.00    1.80    32  |__openmp_worker
16:02:33    4432689         -    120811    1.60    0.00    0.00    2.00    1.60    21  |__openmp_worker
16:02:33    4432689         -    120812    3.80    0.00    0.00    0.20    3.80    27  |__openmp_worker
16:02:33    4432689    120749         -  717.60    0.40    0.00   13.20  718.00    59  ep.C.x
16:02:33    4432689         -    120749   21.00    0.20    0.00   13.20   21.20    59  |__ep.C.x
16:02:33    4432689         -    120750   20.20    0.00    0.00   13.20   20.20    65  |__openmp_worker
16:02:33    4432689         -    120751   22.80    0.00    0.00   10.40   22.80    64  |__openmp_worker
16:02:33    4432689         -    120752   22.80    0.00    0.00   10.80   22.80    66  |__openmp_worker
16:02:33    4432689         -    120753   22.80    0.00    0.00   10.60   22.80    67  |__openmp_worker
16:02:33    4432689         -    120754   22.80    0.00    0.00   10.60   22.80    68  |__openmp_worker
16:02:33    4432689         -    120755   22.80    0.00    0.00   10.40   22.80    69  |__openmp_worker
16:02:33    4432689         -    120756   22.80    0.00    0.00   10.60   22.80    70  |__openmp_worker
16:02:33    4432689         -    120757   22.80    0.00    0.00   10.40   22.80    71  |__openmp_worker
16:02:33    4432689         -    120758   22.80    0.00    0.00   10.40   22.80    72  |__openmp_worker
16:02:33    4432689         -    120759   22.80    0.00    0.00   10.40   22.80    73  |__openmp_worker
16:02:33    4432689         -    120760   21.00    0.00    0.00   12.20   21.00    56  |__openmp_worker
16:02:33    4432689         -    120761   22.80    0.00    0.00   10.40   22.80    75  |__openmp_worker
16:02:33    4432689         -    120762   22.80    0.00    0.00   10.80   22.80    76  |__openmp_worker
16:02:33    4432689         -    120763   22.80    0.00    0.00   10.60   22.80    77  |__openmp_worker
16:02:33    4432689         -    120764   22.20    0.00    0.00   11.20   22.20    56  |__openmp_worker
16:02:33    4432689         -    120765   22.80    0.00    0.00   10.80   22.80    79  |__openmp_worker
16:02:33    4432689         -    120766   22.80    0.00    0.00   10.80   22.80    60  |__openmp_worker
16:02:33    4432689         -    120767   22.80    0.00    0.00   10.60   22.80    80  |__openmp_worker
16:02:33    4432689         -    120768   21.60    0.00    0.00   11.60   21.60    81  |__openmp_worker
16:02:33    4432689         -    120769   22.60    0.00    0.00   11.00   22.60    82  |__openmp_worker
16:02:33    4432689         -    120771   22.40    0.00    0.00   11.00   22.40    86  |__openmp_worker
16:02:33    4432689         -    120772   22.80    0.00    0.00   10.60   22.80    84  |__openmp_worker
16:02:33    4432689         -    120773   22.80    0.00    0.00   10.60   22.80    85  |__openmp_worker
16:02:33    4432689         -    120775   22.40    0.00    0.00   10.80   22.40    83  |__openmp_worker
16:02:33    4432689         -    120777   22.60    0.00    0.00   10.80   22.60    61  |__openmp_worker
16:02:33    4432689         -    120779   22.80    0.00    0.00   10.40   22.80    63  |__openmp_worker
16:02:33    4432689         -    120781   21.40    0.00    0.00   12.00   21.40    59  |__openmp_worker
16:02:33    4432689         -    120782   21.60    0.00    0.00   11.60   21.60    58  |__openmp_worker
16:02:33    4432689         -    120784   20.80    0.00    0.00   12.60   20.80    63  |__openmp_worker
16:02:33    4432689         -    120785   22.80    0.00    0.00   10.80   22.80    65  |__openmp_worker
16:02:33    4432689         -    120787   20.80    0.00    0.00   12.60   20.80    75  |__openmp_worker
16:02:33    4432689    120815         -  360.60    0.40    0.00   14.00  361.00    78  ep.C.x
16:02:33    4432689         -    120815   11.00    0.20    0.00   14.00   11.20    78  |__ep.C.x
16:02:33    4432689         -    120816   11.40    0.00    0.00   13.40   11.40    73  |__openmp_worker
16:02:33    4432689         -    120817   11.60    0.00    0.00   13.00   11.60    62  |__openmp_worker
16:02:33    4432689         -    120818   11.00    0.00    0.00   13.80   11.00    72  |__openmp_worker
16:02:33    4432689         -    120819   11.00    0.00    0.00   13.60   11.00    80  |__openmp_worker
16:02:33    4432689         -    120820   11.00    0.00    0.00   13.60   11.00    60  |__openmp_worker
16:02:33    4432689         -    120821   11.20    0.00    0.00   13.40   11.20    57  |__openmp_worker
16:02:33    4432689         -    120822   11.40    0.00    0.00   13.60   11.40    57  |__openmp_worker
16:02:33    4432689         -    120823   11.20    0.00    0.00   13.40   11.20    76  |__openmp_worker
16:02:33    4432689         -    120824    9.60    0.00    0.00   15.00    9.60    62  |__openmp_worker
16:02:33    4432689         -    120825   10.80    0.00    0.00   13.80   10.80    83  |__openmp_worker
16:02:33    4432689         -    120826   11.00    0.00    0.00   13.40   11.00    84  |__openmp_worker
16:02:33    4432689         -    120827   11.00    0.00    0.00   13.20   11.00    66  |__openmp_worker
16:02:33    4432689         -    120828   11.00    0.00    0.00   13.00   11.00    61  |__openmp_worker
16:02:33    4432689         -    120829   12.20    0.00    0.00   12.20   12.20    87  |__openmp_worker
16:02:33    4432689         -    120830   12.60    0.00    0.00   11.80   12.60    81  |__openmp_worker
16:02:33    4432689         -    120831   11.00    0.00    0.00   13.60   11.00    77  |__openmp_worker
16:02:33    4432689         -    120832   11.80    0.00    0.00   12.80   11.80    78  |__openmp_worker
16:02:33    4432689         -    120833   11.00    0.00    0.00   13.40   11.00    70  |__openmp_worker
16:02:33    4432689         -    120834   12.80    0.00    0.00   12.00   12.80    74  |__openmp_worker
16:02:33    4432689         -    120835   11.00    0.00    0.00   13.80   11.00    64  |__openmp_worker
16:02:33    4432689         -    120836   12.20    0.00    0.00   12.20   12.20    86  |__openmp_worker
16:02:33    4432689         -    120837   11.20    0.00    0.00   13.40   11.20    71  |__openmp_worker
16:02:33    4432689         -    120838   11.00    0.00    0.00   13.60   11.00    58  |__openmp_worker
16:02:33    4432689         -    120839   12.00    0.00    0.00   12.40   12.00    82  |__openmp_worker
16:02:33    4432689         -    120840   10.20    0.00    0.00   14.00   10.20    74  |__openmp_worker
16:02:33    4432689         -    120841   11.00    0.00    0.00   13.00   11.00    68  |__openmp_worker
16:02:33    4432689         -    120842   10.40    0.00    0.00   13.80   10.40    56  |__openmp_worker
16:02:33    4432689         -    120843   11.00    0.00    0.00   13.20   11.00    79  |__openmp_worker
16:02:33    4432689         -    120844   11.00    0.00    0.00   13.20   11.00    69  |__openmp_worker
16:02:33    4432689         -    120845   11.00    0.00    0.00   13.00   11.00    67  |__openmp_worker
