Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:25    4432689         -      6121   80.00    0.00    0.00    9.00   80.00     8  |__openmp_worker
22:01:25    4432689         -      6122   89.00    0.00    0.00    0.00   89.00    10  |__openmp_worker
22:01:25    4432689         -      6123   89.00    0.00    0.00    0.00   89.00    11  |__openmp_worker
22:01:25    4432689         -      6124   89.00    0.00    0.00    0.00   89.00    12  |__openmp_worker
22:01:25    4432689         -      6125   89.00    0.00    0.00    0.00   89.00    14  |__openmp_worker
22:01:25    4432689         -      6126   81.00    0.00    0.00    7.00   81.00    15  |__openmp_worker
22:01:25    4432689         -      6127   89.00    0.00    0.00    0.00   89.00    16  |__openmp_worker
22:01:25    4432689         -      6128   89.00    0.00    0.00    0.00   89.00    19  |__openmp_worker
22:01:25    4432689         -      6129   89.00    0.00    0.00    0.00   89.00    20  |__openmp_worker
22:01:25    4432689         -      6130   89.00    0.00    0.00    0.00   89.00    21  |__openmp_worker
22:01:25    4432689         -      6131   19.00    1.00    0.00    0.00   20.00    22  |__openmp_worker
22:01:25    4432689         -      6132    8.00    0.00    0.00   11.00    8.00    15  |__openmp_worker
22:01:25    4432689         -      6133   18.00    1.00    0.00    0.00   19.00    24  |__openmp_worker
22:01:25    4432689         -      6134   19.00    0.00    0.00    0.00   19.00    25  |__openmp_worker
22:01:25    4432689         -      6135   19.00    0.00    0.00    0.00   19.00    26  |__openmp_worker
22:01:25    4432689         -      6136    9.00    0.00    0.00    9.00    9.00    27  |__openmp_worker
22:01:25    4432689         -      6137   19.00    0.00    0.00    0.00   19.00    29  |__openmp_worker
22:01:25    4432689         -      6138   19.00    0.00    0.00    0.00   19.00    30  |__openmp_worker
22:01:25    4432689         -      6139   19.00    0.00    0.00    0.00   19.00    31  |__openmp_worker
22:01:25    4432689         -      6140    9.00    0.00    0.00    9.00    9.00     3  |__openmp_worker
22:01:25    4432689         -      6141    8.00    1.00    0.00    9.00    9.00     3  |__openmp_worker
22:01:25    4432689         -      6142    8.00    1.00    0.00    9.00    9.00    27  |__openmp_worker
22:01:25    4432689         -      6143    9.00    0.00    0.00    9.00    9.00     7  |__openmp_worker
22:01:25    4432689         -      6144    9.00    0.00    0.00   11.00    9.00     6  |__openmp_worker
22:01:25    4432689         -      6145    9.00    0.00    0.00    9.00    9.00     7  |__openmp_worker
22:01:25    4432689         -      6146    9.00    0.00    0.00   11.00    9.00     8  |__openmp_worker
22:01:25        0         -     73401    1.00    0.00    0.00    0.00    1.00   220  |__mmfsd
22:01:25    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:25    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:25    4432689    226064         -    5.00    6.00    0.00    0.00   11.00    56  pidstat
22:01:25    4432689         -    226064    5.00    6.00    0.00    0.00   11.00    56  |__pidstat

22:01:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:26        0         -      1508    0.00    1.00    0.00    0.00    1.00   182  |__kworker/182:1-events
22:01:26    4432689      6114         - 1593.00    0.00    0.00    0.00 1593.00    32  ep.C.x
22:01:26    4432689         -      6114   99.00    0.00    0.00    0.00   99.00    32  |__ep.C.x
22:01:26    4432689         -      6116   99.00    0.00    0.00    0.00   99.00     2  |__openmp_worker
22:01:26    4432689         -      6117   99.00    0.00    0.00    0.00   99.00     4  |__openmp_worker
22:01:26    4432689         -      6118   99.00    0.00    0.00    0.00   99.00     5  |__openmp_worker
22:01:26    4432689         -      6119   99.00    0.00    0.00    0.00   99.00     6  |__openmp_worker
22:01:26    4432689         -      6120   99.00    0.00    0.00    0.00   99.00    23  |__openmp_worker
22:01:26    4432689         -      6121   99.00    0.00    0.00    0.00   99.00     8  |__openmp_worker
22:01:26    4432689         -      6122   99.00    0.00    0.00    0.00   99.00    10  |__openmp_worker
22:01:26    4432689         -      6123   99.00    0.00    0.00    0.00   99.00    11  |__openmp_worker
22:01:26    4432689         -      6124   99.00    0.00    0.00    0.00   99.00    12  |__openmp_worker
22:01:26    4432689         -      6125   99.00    0.00    0.00    0.00   99.00    14  |__openmp_worker
22:01:26    4432689         -      6126  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
22:01:26    4432689         -      6127   99.00    0.00    0.00    0.00   99.00    16  |__openmp_worker
22:01:26    4432689         -      6128   99.00    0.00    0.00    0.00   99.00    19  |__openmp_worker
22:01:26    4432689         -      6129   99.00    0.00    0.00    0.00   99.00    20  |__openmp_worker
22:01:26    4432689         -      6130   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
22:01:26        0     14295         -    0.00    1.00    0.00    0.00    1.00    91  mmfsd
22:01:26    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:26    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:26    4432689    226064         -    7.00    7.00    0.00    0.00   14.00    56  pidstat
22:01:26    4432689         -    226064    7.00    7.00    0.00    0.00   14.00    56  |__pidstat

22:01:26      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:27    4432689      6114         - 1577.00    0.00    0.00    0.00 1577.00     1  ep.C.x
22:01:27    4432689         -      6114  100.00    0.00    0.00    0.00  100.00     1  |__ep.C.x
22:01:27    4432689         -      6116   94.00    0.00    0.00    6.00   94.00    24  |__openmp_worker
22:01:27    4432689         -      6117   94.00    0.00    0.00    6.00   94.00     3  |__openmp_worker
22:01:27    4432689         -      6118  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
22:01:27    4432689         -      6119  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:27    4432689         -      6120  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
22:01:27    4432689         -      6121  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
22:01:27    4432689         -      6122  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
22:01:27    4432689         -      6123  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
22:01:27    4432689         -      6124   90.00    0.00    0.00   10.00   90.00     2  |__openmp_worker
22:01:27    4432689         -      6125  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
22:01:27    4432689         -      6126  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
22:01:27    4432689         -      6127  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
22:01:27    4432689         -      6128  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
22:01:27    4432689         -      6129  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
22:01:27    4432689         -      6130  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
22:01:27    4432689      6156         -  575.00   16.00    0.00    1.00  591.00    32  ep.C.x
22:01:27    4432689         -      6156   50.00    1.00    0.00    1.00   51.00    32  |__ep.C.x
22:01:27    4432689         -      6158   37.00    0.00    0.00   12.00   37.00     4  |__openmp_worker
22:01:27    4432689         -      6159   40.00    0.00    0.00   10.00   40.00    17  |__openmp_worker
22:01:27    4432689         -      6160   40.00    0.00    0.00    9.00   40.00     9  |__openmp_worker
22:01:27    4432689         -      6161   50.00    0.00    0.00    0.00   50.00    13  |__openmp_worker
22:01:27    4432689         -      6162   39.00    0.00    0.00   10.00   39.00    28  |__openmp_worker
22:01:27    4432689         -      6163   39.00    0.00    0.00    9.00   39.00    27  |__openmp_worker
22:01:27    4432689         -      6164   40.00    0.00    0.00    9.00   40.00    22  |__openmp_worker
22:01:27    4432689         -      6165   10.00    0.00    0.00    9.00   10.00    24  |__openmp_worker
22:01:27    4432689         -      6166   10.00    0.00    0.00    9.00   10.00    25  |__openmp_worker
22:01:27    4432689         -      6167    9.00    0.00    0.00    9.00    9.00    26  |__openmp_worker
22:01:27    4432689         -      6168    9.00    0.00    0.00    9.00    9.00    27  |__openmp_worker
22:01:27    4432689         -      6169   10.00    0.00    0.00    9.00   10.00    28  |__openmp_worker
22:01:27    4432689         -      6170    9.00    1.00    0.00    9.00   10.00    29  |__openmp_worker
22:01:27    4432689         -      6171    9.00    0.00    0.00    9.00    9.00    30  |__openmp_worker
22:01:27    4432689         -      6172    8.00    1.00    0.00    9.00    9.00    31  |__openmp_worker
22:01:27    4432689         -      6173   10.00    0.00    0.00    9.00   10.00     7  |__openmp_worker
22:01:27    4432689         -      6174    9.00    0.00    0.00    9.00    9.00     7  |__openmp_worker
22:01:27    4432689         -      6175    7.00    1.00    0.00   10.00    8.00     9  |__openmp_worker
22:01:27    4432689         -      6176    9.00    0.00    0.00    9.00    9.00     3  |__openmp_worker
22:01:27    4432689         -      6177   17.00    0.00    0.00    3.00   17.00    12  |__openmp_worker
22:01:27    4432689         -      6178    9.00    0.00    0.00   11.00    9.00    18  |__openmp_worker
22:01:27    4432689         -      6179    8.00    1.00    0.00   10.00    9.00    22  |__openmp_worker
22:01:27    4432689         -      6180   10.00    0.00    0.00    9.00   10.00    24  |__openmp_worker
22:01:27    4432689         -      6181    9.00    0.00    0.00   10.00    9.00    25  |__openmp_worker
22:01:27    4432689         -      6182    9.00    0.00    0.00    9.00    9.00    26  |__openmp_worker
22:01:27    4432689         -      6183    9.00    0.00    0.00    9.00    9.00    27  |__openmp_worker
22:01:27    4432689         -      6184    9.00    0.00    0.00   10.00    9.00    28  |__openmp_worker
22:01:27    4432689         -      6185    9.00    0.00    0.00   10.00    9.00    29  |__openmp_worker
22:01:27    4432689         -      6186    9.00    0.00    0.00    9.00    9.00    30  |__openmp_worker
22:01:27    4432689         -      6187    9.00    0.00    0.00    9.00    9.00    31  |__openmp_worker
22:01:27    4432689         -      6188    9.00    0.00    0.00    9.00    9.00     3  |__openmp_worker
22:01:27        0         -     15149    1.00    0.00    0.00    0.00    1.00    33  |__mmfsd
22:01:27        0         -    199496    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-events
22:01:27    4432689    226063         -    1.00    1.00    0.00    0.00    2.00    43  mpstat
22:01:27    4432689         -    226063    1.00    1.00    0.00    0.00    2.00    43  |__mpstat
22:01:27    4432689    226064         -    3.00    7.00    0.00    0.00   10.00    56  pidstat
22:01:27    4432689         -    226064    3.00    7.00    0.00    0.00   10.00    56  |__pidstat

22:01:27      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:28        0        17         -    0.00    1.00    0.00    0.00    1.00    44  rcu_preempt
22:01:28        0         -        17    0.00    1.00    0.00    0.00    1.00    44  |__rcu_preempt
22:01:28    4432689      6156         -  800.00    0.00    0.00    0.00  800.00    32  ep.C.x
22:01:28    4432689         -      6156  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
22:01:28    4432689         -      6158  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
22:01:28    4432689         -      6159  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:28    4432689         -      6160  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
22:01:28    4432689         -      6161  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
22:01:28    4432689         -      6162  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
22:01:28    4432689         -      6163  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
22:01:28    4432689         -      6164  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
22:01:28        0     14295         -    0.00    1.00    0.00    0.00    1.00    91  mmfsd
22:01:28        0         -     15872    1.00    0.00    0.00    0.00    1.00    37  |__mmfsd
22:01:28    4432689    226063         -    0.00    2.00    0.00    0.00    2.00    43  mpstat
22:01:28    4432689         -    226063    0.00    2.00    0.00    0.00    2.00    43  |__mpstat
22:01:28    4432689    226064         -    6.00    8.00    0.00    0.00   14.00    56  pidstat
22:01:28    4432689         -    226064    6.00    8.00    0.00    0.00   14.00    56  |__pidstat

22:01:28      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:29    4432689      6156         -  797.00    0.00    0.00    0.00  797.00    32  ep.C.x
22:01:29    4432689         -      6156  101.00    0.00    0.00    0.00  101.00    32  |__ep.C.x
22:01:29    4432689         -      6158   95.00    0.00    0.00    5.00   95.00     4  |__openmp_worker
22:01:29    4432689         -      6159  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:29    4432689         -      6160  101.00    0.00    0.00    0.00  101.00     9  |__openmp_worker
22:01:29    4432689         -      6161  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
22:01:29    4432689         -      6162  101.00    0.00    0.00    0.00  101.00    28  |__openmp_worker
22:01:29    4432689         -      6163  101.00    0.00    0.00    0.00  101.00    27  |__openmp_worker
22:01:29    4432689         -      6164  101.00    0.00    0.00    0.00  101.00    22  |__openmp_worker
22:01:29    4432689      6197         -  791.00   14.00    0.00    2.00  805.00     5  ep.C.x
22:01:29    4432689         -      6197   72.00    1.00    0.00    2.00   73.00     5  |__ep.C.x
22:01:29    4432689         -      6199   72.00    0.00    0.00    0.00   72.00     1  |__openmp_worker
22:01:29    4432689         -      6200   63.00    0.00    0.00    9.00   63.00     3  |__openmp_worker
22:01:29    4432689         -      6201   69.00    0.00    0.00    3.00   69.00     6  |__openmp_worker
22:01:29    4432689         -      6202   63.00    0.00    0.00    9.00   63.00    21  |__openmp_worker
22:01:29    4432689         -      6203   72.00    0.00    0.00    0.00   72.00    12  |__openmp_worker
22:01:29    4432689         -      6204    9.00    1.00    0.00    9.00   10.00    10  |__openmp_worker
22:01:29    4432689         -      6205   10.00    0.00    0.00    9.00   10.00    11  |__openmp_worker
22:01:29    4432689         -      6206   19.00    0.00    0.00    0.00   19.00    14  |__openmp_worker
22:01:29    4432689         -      6207   19.00    0.00    0.00    0.00   19.00    24  |__openmp_worker
22:01:29    4432689         -      6208   19.00    0.00    0.00    0.00   19.00    15  |__openmp_worker
22:01:29    4432689         -      6209   19.00    0.00    0.00    0.00   19.00    16  |__openmp_worker
22:01:29    4432689         -      6210   18.00    1.00    0.00    0.00   19.00    18  |__openmp_worker
22:01:29    4432689         -      6211   19.00    0.00    0.00    0.00   19.00    19  |__openmp_worker
22:01:29    4432689         -      6212   19.00    0.00    0.00    0.00   19.00    20  |__openmp_worker
22:01:29    4432689         -      6213   17.00    0.00    0.00    1.00   17.00    21  |__openmp_worker
22:01:29    4432689         -      6214   19.00    0.00    0.00    0.00   19.00    23  |__openmp_worker
22:01:29    4432689         -      6215    9.00    0.00    0.00    9.00    9.00    31  |__openmp_worker
22:01:29    4432689         -      6216   19.00    0.00    0.00    0.00   19.00    25  |__openmp_worker
22:01:29    4432689         -      6217   19.00    0.00    0.00    0.00   19.00    26  |__openmp_worker
22:01:29    4432689         -      6218   19.00    0.00    0.00    0.00   19.00    29  |__openmp_worker
22:01:29    4432689         -      6219    9.00    0.00    0.00    9.00    9.00    30  |__openmp_worker
22:01:29    4432689         -      6220    9.00    0.00    0.00    9.00    9.00    31  |__openmp_worker
22:01:29    4432689         -      6221    9.00    0.00    0.00    9.00    9.00     2  |__openmp_worker
22:01:29    4432689         -      6222    9.00    1.00    0.00    9.00   10.00     2  |__openmp_worker
22:01:29    4432689         -      6223   11.00    0.00    0.00    9.00   11.00     5  |__openmp_worker
22:01:29    4432689         -      6224    8.00    0.00    0.00   11.00    8.00     7  |__openmp_worker
22:01:29    4432689         -      6225   11.00    0.00    0.00    9.00   11.00     7  |__openmp_worker
22:01:29    4432689         -      6226   20.00    0.00    0.00    0.00   20.00     8  |__openmp_worker
22:01:29    4432689         -      6227    9.00    0.00    0.00   10.00    9.00    10  |__openmp_worker
22:01:29    4432689         -      6228    9.00    0.00    0.00   10.00    9.00    11  |__openmp_worker
22:01:29    4432689         -      6229    9.00    0.00    0.00    9.00    9.00    30  |__openmp_worker
22:01:29        0     11657         -    2.00    0.00    0.00    0.00    2.00   125  python3.11
22:01:29        0         -     15523    1.00    0.00    0.00    0.00    1.00   165  |__ET_gpfs
22:01:29        0         -     15526    1.00    0.00    0.00    0.00    1.00    53  |__ET_network
22:01:29        0         -     15529    1.00    0.00    0.00    0.00    1.00    96  |__ET_filesystem
22:01:29        0     14295         -    1.00    0.00    0.00    0.00    1.00    91  mmfsd
22:01:29        0    224237         -    0.00    1.00    0.00    0.00    1.00    56  kworker/u448:6-ipoib_wq
22:01:29    4432689    226064         -    2.00    9.00    0.00    0.00   11.00    56  pidstat
22:01:29    4432689         -    226064    2.00    9.00    0.00    0.00   11.00    56  |__pidstat

22:01:29      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:30        0       355         -    0.00    1.00    0.00    0.00    1.00    56  ksoftirqd/56
22:01:30    4432689      6156         -  803.00    0.00    0.00    0.00  803.00    32  ep.C.x
22:01:30    4432689         -      6156  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
22:01:30    4432689         -      6158  101.00    0.00    0.00    0.00  101.00     4  |__openmp_worker
22:01:30    4432689         -      6159  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:30    4432689         -      6160  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
22:01:30    4432689         -      6161  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
22:01:30    4432689         -      6162  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
22:01:30    4432689         -      6163  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
22:01:30    4432689         -      6164  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
22:01:30    4432689      6197         -  600.00    0.00    0.00    0.00  600.00     5  ep.C.x
22:01:30    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:30    4432689         -      6199  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
22:01:30    4432689         -      6200  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
22:01:30    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:30    4432689         -      6202  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
22:01:30    4432689         -      6203  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
22:01:30    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:30    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:30    4432689    226064         -    9.00    7.00    0.00    0.00   16.00     0  pidstat
22:01:30    4432689         -    226064    9.00    7.00    0.00    0.00   16.00     0  |__pidstat

22:01:30      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:31        0        16         -    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
22:01:31    4432689      6156         -  803.00    0.00    0.00    0.00  803.00    32  ep.C.x
22:01:31    4432689         -      6156  101.00    0.00    0.00    0.00  101.00    32  |__ep.C.x
22:01:31    4432689         -      6158  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
22:01:31    4432689         -      6159  101.00    0.00    0.00    0.00  101.00    17  |__openmp_worker
22:01:31    4432689         -      6160  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
22:01:31    4432689         -      6161  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
22:01:31    4432689         -      6162  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
22:01:31    4432689         -      6163  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
22:01:31    4432689         -      6164  101.00    0.00    0.00    0.00  101.00    22  |__openmp_worker
22:01:31    4432689      6197         -  603.00    0.00    0.00    0.00  603.00     5  ep.C.x
22:01:31    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:31    4432689         -      6199  101.00    0.00    0.00    0.00  101.00     1  |__openmp_worker
22:01:31    4432689         -      6200  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
22:01:31    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:31    4432689         -      6202  101.00    0.00    0.00    0.00  101.00    21  |__openmp_worker
22:01:31    4432689         -      6203  101.00    0.00    0.00    0.00  101.00    12  |__openmp_worker
22:01:31        0         -    215829    1.00    0.00    0.00    0.00    1.00    42  |__mmfsd
22:01:31        0         -    226040    1.00    0.00    0.00    0.00    1.00   200  |__acctg_prof
22:01:31    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:31    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:31    4432689    226064         -    1.00   10.00    0.00    0.00   11.00    56  pidstat
22:01:31    4432689         -    226064    1.00   10.00    0.00    0.00   11.00    56  |__pidstat

22:01:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:32        0         -       355    0.00    1.00    0.00    0.00    1.00    56  |__ksoftirqd/56
22:01:32    4432689      6156         -  787.00    0.00    0.00    0.00  787.00    32  ep.C.x
22:01:32    4432689         -      6156   98.00    0.00    0.00    0.00   98.00    32  |__ep.C.x
22:01:32    4432689         -      6158   98.00    0.00    0.00    0.00   98.00     4  |__openmp_worker
22:01:32    4432689         -      6159   98.00    0.00    0.00    0.00   98.00    17  |__openmp_worker
22:01:32    4432689         -      6160   99.00    0.00    0.00    0.00   99.00     9  |__openmp_worker
22:01:32    4432689         -      6161   98.00    0.00    0.00    0.00   98.00    13  |__openmp_worker
22:01:32    4432689         -      6162   99.00    0.00    0.00    0.00   99.00    28  |__openmp_worker
22:01:32    4432689         -      6163   99.00    0.00    0.00    0.00   99.00    27  |__openmp_worker
22:01:32    4432689         -      6164   98.00    0.00    0.00    0.00   98.00    22  |__openmp_worker
22:01:32    4432689      6197         -  590.00    0.00    0.00    0.00  590.00     5  ep.C.x
22:01:32    4432689         -      6197   99.00    0.00    0.00    0.00   99.00     5  |__ep.C.x
22:01:32    4432689         -      6199   98.00    0.00    0.00    0.00   98.00     1  |__openmp_worker
22:01:32    4432689         -      6200   98.00    0.00    0.00    0.00   98.00     3  |__openmp_worker
22:01:32    4432689         -      6201   99.00    0.00    0.00    0.00   99.00     6  |__openmp_worker
22:01:32    4432689         -      6202   98.00    0.00    0.00    0.00   98.00    21  |__openmp_worker
22:01:32    4432689         -      6203   98.00    0.00    0.00    0.00   98.00    12  |__openmp_worker
22:01:32    4432689    226063         -    1.00    2.00    0.00    0.00    3.00    43  mpstat
22:01:32    4432689         -    226063    1.00    2.00    0.00    0.00    3.00    43  |__mpstat
22:01:32    4432689    226064         -    4.00    5.00    0.00    0.00    9.00    56  pidstat
22:01:32    4432689         -    226064    4.00    5.00    0.00    0.00    9.00    56  |__pidstat
22:01:32        0    228677         -    0.00    1.00    0.00    0.00    1.00    56  kworker/56:0-events
22:01:32        0         -    228677    0.00    1.00    0.00    0.00    1.00    56  |__kworker/56:0-events

22:01:32      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:33    4432689      6156         -  803.00    0.00    0.00    0.00  803.00    32  ep.C.x
22:01:33    4432689         -      6156  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
22:01:33    4432689         -      6158  101.00    0.00    0.00    0.00  101.00     4  |__openmp_worker
22:01:33    4432689         -      6159  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
22:01:33    4432689         -      6160  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
22:01:33    4432689         -      6161  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
22:01:33    4432689         -      6162  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
22:01:33    4432689         -      6163  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
22:01:33    4432689         -      6164  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
22:01:33    4432689      6197         -  602.00    0.00    0.00    0.00  602.00     5  ep.C.x
22:01:33    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:33    4432689         -      6199  101.00    0.00    0.00    0.00  101.00     1  |__openmp_worker
22:01:33    4432689         -      6200  101.00    0.00    0.00    0.00  101.00     3  |__openmp_worker
22:01:33    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:33    4432689         -      6202  101.00    0.00    0.00    0.00  101.00    21  |__openmp_worker
22:01:33    4432689         -      6203  101.00    0.00    0.00    0.00  101.00    12  |__openmp_worker
22:01:33        0     14295         -    1.00    0.00    0.00    0.00    1.00    91  mmfsd
22:01:33        0    149176         -    0.00    1.00    0.00    1.00    1.00   152  kworker/152:1-events
22:01:33    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:33    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:33    4432689    226064         -    4.00    6.00    0.00    1.00   10.00    56  pidstat
22:01:33    4432689         -    226064    4.00    6.00    0.00    1.00   10.00    56  |__pidstat

22:01:33      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:34        0       174         -    0.00    1.00    0.00    0.00    1.00    26  ksoftirqd/26
22:01:34    4432689      3965         -    0.00    1.00    0.00    0.00    1.00    73  test_staggered.
22:01:34    4432689         -      3965    0.00    1.00    0.00    0.00    1.00    73  |__test_staggered.
22:01:34    4432689      6197         -  600.00    0.00    0.00    0.00  600.00     5  ep.C.x
22:01:34    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:34    4432689         -      6199  100.00    0.00    0.00    0.00  100.00     1  |__openmp_worker
22:01:34    4432689         -      6200  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
22:01:34    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:34    4432689         -      6202  100.00    0.00    0.00    0.00  100.00    21  |__openmp_worker
22:01:34    4432689         -      6203  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
22:01:34        0    199496         -    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1-events
22:01:34    4432689    226063         -    0.00    1.00    0.00    0.00    1.00    43  mpstat
22:01:34    4432689         -    226063    0.00    1.00    0.00    0.00    1.00    43  |__mpstat
22:01:34    4432689    226064         -    4.00    6.00    0.00    0.00   10.00    56  pidstat
22:01:34    4432689         -    226064    4.00    6.00    0.00    0.00   10.00    56  |__pidstat

22:01:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
22:01:35        0      3898         -    1.00    0.00    0.00    0.00    1.00     1  kworker/1:0-events
22:01:35        0         -      3898    1.00    0.00    0.00    0.00    1.00     1  |__kworker/1:0-events
22:01:35    4432689      6197         -  600.00    0.00    0.00    0.00  600.00     5  ep.C.x
22:01:35    4432689         -      6197  100.00    0.00    0.00    0.00  100.00     5  |__ep.C.x
22:01:35    4432689         -      6199   99.00    0.00    0.00    0.00   99.00     1  |__openmp_worker
22:01:35    4432689         -      6200  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
22:01:35    4432689         -      6201  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
22:01:35    4432689         -      6202   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
22:01:35    4432689         -      6203   99.00    0.00    0.00    0.00   99.00    12  |__openmp_worker
22:01:35    4432689      6248         - 1395.00    9.00    0.00    9.00 1404.00     2  ep.C.x
22:01:35    4432689         -      6248   66.00    3.00    0.00    9.00   69.00     2  |__ep.C.x
22:01:35    4432689         -      6250   65.00    0.00    0.00    9.00   65.00    29  |__openmp_worker
22:01:35    4432689         -      6251   75.00    0.00    0.00    0.00   75.00     7  |__openmp_worker
22:01:35    4432689         -      6252   75.00    0.00    0.00    0.00   75.00     8  |__openmp_worker
22:01:35    4432689         -      6253   66.00    0.00    0.00    9.00   66.00     4  |__openmp_worker
22:01:35    4432689         -      6254   75.00    0.00    0.00    0.00   75.00    24  |__openmp_worker
