Linux 6.4.0-150600.23.25-default (cm4r15c02s06) 	06/28/26 	_x86_64_	(224 CPU)

21:54:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:01:05      71  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      72  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      73  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      74  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      75  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      76  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      77  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      78  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      79  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      80  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      81  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      82  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      83  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      84  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      85  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      86  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      87  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:05      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     149    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
22:01:05     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     155    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
22:01:05     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     163    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     200    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
22:01:05     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:05     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

22:01:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:01:06     all   24.78    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00   75.11
22:01:06       0    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00    0.00   98.97
22:01:06       1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06       2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06       4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06       6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06       7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06       8  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06       9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      10  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      11  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      15   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06      19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
22:01:06      20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06      21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
22:01:06      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
22:01:06      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      36    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
22:01:06      37    8.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
22:01:06      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      43    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
22:01:06      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      56   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
22:01:06      57  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      58   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      59  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      60   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      61  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      62  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      63   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      64  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      65  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      66   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      67  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      68  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      69  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      70  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      71  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      72  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      73   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      74  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      75  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      76  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      77  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      78  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      79  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      80  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      81  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      82  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      83  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      84  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      85  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      86  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      87   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
22:01:06      88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     107    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     112    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
22:01:06     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
