Linux 6.4.0-150600.23.25-default (cm4r13c04s01) 	06/01/26 	_x86_64_	(224 CPU)

09:07:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:13:05    4432689         -     55753   57.40    0.20    0.00    0.00   57.60    25  |__openmp_worker
09:13:05    4432689         -     55754   57.60    0.00    0.00    0.00   57.60    13  |__openmp_worker
09:13:05    4432689         -     55755   57.60    0.00    0.00    0.20   57.60    23  |__openmp_worker
09:13:05    4432689         -     55756   57.60    0.00    0.00    0.00   57.60    26  |__openmp_worker
09:13:05    4432689         -     55757   57.40    0.00    0.00    0.00   57.40    22  |__openmp_worker
09:13:05    4432689     55781         - 1573.40   72.40    0.00   44.80 1645.80    78  cg.C.x
09:13:05    4432689         -     55781   54.00    1.20    0.00   44.80   55.20    78  |__cg.C.x
09:13:05    4432689         -     55782   51.40    2.00    0.00   46.60   53.40    57  |__openmp_worker
09:13:05    4432689         -     55783   48.20    2.40    0.00   49.60   50.60    87  |__openmp_worker
09:13:05    4432689         -     55784   52.20    2.20    0.00   45.60   54.40    81  |__openmp_worker
09:13:05    4432689         -     55785   46.80    1.80    0.00   51.60   48.60    70  |__openmp_worker
09:13:05    4432689         -     55786   47.00    2.40    0.00   50.80   49.40    76  |__openmp_worker
09:13:05    4432689         -     55787   51.60    1.80    0.00   46.60   53.40    79  |__openmp_worker
09:13:05    4432689         -     55788   49.00    1.60    0.00   49.40   50.60    75  |__openmp_worker
09:13:05    4432689         -     55789   46.60    2.40    0.00   51.00   49.00    60  |__openmp_worker
09:13:05    4432689         -     55790   45.40    2.00    0.00   52.80   47.40    75  |__openmp_worker
09:13:05    4432689         -     55791   46.00    2.40    0.00   51.60   48.40    59  |__openmp_worker
09:13:05    4432689         -     55792   49.40    2.40    0.00   48.00   51.80    82  |__openmp_worker
09:13:05    4432689         -     55793   47.40    3.00    0.00   49.80   50.40    74  |__openmp_worker
09:13:05    4432689         -     55794   50.60    2.40    0.00   47.00   53.00    64  |__openmp_worker
09:13:05    4432689         -     55795   47.00    2.80    0.00   50.20   49.80    77  |__openmp_worker
09:13:05    4432689         -     55796   51.20    2.20    0.00   46.60   53.40    83  |__openmp_worker
09:13:05    4432689         -     55797   51.20    1.80    0.00   47.00   53.00    80  |__openmp_worker
09:13:05    4432689         -     55798   47.60    2.40    0.00   50.00   50.00    72  |__openmp_worker
09:13:05    4432689         -     55799   54.80    1.80    0.00   43.40   56.60    61  |__openmp_worker
09:13:05    4432689         -     55800   54.00    2.20    0.00   44.00   56.20    69  |__openmp_worker
09:13:05    4432689         -     55801   50.20    2.00    0.00   47.80   52.20    67  |__openmp_worker
09:13:05    4432689         -     55802   45.40    3.20    0.00   51.60   48.60    72  |__openmp_worker
09:13:05    4432689         -     55803   50.80    2.20    0.00   47.00   53.00    63  |__openmp_worker
09:13:05    4432689         -     55804   49.40    2.40    0.00   48.20   51.80    60  |__openmp_worker
09:13:05    4432689         -     55805   47.00    2.00    0.00   51.00   49.00    76  |__openmp_worker
09:13:05    4432689         -     55806   47.60    2.20    0.00   50.40   49.80    81  |__openmp_worker
09:13:05    4432689         -     55807   47.40    2.40    0.00   50.20   49.80    65  |__openmp_worker
09:13:05    4432689         -     55808   50.80    3.00    0.00   46.20   53.80    71  |__openmp_worker
09:13:05    4432689         -     55809   45.40    2.40    0.00   52.40   47.80    67  |__openmp_worker
09:13:05    4432689         -     55810   48.60    2.60    0.00   48.80   51.20    85  |__openmp_worker
09:13:05    4432689         -     55811   48.40    2.40    0.00   49.20   50.80    73  |__openmp_worker
09:13:05    4432689         -     55812   51.40    2.80    0.00   45.80   54.20    84  |__openmp_worker
09:13:05    4432689     55820         -  527.00   18.00    0.00   19.20  545.00    69  cg.C.x
09:13:05    4432689         -     55820   16.60    0.60    0.00   19.20   17.20    69  |__cg.C.x
09:13:05    4432689         -     55821   15.60    0.80    0.00   18.00   16.40    68  |__openmp_worker
09:13:05    4432689         -     55822   15.60    0.80    0.00   17.80   16.40    84  |__openmp_worker
09:13:05    4432689         -     55823   15.40    0.80    0.00   18.20   16.20    68  |__openmp_worker
09:13:05    4432689         -     55824   15.80    0.20    0.00   20.00   16.00    73  |__openmp_worker
09:13:05    4432689         -     55825   16.40    0.40    0.00   18.40   16.80    74  |__openmp_worker
09:13:05    4432689         -     55826   15.60    0.40    0.00   19.00   16.00    80  |__openmp_worker
09:13:05    4432689         -     55827   16.40    0.40    0.00   18.80   16.80    79  |__openmp_worker
09:13:05    4432689         -     55828   16.40    0.60    0.00   19.00   17.00    65  |__openmp_worker
09:13:05    4432689         -     55829   16.80    0.00    0.00   19.20   16.80    56  |__openmp_worker
09:13:05    4432689         -     55830   15.80    0.60    0.00   19.60   16.40    66  |__openmp_worker
09:13:05    4432689         -     55831   16.20    0.40    0.00   19.20   16.60    71  |__openmp_worker
09:13:05    4432689         -     55832   15.40    1.20    0.00   19.40   16.60    61  |__openmp_worker
09:13:05    4432689         -     55833   16.20    0.40    0.00   19.40   16.60    59  |__openmp_worker
09:13:05    4432689         -     55834   15.60    0.40    0.00   19.80   16.00    80  |__openmp_worker
09:13:05    4432689         -     55835   17.20    0.40    0.00   18.40   17.60    87  |__openmp_worker
09:13:05    4432689         -     55836   16.40    0.40    0.00   19.00   16.80    56  |__openmp_worker
09:13:05    4432689         -     55837   16.60    0.40    0.00   19.00   17.00    63  |__openmp_worker
09:13:05    4432689         -     55838   16.40    0.40    0.00   19.00   16.80    86  |__openmp_worker
09:13:05    4432689         -     55839   16.20    0.20    0.00   19.40   16.40    62  |__openmp_worker
09:13:05    4432689         -     55840   15.20    0.40    0.00   20.40   15.60    77  |__openmp_worker
09:13:05    4432689         -     55841   17.00    0.40    0.00   18.20   17.40    57  |__openmp_worker
09:13:05    4432689         -     55842   16.20    0.60    0.00   19.00   16.80    86  |__openmp_worker
09:13:05    4432689         -     55843   16.20    0.00    0.00   19.40   16.20    62  |__openmp_worker
09:13:05    4432689         -     55844   16.60    0.60    0.00   18.60   17.20    82  |__openmp_worker
09:13:05    4432689         -     55845   16.60    0.60    0.00   18.80   17.20    58  |__openmp_worker
09:13:05    4432689         -     55846   17.00    0.40    0.00   18.40   17.40    85  |__openmp_worker
09:13:05    4432689         -     55847   16.80    0.40    0.00   18.80   17.20    58  |__openmp_worker
09:13:05    4432689         -     55848   16.40    0.40    0.00   19.00   16.80    64  |__openmp_worker
09:13:05    4432689         -     55849   20.20    0.60    0.00   15.20   20.80    66  |__openmp_worker
09:13:05    4432689         -     55850   17.00    0.40    0.00   18.60   17.40    70  |__openmp_worker
09:13:05    4432689         -     55851   16.20    0.40    0.00   19.20   16.60    83  |__openmp_worker
09:13:05        0         -    122018    0.00    0.20    0.00    0.40    0.20    66  |__kworker/66:0-events
09:13:05        0    141249         -    0.00    0.20    0.00    0.00    0.20   150  kworker/150:1-events
09:13:05        0    146987         -    0.00    0.20    0.00    0.20    0.20    86  kworker/86:2-events
09:13:05        0    173642         -    0.00    0.20    0.00    0.00    0.20    61  kworker/61:0-events
09:13:05        0    183853         -    0.00    0.20    0.00    0.20    0.20    28  kworker/28:1-events
09:13:05        0         -    210732    0.00    0.20    0.00    0.00    0.20    26  |__kworker/26:0-events
09:13:05        0         -    223745    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:0-events

09:13:05      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:13:10        0        17         -    0.00    0.20    0.00    0.00    0.20    93  rcu_preempt
09:13:10        0     14325         -    0.00    0.40    0.00    0.00    0.40   179  mmfsd
09:13:10        0         -     15798    0.00    0.20    0.00    0.00    0.20   137  |__mmfsd
09:13:10        0         -     16185    0.20    0.00    0.00    0.00    0.20    98  |__mmfsd
09:13:10        0     48502         -    0.00    0.20    0.00    0.00    0.20     7  kworker/7:1-events
09:13:10        0     49852         -    0.20    0.00    0.00    0.00    0.20     6  kworker/6:0-events
09:13:10        0         -     49852    0.20    0.00    0.00    0.00    0.20     6  |__kworker/6:0-events
09:13:10        0     50148         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:2-events
09:13:10        0         -     50148    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:2-events
09:13:10    4432689     51172         -    0.20    0.20    0.00    0.00    0.40    33  mpstat
09:13:10    4432689         -     51172    0.20    0.20    0.00    0.00    0.40    33  |__mpstat
09:13:10    4432689     51173         -    1.00    1.60    0.00    0.00    2.60    88  pidstat
09:13:10    4432689         -     51173    1.00    1.60    0.00    0.00    2.60    88  |__pidstat
09:13:10    4432689     53941         -    0.00    0.20    0.00    0.00    0.20   145  test_staggered.
09:13:10    4432689         -     53941    0.00    0.20    0.00    0.00    0.20   145  |__test_staggered.
09:13:10    4432689     55781         - 1547.20   62.60    0.00   46.20 1609.80    78  cg.C.x
09:13:10    4432689         -     55781   51.80    1.80    0.00   46.20   53.60    78  |__cg.C.x
09:13:10    4432689         -     55782   54.20    1.40    0.00   44.20   55.60    78  |__openmp_worker
09:13:10    4432689         -     55783   49.00    2.60    0.00   48.00   51.60    66  |__openmp_worker
09:13:10    4432689         -     55784   49.00    2.20    0.00   48.80   51.20    80  |__openmp_worker
09:13:10    4432689         -     55785   47.80    2.00    0.00   49.80   49.80    70  |__openmp_worker
09:13:10    4432689         -     55786   49.40    1.40    0.00   49.20   50.80    76  |__openmp_worker
09:13:10    4432689         -     55787   48.20    1.60    0.00   50.00   49.80    79  |__openmp_worker
09:13:10    4432689         -     55788   45.60    1.60    0.00   52.80   47.20    73  |__openmp_worker
09:13:10    4432689         -     55789   48.40    1.60    0.00   50.00   50.00    60  |__openmp_worker
09:13:10    4432689         -     55790   46.20    2.20    0.00   51.60   48.40    87  |__openmp_worker
09:13:10    4432689         -     55791   47.00    2.60    0.00   50.00   49.60    75  |__openmp_worker
09:13:10    4432689         -     55792   47.40    1.60    0.00   51.00   49.00    62  |__openmp_worker
09:13:10    4432689         -     55793   47.40    2.40    0.00   50.00   49.80    74  |__openmp_worker
09:13:10    4432689         -     55794   48.40    1.40    0.00   50.00   49.80    64  |__openmp_worker
09:13:10    4432689         -     55795   47.20    2.80    0.00   50.00   50.00    77  |__openmp_worker
09:13:10    4432689         -     55796   46.80    1.80    0.00   51.40   48.60    83  |__openmp_worker
09:13:10    4432689         -     55797   46.20    1.40    0.00   52.20   47.60    80  |__openmp_worker
09:13:10    4432689         -     55798   48.20    1.60    0.00   50.00   49.80    72  |__openmp_worker
09:13:10    4432689         -     55799   47.00    2.80    0.00   50.00   49.80    61  |__openmp_worker
09:13:10    4432689         -     55800   60.00    1.60    0.00   38.00   61.60    69  |__openmp_worker
09:13:10    4432689         -     55801   46.60    1.60    0.00   51.40   48.20    66  |__openmp_worker
09:13:10    4432689         -     55802   48.60    1.40    0.00   50.00   50.00    72  |__openmp_worker
09:13:10    4432689         -     55803   47.40    2.40    0.00   50.00   49.80    63  |__openmp_worker
09:13:10    4432689         -     55804   48.00    2.00    0.00   50.00   50.00    60  |__openmp_worker
09:13:10    4432689         -     55805   47.00    2.40    0.00   50.20   49.40    76  |__openmp_worker
09:13:10    4432689         -     55806   46.40    2.00    0.00   51.40   48.40    80  |__openmp_worker
09:13:10    4432689         -     55807   48.00    2.00    0.00   50.00   50.00    65  |__openmp_worker
09:13:10    4432689         -     55808   47.80    2.20    0.00   50.00   50.00    71  |__openmp_worker
09:13:10    4432689         -     55809   48.00    1.60    0.00   50.00   49.60    67  |__openmp_worker
09:13:10    4432689         -     55810   48.20    1.80    0.00   49.80   50.00    85  |__openmp_worker
09:13:10    4432689         -     55811   45.80    1.80    0.00   52.20   47.60    73  |__openmp_worker
09:13:10    4432689         -     55812   49.40    2.40    0.00   48.00   51.80    84  |__openmp_worker
09:13:10    4432689     55820         - 1524.00   61.80    0.00   54.40 1585.80    57  cg.C.x
09:13:10    4432689         -     55820   44.20    1.40    0.00   54.40   45.60    57  |__cg.C.x
09:13:10    4432689         -     55821   46.80    1.80    0.00   51.00   48.60    69  |__openmp_worker
09:13:10    4432689         -     55822   47.00    2.20    0.00   50.80   49.20    84  |__openmp_worker
09:13:10    4432689         -     55823   47.20    1.60    0.00   51.20   48.80    68  |__openmp_worker
09:13:10    4432689         -     55824   43.40    1.40    0.00   55.00   44.80    68  |__openmp_worker
09:13:10    4432689         -     55825   47.80    2.20    0.00   50.00   50.00    74  |__openmp_worker
09:13:10    4432689         -     55826   47.40    1.40    0.00   51.00   48.80    81  |__openmp_worker
09:13:10    4432689         -     55827   47.80    2.00    0.00   50.00   49.80    79  |__openmp_worker
09:13:10    4432689         -     55828   47.20    2.60    0.00   49.80   49.80    65  |__openmp_worker
09:13:10    4432689         -     55829   48.20    1.80    0.00   50.00   50.00    56  |__openmp_worker
09:13:10    4432689         -     55830   44.60    1.80    0.00   53.40   46.40    57  |__openmp_worker
09:13:10    4432689         -     55831   47.60    2.40    0.00   50.00   50.00    71  |__openmp_worker
09:13:10    4432689         -     55832   48.20    1.80    0.00   49.80   50.00    61  |__openmp_worker
09:13:10    4432689         -     55833   50.00    1.80    0.00   48.00   51.80    59  |__openmp_worker
09:13:10    4432689         -     55834   50.00    2.40    0.00   47.60   52.40    75  |__openmp_worker
09:13:10    4432689         -     55835   47.80    1.80    0.00   50.20   49.60    87  |__openmp_worker
09:13:10    4432689         -     55836   48.40    1.60    0.00   50.00   50.00    56  |__openmp_worker
09:13:10    4432689         -     55837   48.40    1.60    0.00   49.80   50.00    63  |__openmp_worker
09:13:10    4432689         -     55838   48.40    1.60    0.00   50.00   50.00    86  |__openmp_worker
09:13:10    4432689         -     55839   52.00    1.20    0.00   46.60   53.20    62  |__openmp_worker
09:13:10    4432689         -     55840   48.20    1.60    0.00   50.00   49.80    77  |__openmp_worker
09:13:10    4432689         -     55841   48.00    2.60    0.00   49.60   50.60    67  |__openmp_worker
09:13:10    4432689         -     55842   47.80    2.00    0.00   50.00   49.80    86  |__openmp_worker
09:13:10    4432689         -     55843   46.20    2.20    0.00   51.80   48.40    59  |__openmp_worker
09:13:10    4432689         -     55844   46.80    2.20    0.00   51.00   49.00    82  |__openmp_worker
09:13:10    4432689         -     55845   51.20    2.00    0.00   46.80   53.20    58  |__openmp_worker
09:13:10    4432689         -     55846   47.20    2.80    0.00   50.00   50.00    85  |__openmp_worker
09:13:10    4432689         -     55847   45.20    1.20    0.00   53.40   46.40    82  |__openmp_worker
09:13:10    4432689         -     55848   48.00    2.20    0.00   50.00   50.20    64  |__openmp_worker
09:13:10    4432689         -     55849   49.80    1.80    0.00   48.20   51.60    58  |__openmp_worker
09:13:10    4432689         -     55850   47.20    2.60    0.00   49.80   49.80    70  |__openmp_worker
09:13:10    4432689         -     55851   46.80    1.80    0.00   51.20   48.60    83  |__openmp_worker
09:13:10    4432689     55861         -  750.80    9.20    0.00   17.00  760.00     7  cg.C.x
09:13:10    4432689         -     55861   47.80    0.60    0.00   17.00   48.40     7  |__cg.C.x
09:13:10    4432689         -     55862   49.60    0.40    0.00   14.80   50.00     2  |__openmp_worker
09:13:10    4432689         -     55864   52.60    0.20    0.00   11.80   52.80     4  |__openmp_worker
09:13:10    4432689         -     55865   50.20    0.40    0.00   14.20   50.60     5  |__openmp_worker
09:13:10    4432689         -     55866   57.40    0.40    0.00    7.00   57.80     8  |__openmp_worker
09:13:10    4432689         -     55867   51.00    0.20    0.00   13.40   51.20     3  |__openmp_worker
09:13:10    4432689         -     55868   52.40    0.20    0.00    8.80   52.60     6  |__openmp_worker
09:13:10    4432689         -     55869   47.20    0.20    0.00   17.40   47.40     1  |__openmp_worker
09:13:10    4432689         -     55870   21.00    0.20    0.00    7.60   21.20     5  |__openmp_worker
09:13:10    4432689         -     55871   19.40    0.00    0.00    6.20   19.40     3  |__openmp_worker
09:13:10    4432689         -     55872   17.60    0.20    0.00    1.80   17.80    13  |__openmp_worker
09:13:10    4432689         -     55873   12.60    0.00    0.00    9.20   12.60    32  |__openmp_worker
09:13:10    4432689         -     55874   10.80    0.00    0.00   11.00   10.80    28  |__openmp_worker
09:13:10    4432689         -     55875   12.20    0.40    0.00    9.40   12.60    25  |__openmp_worker
09:13:10    4432689         -     55876   10.80    0.00    0.00   11.20   10.80    23  |__openmp_worker
09:13:10    4432689         -     55877   14.60    0.00    0.00    7.20   14.60    16  |__openmp_worker
09:13:10    4432689         -     55878   11.40    0.00    0.00   10.40   11.40    14  |__openmp_worker
09:13:10    4432689         -     55879   12.80    0.00    0.00    9.20   12.80    19  |__openmp_worker
09:13:10    4432689         -     55880   12.20    0.20    0.00    9.40   12.40    24  |__openmp_worker
09:13:10    4432689         -     55881   18.00    0.20    0.00    0.80   18.20    27  |__openmp_worker
09:13:10    4432689         -     55882   15.40    0.20    0.00    6.40   15.60     7  |__openmp_worker
09:13:10    4432689         -     55883   16.20    0.40    0.00    3.60   16.60    21  |__openmp_worker
09:13:10    4432689         -     55884   10.20    0.00    0.00   11.40   10.20    11  |__openmp_worker
09:13:10    4432689         -     55885   16.40    0.20    0.00    2.00   16.60    17  |__openmp_worker
09:13:10    4432689         -     55886   13.80    0.00    0.00    8.00   13.80    31  |__openmp_worker
09:13:10    4432689         -     55887   10.40    0.20    0.00   10.80   10.60    20  |__openmp_worker
09:13:10    4432689         -     55888   14.40    0.40    0.00    6.80   14.80    18  |__openmp_worker
09:13:10    4432689         -     55889   14.20    0.20    0.00    5.00   14.40    22  |__openmp_worker
09:13:10    4432689         -     55890   12.40    0.40    0.00    9.00   12.80    29  |__openmp_worker
09:13:10    4432689         -     55891   12.80    0.00    0.00    8.60   12.80    30  |__openmp_worker
09:13:10    4432689         -     55892   16.60    0.00    0.00    4.80   16.60    26  |__openmp_worker
09:13:10    4432689         -     55893   13.60    0.00    0.00    8.00   13.60    15  |__openmp_worker
09:13:10    4432689     55901         -  661.60    7.80    0.00    1.00  669.40    16  cg.C.x
09:13:10    4432689         -     55901   38.20    0.40    0.00    1.00   38.60    16  |__cg.C.x
09:13:10    4432689         -     55903   38.20    0.40    0.00    0.60   38.60     9  |__openmp_worker
09:13:10    4432689         -     55904   36.60    0.20    0.00    2.40   36.80    10  |__openmp_worker
09:13:10    4432689         -     55905   38.00    0.20    0.00    1.00   38.20    11  |__openmp_worker
09:13:10    4432689         -     55906   34.80    0.00    0.00    7.00   34.80    23  |__openmp_worker
09:13:10    4432689         -     55907   34.20    0.00    0.00    7.60   34.20    19  |__openmp_worker
09:13:10    4432689         -     55908   37.20    0.20    0.00    4.40   37.40    29  |__openmp_worker
09:13:10    4432689         -     55909   33.80    0.00    0.00    8.00   33.80    14  |__openmp_worker
09:13:10    4432689         -     55910   14.00    0.00    0.00    6.80   14.00    30  |__openmp_worker
09:13:10    4432689         -     55911   11.20    0.20    0.00    9.40   11.40    32  |__openmp_worker
09:13:10    4432689         -     55912   17.60    0.20    0.00    0.80   17.80    16  |__openmp_worker
09:13:10    4432689         -     55913   16.60    0.00    0.00    2.20   16.60    28  |__openmp_worker
09:13:10    4432689         -     55914   19.20    0.40    0.00    1.20   19.60    17  |__openmp_worker
09:13:10    4432689         -     55915   16.00    0.40    0.00    2.20   16.40    12  |__openmp_worker
09:13:10    4432689         -     55916   16.80    0.20    0.00    3.80   17.00    18  |__openmp_worker
09:13:10    4432689         -     55917   16.20    0.20    0.00    2.00   16.40    21  |__openmp_worker
09:13:10    4432689         -     55918   17.20    0.00    0.00    2.20   17.20    32  |__openmp_worker
09:13:10    4432689         -     55919   11.60    0.00    0.00    9.20   11.60    27  |__openmp_worker
09:13:10    4432689         -     55920   13.60    0.00    0.00    7.00   13.60    13  |__openmp_worker
09:13:10    4432689         -     55921   13.60    0.20    0.00    7.20   13.80    26  |__openmp_worker
09:13:10    4432689         -     55922   20.40    0.20    0.00    0.00   20.60    31  |__openmp_worker
09:13:10    4432689         -     55923   14.60    0.40    0.00    3.40   15.00    27  |__openmp_worker
09:13:10    4432689         -     55924   14.00    0.20    0.00    6.20   14.20    15  |__openmp_worker
09:13:10    4432689         -     55925   16.20    0.00    0.00    2.20   16.20    17  |__openmp_worker
09:13:10    4432689         -     55926   13.60    0.00    0.00    7.00   13.60    20  |__openmp_worker
09:13:10    4432689         -     55927   15.40    0.20    0.00    3.00   15.60    12  |__openmp_worker
09:13:10    4432689         -     55928   13.80    0.00    0.00    7.00   13.80    22  |__openmp_worker
09:13:10    4432689         -     55929   16.40    0.20    0.00    4.40   16.60    25  |__openmp_worker
09:13:10    4432689         -     55930   13.60    0.20    0.00    7.00   13.80    24  |__openmp_worker
09:13:10    4432689         -     55931   15.80    0.00    0.00    2.40   15.80    15  |__openmp_worker
09:13:10    4432689         -     55932   16.00    0.20    0.00    2.20   16.20    28  |__openmp_worker
09:13:10    4432689         -     55933   14.20    0.20    0.00    5.00   14.40    21  |__openmp_worker
09:13:10        0         -     90181    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:2-events
09:13:10        0    122018         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:0-events
09:13:10        0    169459         -    0.00    0.20    0.00    0.00    0.20    10  kworker/10:0-events
09:13:10        0         -    177180    0.00    0.20    0.00    0.00    0.20    64  |__kworker/64:0-events
09:13:10        0         -    188922    0.00    0.20    0.00    0.00    0.20    93  |__kworker/93:2-events
09:13:10        0         -    190565    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
09:13:10        0    204970         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:0-events
09:13:10        0         -    212272    0.00    0.20    0.00    0.20    0.20    16  |__kworker/16:1-events
09:13:10        0    223745         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:0-events

09:13:10      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:13:15        0        17         -    0.00    0.20    0.00    0.00    0.20    93  rcu_preempt
09:13:15        0         -        17    0.00    0.20    0.00    0.00    0.20    93  |__rcu_preempt
09:13:15        0     14325         -    0.20    0.00    0.00    0.00    0.20   179  mmfsd
09:13:15        0         -     15817    0.00    0.20    0.00    0.00    0.20   106  |__mmfsd
09:13:15        0         -     16121    0.20    0.00    0.00    0.00    0.20   213  |__mmfsd
09:13:15        0         -    108828    0.00    0.20    0.00    0.00    0.20    42  |__mmfsd
09:13:15        0     38279         -    0.00    0.20    0.00    0.00    0.20     9  kworker/9:2-events
09:13:15        0         -     44766    0.00    0.20    0.00    0.40    0.20    76  |__kworker/76:1-events
09:13:15    4432689     51172         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
09:13:15    4432689         -     51172    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
09:13:15    4432689     51173         -    0.80    1.60    0.00    0.20    2.40    88  pidstat
09:13:15    4432689         -     51173    0.80    1.60    0.00    0.20    2.40    88  |__pidstat
09:13:15    4432689     55820         - 1580.00   62.80    0.00   46.60 1642.80    57  cg.C.x
09:13:15    4432689         -     55820   51.20    2.00    0.00   46.60   53.20    57  |__cg.C.x
09:13:15    4432689         -     55821   43.80    1.20    0.00   55.20   45.00    73  |__openmp_worker
09:13:15    4432689         -     55822   49.40    2.40    0.00   48.20   51.80    80  |__openmp_worker
09:13:15    4432689         -     55823   54.00    1.00    0.00   45.20   55.00    68  |__openmp_worker
09:13:15    4432689         -     55824   43.80    1.80    0.00   54.40   45.60    68  |__openmp_worker
09:13:15    4432689         -     55825   49.80    1.80    0.00   48.40   51.60    74  |__openmp_worker
09:13:15    4432689         -     55826   55.60    2.00    0.00   42.60   57.60    81  |__openmp_worker
09:13:15    4432689         -     55827   50.60    1.40    0.00   48.00   52.00    79  |__openmp_worker
09:13:15    4432689         -     55828   50.80    2.20    0.00   47.40   53.00    65  |__openmp_worker
09:13:15    4432689         -     55829   47.80    1.40    0.00   50.60   49.20    83  |__openmp_worker
09:13:15    4432689         -     55830   51.40    2.00    0.00   46.60   53.40    57  |__openmp_worker
09:13:15    4432689         -     55831   49.60    2.00    0.00   48.40   51.60    71  |__openmp_worker
09:13:15    4432689         -     55832   49.60    1.80    0.00   48.60   51.40    61  |__openmp_worker
09:13:15    4432689         -     55833   47.60    2.00    0.00   50.40   49.60    79  |__openmp_worker
09:13:15    4432689         -     55834   58.40    1.60    0.00   39.80   60.00    75  |__openmp_worker
09:13:15    4432689         -     55835   52.60    1.80    0.00   45.80   54.40    87  |__openmp_worker
09:13:15    4432689         -     55836   50.80    2.20    0.00   47.00   53.00    56  |__openmp_worker
09:13:15    4432689         -     55837   48.60    2.40    0.00   49.00   51.00    63  |__openmp_worker
09:13:15    4432689         -     55838   47.60    2.40    0.00   50.00   50.00    86  |__openmp_worker
09:13:15    4432689         -     55839   50.60    2.20    0.00   47.40   52.80    62  |__openmp_worker
09:13:15    4432689         -     55840   47.80    1.40    0.00   51.00   49.20    69  |__openmp_worker
09:13:15    4432689         -     55841   49.20    2.60    0.00   48.20   51.80    67  |__openmp_worker
09:13:15    4432689         -     55842   47.80    2.20    0.00   50.00   50.00    86  |__openmp_worker
09:13:15    4432689         -     55843   47.60    1.80    0.00   50.60   49.40    59  |__openmp_worker
09:13:15    4432689         -     55844   48.60    2.60    0.00   48.80   51.20    84  |__openmp_worker
09:13:15    4432689         -     55845   47.20    1.80    0.00   50.80   49.00    58  |__openmp_worker
09:13:15    4432689         -     55846   48.20    2.40    0.00   49.40   50.60    85  |__openmp_worker
09:13:15    4432689         -     55847   47.60    2.00    0.00   50.40   49.60    72  |__openmp_worker
09:13:15    4432689         -     55848   47.60    2.00    0.00   50.20   49.60    63  |__openmp_worker
09:13:15    4432689         -     55849   47.40    2.20    0.00   50.40   49.60    59  |__openmp_worker
09:13:15    4432689         -     55850   49.20    2.40    0.00   48.60   51.60    70  |__openmp_worker
09:13:15    4432689         -     55851   47.20    2.20    0.00   50.80   49.40    83  |__openmp_worker
09:13:15    4432689     55861         - 1147.00    1.20    0.00    0.00 1148.20    19  cg.C.x
09:13:15    4432689         -     55861   99.80    0.20    0.00    0.00  100.00    19  |__cg.C.x
09:13:15    4432689         -     55862   98.00    0.20    0.00    2.00   98.20    17  |__openmp_worker
09:13:15    4432689         -     55864   98.40    0.20    0.00    1.60   98.60    26  |__openmp_worker
09:13:15    4432689         -     55865   96.40    0.20    0.00    3.40   96.60    28  |__openmp_worker
09:13:15    4432689         -     55866   97.40    0.00    0.00    2.80   97.40    25  |__openmp_worker
09:13:15    4432689         -     55867   98.20    0.20    0.00    1.60   98.40    24  |__openmp_worker
09:13:15    4432689         -     55868   97.40    0.20    0.00    2.60   97.60    27  |__openmp_worker
09:13:15    4432689         -     55869   97.20    0.20    0.00    2.60   97.40    21  |__openmp_worker
09:13:15    4432689         -     55870   60.40    0.00    0.00    0.00   60.40    22  |__openmp_worker
09:13:15    4432689         -     55871   57.00    0.00    0.00    3.20   57.00    23  |__openmp_worker
09:13:15    4432689         -     55872   41.40    0.00    0.00    0.00   41.40    30  |__openmp_worker
09:13:15    4432689         -     55873   41.60    0.00    0.00    0.00   41.60    32  |__openmp_worker
09:13:15    4432689         -     55874   41.40    0.20    0.00    0.00   41.60    29  |__openmp_worker
09:13:15    4432689         -     55875   40.40    0.00    0.00    1.20   40.40    20  |__openmp_worker
09:13:15    4432689         -     55876   40.20    0.00    0.00    1.00   40.20    18  |__openmp_worker
09:13:15    4432689         -     55877   41.60    0.00    0.00    0.00   41.60    31  |__openmp_worker
09:13:15    4432689     55901         - 1155.40    0.80    0.00    0.00 1156.20    16  cg.C.x
09:13:15    4432689         -     55901  100.00    0.00    0.00    0.00  100.00    16  |__cg.C.x
09:13:15    4432689         -     55903  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
09:13:15    4432689         -     55904  100.00    0.00    0.00    0.20  100.00    10  |__openmp_worker
09:13:15    4432689         -     55905  100.00    0.20    0.00    0.00  100.20    11  |__openmp_worker
