Linux 6.4.0-150600.23.25-default (cm4r15c04s05) 	05/16/26 	_x86_64_	(224 CPU)

16:38:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:06:35        0         -     14553    0.00    0.20    0.00    0.00    0.20    37  |__mmfsd
18:06:35        0         -     69061    0.20    0.00    0.00    0.00    0.20    74  |__mmfsd
18:06:35    4432689     22630         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
18:06:35    4432689         -     22630    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
18:06:35    4432689     22631         -    0.40    2.00    0.00    0.00    2.40    45  pidstat
18:06:35    4432689         -     22631    0.40    2.00    0.00    0.00    2.40    45  |__pidstat
18:06:35    4441915     38304         - 3207.00    0.20    0.00   30.60 3207.20    90  python
18:06:35    4441915         -     38304   69.80    0.00    0.00   30.60   69.80    90  |__python
18:06:35    4441915         -     38308   30.20    0.00    0.00   24.80   30.20    90  |__python
18:06:35    4441915         -     38309   30.40    0.00    0.00   24.60   30.40   205  |__python
18:06:35    4441915         -     38310   30.00    0.00    0.00   25.20   30.00    89  |__python
18:06:35    4441915         -     38311   24.00    0.00    0.00   32.00   24.00   210  |__python
18:06:35    4441915         -     38312   30.40    0.00    0.00   24.40   30.40   206  |__python
18:06:35    4441915         -     38313   31.40    0.00    0.00   26.40   31.40   100  |__python
18:06:35    4441915         -     38314   30.40    0.00    0.00   24.40   30.40    93  |__python
18:06:35    4441915         -     38315   30.40    0.00    0.00   24.80   30.40   202  |__python
18:06:35    4441915         -     38316   30.60    0.00    0.00   24.40   30.60   104  |__python
18:06:35    4441915         -     38317   24.20    0.00    0.00   32.80   24.20    98  |__python
18:06:35    4441915         -     38318   30.40    0.00    0.00   24.40   30.40    92  |__python
18:06:35    4441915         -     38319   30.40    0.00    0.00   24.40   30.40   102  |__python
18:06:35    4441915         -     38320   30.20    0.00    0.00   24.60   30.20   201  |__python
18:06:35    4441915         -     38321   30.60    0.00    0.00   24.80   30.60   216  |__python
18:06:35    4441915         -     38322   30.40    0.00    0.00   24.40   30.40   203  |__python
18:06:35    4441915         -     38323   30.20    0.00    0.00   24.60   30.20    94  |__python
18:06:35    4441915         -     38324   30.40    0.00    0.00   24.60   30.40   207  |__python
18:06:35    4441915         -     38325   30.40    0.00    0.00   24.80   30.40   209  |__python
18:06:35    4441915         -     38326   31.20    0.00    0.00   26.40   31.20   214  |__python
18:06:35    4441915         -     38327   30.40    0.00    0.00   24.60   30.40   103  |__python
18:06:35    4441915         -     38328   30.40    0.00    0.00   24.40   30.40   204  |__python
18:06:35    4441915         -     38329   30.40    0.00    0.00   24.60   30.40   212  |__python
18:06:35    4441915         -     38330   30.60    0.00    0.00   24.40   30.60    95  |__python
18:06:35    4441915         -     38331   23.20    0.00    0.00   37.60   23.20    98  |__python
18:06:35    4441915         -     38332   30.40    0.00    0.00   24.40   30.40    91  |__python
18:06:35    4441915         -     38333   33.60    0.00    0.00   21.20   33.60    96  |__python
18:06:35    4441915         -     38334   30.20    0.00    0.00   24.60   30.20   215  |__python
18:06:35    4441915         -     38335   30.40    0.00    0.00   24.60   30.40    97  |__python
18:06:35    4441915         -     38336   35.20    0.00    0.00   19.80   35.20   211  |__python
18:06:35    4441915         -     38337   30.40    0.00    0.00   24.60   30.40   213  |__python
18:06:35    4441915         -     38338   30.40    0.00    0.00   24.60   30.40   101  |__python
18:06:35    4441915         -     38340   77.20    0.00    0.00   23.20   77.20   211  |__python
18:06:35    4441915         -     38341   81.60    0.00    0.00   18.60   81.60    96  |__python
18:06:35    4441915         -     38342   69.80    0.00    0.00   30.60   69.80   206  |__python
18:06:35    4441915         -     38343   69.80    0.00    0.00   30.40   69.80   205  |__python
18:06:35    4441915         -     38344   69.80    0.00    0.00   30.20   69.80    94  |__python
18:06:35    4441915         -     38345   70.00    0.00    0.00   30.40   70.00    89  |__python
18:06:35    4441915         -     38346   69.60    0.00    0.00   30.40   69.60   104  |__python
18:06:35    4441915         -     38347   69.80    0.00    0.00   30.40   69.80    92  |__python
18:06:35    4441915         -     38348   69.80    0.00    0.00   30.40   69.80    95  |__python
18:06:35    4441915         -     38349   69.80    0.00    0.00   30.40   69.80   203  |__python
18:06:35    4441915         -     38350   69.80    0.00    0.00   30.40   69.80   215  |__python
18:06:35    4441915         -     38351   69.80    0.00    0.00   30.20   69.80   202  |__python
18:06:35    4441915         -     38352   69.80    0.00    0.00   30.40   69.80    97  |__python
18:06:35    4441915         -     38353   69.80    0.00    0.00   30.40   69.80    91  |__python
18:06:35    4441915         -     38354   69.80    0.00    0.00   30.40   69.80   213  |__python
18:06:35    4441915         -     38355   69.80    0.00    0.00   30.60   69.80   102  |__python
18:06:35    4441915         -     38356   69.80    0.00    0.00   30.60   69.80   204  |__python
18:06:35    4441915         -     38357   69.80    0.00    0.00   30.40   69.80   207  |__python
18:06:35    4441915         -     38358   69.80    0.00    0.00   30.40   69.80   209  |__python
18:06:35    4441915         -     38359   69.80    0.00    0.00   30.20   69.80    93  |__python
18:06:35    4441915         -     38360   88.00    0.00    0.00   12.20   88.00    99  |__python
18:06:35    4441915         -     38361   69.80    0.00    0.00   30.20   69.80   201  |__python
18:06:35    4441915         -     38362   63.40    0.00    0.00   36.80   63.40   210  |__python
18:06:35    4441915         -     38363   69.80    0.00    0.00   30.40   69.80   101  |__python
18:06:35    4441915         -     38364   69.80    0.00    0.00   30.40   69.80   103  |__python
18:06:35    4441915         -     38365   85.20    0.00    0.00   14.80   85.20   208  |__python
18:06:35    4441915         -     38366   69.80    0.00    0.00   30.40   69.80   212  |__python
18:06:35    4441915         -     38367   65.60    0.00    0.00   33.60   65.60    98  |__python
18:06:35    4441915         -     38368   69.80    0.00    0.00   27.60   69.80   216  |__python
18:06:35    4441915         -     38369   69.00    0.00    0.00   27.40   69.00   214  |__python
18:06:35    4441915         -     38370   68.80    0.00    0.00   27.40   68.80   100  |__python
18:06:35        0     42850         -    0.20    0.00    0.00    0.00    0.20    13  kworker/13:0-events
18:06:35        0         -     42850    0.20    0.00    0.00    0.00    0.20    13  |__kworker/13:0-events
18:06:35        0     44989         -    0.20    0.00    0.00    0.00    0.20     8  kworker/8:0-events
18:06:35        0         -     44989    0.20    0.00    0.00    0.00    0.20     8  |__kworker/8:0-events
18:06:35    4432689     48199         -    0.00    0.20    0.00    0.00    0.20    25  test-one.sh
18:06:35    4432689         -     48199    0.00    0.20    0.00    0.00    0.20    25  |__test-one.sh
18:06:35    4432689     48200         -    0.00    0.20    0.00    0.00    0.20    56  test-one.sh
18:06:35    4432689         -     48200    0.00    0.20    0.00    0.00    0.20    56  |__test-one.sh
18:06:35    4432689     48201         -    0.00    0.20    0.00    0.00    0.20    57  test-one.sh
18:06:35    4432689         -     48201    0.00    0.20    0.00    0.00    0.20    57  |__test-one.sh
18:06:35    4432689     48226         -  778.00    5.40    0.00    0.20  783.40     1  cg.C.x
18:06:35    4432689         -     48226   75.60    0.40    0.00    0.20   76.00     1  |__cg.C.x
18:06:35    4432689         -     48236   75.60    0.40    0.00    0.00   76.00     3  |__openmp_worker
18:06:35    4432689         -     48240   76.00    0.20    0.00    0.00   76.20    30  |__openmp_worker
18:06:35    4432689         -     48243   75.80    0.20    0.00    0.00   76.00     7  |__openmp_worker
18:06:35    4432689         -     48246   75.80    0.20    0.00    0.00   76.00     9  |__openmp_worker
18:06:35    4432689         -     48250   76.20    0.00    0.00    0.00   76.20    12  |__openmp_worker
18:06:35    4432689         -     48251   76.00    0.20    0.00    0.00   76.20    13  |__openmp_worker
18:06:35    4432689         -     48252   76.00    0.00    0.00    0.00   76.00    14  |__openmp_worker
18:06:35    4432689         -     48260   21.00    0.40    0.00    0.00   21.40    16  |__openmp_worker
18:06:35    4432689         -     48264   21.00    0.40    0.00    0.00   21.40    26  |__openmp_worker
18:06:35    4432689         -     48265   21.20    0.40    0.00    0.00   21.60    31  |__openmp_worker
18:06:35    4432689         -     48266   21.20    0.40    0.00    0.00   21.60    19  |__openmp_worker
18:06:35    4432689         -     48268   21.40    0.00    0.00    0.00   21.40    27  |__openmp_worker
18:06:35    4432689         -     48272   21.20    0.40    0.00    0.00   21.60    28  |__openmp_worker
18:06:35    4432689         -     48275   21.20    0.20    0.00    0.00   21.40    11  |__openmp_worker
18:06:35    4432689         -     48277   21.40    0.00    0.00    0.00   21.40     2  |__openmp_worker
18:06:35    4432689     48227         -  758.60    7.80    0.00    0.00  766.40    24  cg.C.x
18:06:35    4432689         -     48227   75.80    0.60    0.00    0.00   76.40    24  |__cg.C.x
18:06:35    4432689         -     48239   75.80    0.20    0.00    0.00   76.00     5  |__openmp_worker
18:06:35    4432689         -     48242   75.80    0.20    0.00    0.00   76.00     6  |__openmp_worker
18:06:35    4432689         -     48245   75.60    0.60    0.00    0.00   76.20     8  |__openmp_worker
18:06:35    4432689         -     48249   75.80    0.20    0.00    0.00   76.00    10  |__openmp_worker
18:06:35    4432689         -     48255   75.60    0.40    0.00    0.00   76.00    15  |__openmp_worker
18:06:35    4432689         -     48261   75.40    0.20    0.00    0.20   75.60    32  |__openmp_worker
18:06:35    4432689         -     48267   75.80    0.20    0.00    0.00   76.00    20  |__openmp_worker
18:06:35    4432689         -     48273   18.80    0.60    0.00    0.00   19.40    29  |__openmp_worker
18:06:35    4432689         -     48276   19.00    0.40    0.00    0.00   19.40     4  |__openmp_worker
18:06:35    4432689         -     48278   18.80    0.60    0.00    0.00   19.40    17  |__openmp_worker
18:06:35    4432689         -     48280   19.00    0.20    0.00    0.00   19.20    22  |__openmp_worker
18:06:35    4432689         -     48281   19.00    0.40    0.00    0.00   19.40    23  |__openmp_worker
18:06:35    4432689         -     48283   19.00    0.40    0.00    0.00   19.40    18  |__openmp_worker
18:06:35    4432689         -     48285   19.00    0.20    0.00    0.00   19.20    21  |__openmp_worker
18:06:35    4432689         -     48287   18.80    0.60    0.00    0.00   19.40    25  |__openmp_worker
18:06:35    4432689     48228         - 1215.00    6.20    0.00    0.00 1221.20    56  cg.C.x
18:06:35    4432689         -     48228   76.00    0.40    0.00    0.00   76.40    56  |__cg.C.x
18:06:35    4432689         -     48230   75.60    0.60    0.00    0.00   76.20    62  |__openmp_worker
18:06:35    4432689         -     48231   75.80    0.40    0.00    0.00   76.20    66  |__openmp_worker
18:06:35    4432689         -     48232   76.00    0.20    0.00    0.00   76.20    67  |__openmp_worker
18:06:35    4432689         -     48233   76.00    0.20    0.00    0.00   76.20    68  |__openmp_worker
18:06:35    4432689         -     48234   75.80    0.40    0.00    0.00   76.20    69  |__openmp_worker
18:06:35    4432689         -     48237   76.00    0.20    0.00    0.00   76.20    70  |__openmp_worker
18:06:35    4432689         -     48241   75.80    0.20    0.00    0.00   76.00    71  |__openmp_worker
18:06:35    4432689         -     48244   76.00    0.20    0.00    0.00   76.20    72  |__openmp_worker
18:06:35    4432689         -     48247   76.00    0.20    0.00    0.00   76.20    73  |__openmp_worker
18:06:35    4432689         -     48248   75.80    0.20    0.00    0.00   76.00    75  |__openmp_worker
18:06:35    4432689         -     48254   76.00    0.20    0.00    0.00   76.20    78  |__openmp_worker
18:06:35    4432689         -     48257   76.00    0.20    0.00    0.00   76.20    80  |__openmp_worker
18:06:35    4432689         -     48259   75.80    0.40    0.00    0.00   76.20    82  |__openmp_worker
18:06:35    4432689         -     48262   76.00    0.20    0.00    0.00   76.20    83  |__openmp_worker
18:06:35    4432689         -     48269   75.60    0.60    0.00    0.00   76.20    85  |__openmp_worker
18:06:35    4432689     48229         - 1215.60    4.40    0.00    0.00 1220.00    87  cg.C.x
18:06:35    4432689         -     48229   76.00    0.40    0.00    0.00   76.40    87  |__cg.C.x
18:06:35    4432689         -     48253   75.80    0.20    0.00    0.00   76.00    77  |__openmp_worker
18:06:35    4432689         -     48256   76.00    0.00    0.00    0.00   76.00    79  |__openmp_worker
18:06:35    4432689         -     48258   76.00    0.00    0.00    0.00   76.00    81  |__openmp_worker
18:06:35    4432689         -     48263   75.80    0.20    0.00    0.00   76.00    84  |__openmp_worker
18:06:35    4432689         -     48270   76.00    0.20    0.00    0.00   76.20    86  |__openmp_worker
18:06:35    4432689         -     48271   75.80    0.20    0.00    0.00   76.00    60  |__openmp_worker
18:06:35    4432689         -     48274   75.80    0.20    0.00    0.00   76.00    59  |__openmp_worker
18:06:35    4432689         -     48279   76.00    0.20    0.00    0.00   76.20    76  |__openmp_worker
18:06:35    4432689         -     48282   76.00    0.20    0.00    0.00   76.20    61  |__openmp_worker
18:06:35    4432689         -     48284   76.00    0.20    0.00    0.00   76.20    64  |__openmp_worker
18:06:35    4432689         -     48286   75.80    0.20    0.00    0.00   76.00    65  |__openmp_worker
18:06:35    4432689         -     48288   76.00    0.20    0.00    0.00   76.20    74  |__openmp_worker
18:06:35    4432689         -     48289   76.00    0.20    0.00    0.00   76.20    58  |__openmp_worker
18:06:35    4432689         -     48290   75.80    0.20    0.00    0.00   76.00    63  |__openmp_worker
18:06:35    4432689         -     48291   76.00    0.00    0.00    0.00   76.00    57  |__openmp_worker
18:06:35        0         -     84806    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:0-events
18:06:35        0         -    128252    0.00    0.20    0.00    0.00    0.20    65  |__kworker/65:2-events
18:06:35        0    132900         -    0.00    0.20    0.00    0.00    0.20   203  kworker/203:1-events
18:06:35        0         -    132900    0.00    0.20    0.00    0.00    0.20   203  |__kworker/203:1-events
18:06:35        0         -    167090    0.00    0.20    0.00    0.00    0.20    86  |__kworker/86:0-events
18:06:35        0    167091         -    0.00    0.20    0.00    0.00    0.20   215  kworker/215:0-events
18:06:35        0         -    185331    0.00    0.20    0.00    0.00    0.20    94  |__kworker/94:0-events
18:06:35        0         -    192120    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
18:06:35        0    200496         -    0.00    0.20    0.00    0.00    0.20   206  kworker/206:2-events
18:06:35        0    214536         -    0.00    0.20    0.00    0.00    0.20   214  kworker/214:1-events

18:06:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:06:40        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
18:06:40        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
18:06:40        0        17         -    0.00    0.20    0.00    0.00    0.20    22  rcu_preempt
18:06:40        0         -        17    0.00    0.20    0.00    0.00    0.20    22  |__rcu_preempt
18:06:40        0         -      8523    0.00    0.20    0.00    2.00    0.20    92  |__kworker/92:1-events
18:06:40        0     11609         -    0.00    0.20    0.00    0.00    0.20    55  mmccrmonitor
18:06:40        0         -     11609    0.00    0.20    0.00    0.00    0.20    55  |__mmccrmonitor
18:06:40        0     12041         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:0-events
18:06:40        0         -     12041    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
18:06:40        0     13779         -    0.20    0.00    0.00    0.00    0.20   140  mmfsd
18:06:40        0         -     15502    0.20    0.00    0.00    0.00    0.20   147  |__mmfsd
18:06:40        0         -    181603    0.20    0.00    0.00    0.00    0.20   149  |__mmfsd
18:06:40        0         -     20712    0.00    0.20    0.00    0.00    0.20    22  |__kworker/22:2-events
18:06:40        0     20713         -    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
18:06:40        0         -     20713    0.00    0.20    0.00    0.00    0.20     5  |__kworker/5:2-events
18:06:40        0     22424         -    0.00    0.20    0.00    0.00    0.20   120  kworker/120:1-events
18:06:40        0         -     22424    0.00    0.20    0.00    0.00    0.20   120  |__kworker/120:1-events
18:06:40        0     22427         -    0.00    0.20    0.00    0.20    0.20     0  kworker/0:2-qat_misc_wq
18:06:40        0         -     22427    0.00    0.20    0.00    0.20    0.20     0  |__kworker/0:2-qat_misc_wq
18:06:40    4432689     22630         -    0.00    0.20    0.00    0.00    0.20    33  mpstat
18:06:40    4432689         -     22630    0.00    0.20    0.00    0.00    0.20    33  |__mpstat
18:06:40    4432689     22631         -    0.80    1.80    0.00    0.00    2.60    45  pidstat
18:06:40    4432689         -     22631    0.80    1.80    0.00    0.00    2.60    45  |__pidstat
18:06:40        0     27854         -    0.20    0.00    0.00    0.00    0.20     6  kworker/6:2-events
18:06:40        0         -     27854    0.20    0.00    0.00    0.00    0.20     6  |__kworker/6:2-events
18:06:40        0     37405         -    0.00    0.20    0.00    0.00    0.20    96  kworker/96:0-events
18:06:40        0         -     37740    0.00    0.20    0.00    3.00    0.20   205  |__kworker/205:0-events
18:06:40        0         -     37741    0.00    0.20    0.00    0.00    0.20   207  |__kworker/207:1-events
18:06:40    4441915     38304         - 3192.40    0.00    0.00   29.00 3192.40    90  python
18:06:40    4441915         -     38304   70.80    0.00    0.00   29.00   70.80    90  |__python
18:06:40    4441915         -     38308   29.20    0.00    0.00   24.20   29.20    90  |__python
18:06:40    4441915         -     38309   29.20    0.00    0.00   23.80   29.20   205  |__python
18:06:40    4441915         -     38310   29.20    0.00    0.00   24.40   29.20    89  |__python
18:06:40    4441915         -     38311   22.60    0.00    0.00   32.00   22.60    98  |__python
18:06:40    4441915         -     38312   25.20    0.00    0.00   29.40   25.20   102  |__python
18:06:40    4441915         -     38313   27.40    0.00    0.00   27.80   27.40   212  |__python
18:06:40    4441915         -     38314   30.00    0.00    0.00   23.40   30.00    93  |__python
18:06:40    4441915         -     38315   29.80    0.00    0.00   23.40   29.80   202  |__python
18:06:40    4441915         -     38316   29.00    0.00    0.00   23.80   29.00   104  |__python
18:06:40    4441915         -     38317   24.80    0.00    0.00   32.00   24.80    98  |__python
18:06:40    4441915         -     38318   27.00    0.00    0.00   28.80   27.00   210  |__python
18:06:40    4441915         -     38319   26.40    0.00    0.00   29.80   26.40   214  |__python
18:06:40    4441915         -     38320   30.00    0.00    0.00   23.40   30.00   201  |__python
18:06:40    4441915         -     38321   29.60    0.00    0.00   23.60   29.60   216  |__python
18:06:40    4441915         -     38322   30.00    0.00    0.00   23.40   30.00   203  |__python
18:06:40    4441915         -     38323   30.00    0.00    0.00   24.00   30.00    92  |__python
18:06:40    4441915         -     38324   29.80    0.00    0.00   23.40   29.80   207  |__python
18:06:40    4441915         -     38325   30.00    0.00    0.00   23.40   30.00   209  |__python
18:06:40    4441915         -     38326   29.40    0.00    0.00   27.60   29.40   102  |__python
18:06:40    4441915         -     38327   30.00    0.00    0.00   23.40   30.00   103  |__python
18:06:40    4441915         -     38328   29.60    0.00    0.00   24.00   29.60   204  |__python
18:06:40    4441915         -     38329   26.80    0.00    0.00   28.20   26.80   100  |__python
18:06:40    4441915         -     38330   29.60    0.00    0.00   23.40   29.60    95  |__python
18:06:40    4441915         -     38331   24.80    0.00    0.00   32.20   24.80   212  |__python
18:06:40    4441915         -     38332   30.00    0.00    0.00   23.40   30.00    91  |__python
18:06:40    4441915         -     38333   33.80    0.00    0.00   19.20   33.80    96  |__python
18:06:40    4441915         -     38334   30.00    0.00    0.00   23.40   30.00   215  |__python
18:06:40    4441915         -     38335   30.00    0.00    0.00   23.20   30.00    97  |__python
18:06:40    4441915         -     38336   33.00    0.00    0.00   20.00   33.00   211  |__python
18:06:40    4441915         -     38337   29.80    0.00    0.00   23.40   29.80   213  |__python
18:06:40    4441915         -     38338   29.80    0.00    0.00   23.20   29.80   101  |__python
18:06:40    4441915         -     38340   84.00    0.00    0.00   15.80   84.00    99  |__python
18:06:40    4441915         -     38341   82.60    0.00    0.00   17.40   82.60    96  |__python
18:06:40    4441915         -     38342   87.80    0.00    0.00   12.20   87.80   206  |__python
18:06:40    4441915         -     38343   70.60    0.00    0.00   29.20   70.60   205  |__python
18:06:40    4441915         -     38344   87.80    0.00    0.00   12.20   87.80    94  |__python
18:06:40    4441915         -     38345   70.80    0.00    0.00   29.20   70.80    89  |__python
18:06:40    4441915         -     38346   70.80    0.00    0.00   29.20   70.80   104  |__python
18:06:40    4441915         -     38347   70.00    0.00    0.00   28.20   70.00    95  |__python
18:06:40    4441915         -     38348   70.00    0.00    0.00   28.20   70.00    97  |__python
18:06:40    4441915         -     38349   69.80    0.00    0.00   28.20   69.80   203  |__python
18:06:40    4441915         -     38350   70.00    0.00    0.00   28.00   70.00   215  |__python
18:06:40    4441915         -     38351   70.00    0.00    0.00   28.20   70.00   202  |__python
18:06:40    4441915         -     38352   66.60    0.00    0.00   31.40   66.60   210  |__python
18:06:40    4441915         -     38353   69.80    0.00    0.00   28.00   69.80    91  |__python
18:06:40    4441915         -     38354   70.20    0.00    0.00   28.40   70.20   213  |__python
18:06:40    4441915         -     38355   66.80    0.00    0.00   31.60   66.80   102  |__python
18:06:40    4441915         -     38356   69.40    0.00    0.00   28.40   69.40   204  |__python
18:06:40    4441915         -     38357   70.00    0.00    0.00   28.00   70.00   207  |__python
18:06:40    4441915         -     38358   69.80    0.00    0.00   28.20   69.80   209  |__python
18:06:40    4441915         -     38359   70.00    0.00    0.00   28.20   70.00    93  |__python
18:06:40    4441915         -     38360   82.60    0.00    0.00   15.40   82.60   211  |__python
18:06:40    4441915         -     38361   70.00    0.00    0.00   28.20   70.00   201  |__python
18:06:40    4441915         -     38362   64.40    0.00    0.00   33.80   64.40   100  |__python
18:06:40    4441915         -     38363   69.80    0.00    0.00   28.20   69.80   101  |__python
18:06:40    4441915         -     38364   69.80    0.00    0.00   28.20   69.80   103  |__python
18:06:40    4441915         -     38365   83.20    0.00    0.00   14.80   83.20   208  |__python
18:06:40    4441915         -     38366   66.40    0.00    0.00   31.60   66.40   214  |__python
18:06:40    4441915         -     38367   65.00    0.00    0.00   33.80   65.00    98  |__python
18:06:40    4441915         -     38368   70.00    0.00    0.00   27.80   70.00   216  |__python
18:06:40    4441915         -     38369   66.80    0.00    0.00   22.40   66.80    92  |__python
18:06:40    4441915         -     38370   62.80    0.00    0.00   26.40   62.80   212  |__python
18:06:40        0     42546         -    0.20    0.00    0.00    0.00    0.20    56  kworker/56:2-events
18:06:40        0         -     42546    0.20    0.00    0.00    0.00    0.20    56  |__kworker/56:2-events
18:06:40    4432689     48226         -  798.40    0.00    0.00    0.20  798.40     1  cg.C.x
18:06:40    4432689         -     48226   99.80    0.00    0.00    0.20   99.80     1  |__cg.C.x
18:06:40    4432689         -     48236   99.80    0.00    0.00    0.00   99.80     3  |__openmp_worker
18:06:40    4432689         -     48240   99.80    0.00    0.00    0.00   99.80    30  |__openmp_worker
18:06:40    4432689         -     48243   99.80    0.00    0.00    0.00   99.80     7  |__openmp_worker
18:06:40    4432689         -     48246   99.80    0.00    0.00    0.00   99.80     9  |__openmp_worker
18:06:40    4432689         -     48250   99.80    0.00    0.00    0.00   99.80    12  |__openmp_worker
18:06:40    4432689         -     48251   99.80    0.00    0.00    0.00   99.80    13  |__openmp_worker
18:06:40    4432689         -     48252   99.80    0.00    0.00    0.00   99.80    14  |__openmp_worker
18:06:40    4432689     48227         -  798.40    0.20    0.00    0.00  798.60    24  cg.C.x
18:06:40    4432689         -     48227   99.80    0.00    0.00    0.00   99.80    24  |__cg.C.x
18:06:40    4432689         -     48239   99.80    0.00    0.00    0.00   99.80     5  |__openmp_worker
18:06:40    4432689         -     48242   99.80    0.00    0.00    0.00   99.80     6  |__openmp_worker
18:06:40    4432689         -     48245   99.80    0.00    0.00    0.00   99.80     8  |__openmp_worker
18:06:40    4432689         -     48249   99.80    0.00    0.00    0.00   99.80    10  |__openmp_worker
18:06:40    4432689         -     48255   99.80    0.00    0.00    0.00   99.80    15  |__openmp_worker
18:06:40    4432689         -     48261   99.80    0.00    0.00    0.00   99.80    32  |__openmp_worker
18:06:40    4432689         -     48267   99.80    0.00    0.00    0.00   99.80    20  |__openmp_worker
18:06:40    4432689     48228         - 1593.60    3.00    0.00    0.00 1596.60    56  cg.C.x
18:06:40    4432689         -     48228   99.80    0.00    0.00    0.00   99.80    56  |__cg.C.x
18:06:40    4432689         -     48230   99.40    0.20    0.00    0.00   99.60    62  |__openmp_worker
18:06:40    4432689         -     48231   99.40    0.20    0.00    0.00   99.60    66  |__openmp_worker
18:06:40    4432689         -     48232   99.20    0.40    0.00    0.00   99.60    67  |__openmp_worker
18:06:40    4432689         -     48233   99.40    0.20    0.00    0.00   99.60    68  |__openmp_worker
18:06:40    4432689         -     48234   99.60    0.00    0.00    0.00   99.60    69  |__openmp_worker
18:06:40    4432689         -     48237   99.60    0.00    0.00    0.00   99.60    70  |__openmp_worker
18:06:40    4432689         -     48241   99.40    0.40    0.00    0.00   99.80    71  |__openmp_worker
18:06:40    4432689         -     48244   99.60    0.20    0.00    0.00   99.80    72  |__openmp_worker
18:06:40    4432689         -     48247   99.60    0.20    0.00    0.00   99.80    73  |__openmp_worker
18:06:40    4432689         -     48248   99.80    0.00    0.00    0.00   99.80    75  |__openmp_worker
18:06:40    4432689         -     48254   99.60    0.20    0.00    0.00   99.80    78  |__openmp_worker
18:06:40    4432689         -     48257   99.40    0.40    0.00    0.00   99.80    80  |__openmp_worker
18:06:40    4432689         -     48259   99.60    0.00    0.00    0.00   99.60    82  |__openmp_worker
18:06:40    4432689         -     48262   99.60    0.00    0.00    0.00   99.60    83  |__openmp_worker
18:06:40    4432689         -     48269   99.60    0.00    0.00    0.00   99.60    85  |__openmp_worker
18:06:40        0     60124         -    0.00    0.20    0.00    0.20    0.20    93  kworker/93:2-events
18:06:40        0     84806         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:0-events
18:06:40        0         -    105801    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:2-events
18:06:40        0    106871         -    0.00    0.20    0.00    1.00    0.20   210  kworker/210:0-events
18:06:40        0         -    106871    0.00    0.20    0.00    1.00    0.20   210  |__kworker/210:0-events
18:06:40        0    106872         -    0.00    0.20    0.00    1.80    0.20   212  kworker/212:1-events
18:06:40        0    135017         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:0-events
18:06:40        0    162544         -    0.00    0.20    0.00    0.00    0.20    72  kworker/72:2-events
18:06:40        0    167090         -    0.00    0.20    0.00    0.00    0.20    86  kworker/86:0-events
18:06:40        0    178221         -    0.00    0.20    0.00    0.40    0.20   202  kworker/202:0-events
18:06:40        0    185331         -    0.00    0.20    0.00    0.00    0.20    94  kworker/94:0-events
18:06:40        0    200498         -    0.00    0.20    0.00    0.20    0.20   208  kworker/208:1-events
18:06:40        0    200499         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:2-events
18:06:40        0         -    202126    0.00    0.20    0.00    0.00    0.20    97  |__kworker/97:2-events
18:06:40        0    221494         -    0.00    0.20    0.00    0.00    0.20    63  kworker/63:2-events
18:06:40        0    226670         -    0.00    0.20    0.00    0.00    0.20    91  kworker/91:0-events

18:06:40      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
18:06:45        0        17         -    0.00    0.20    0.00    0.20    0.20    14  rcu_preempt
18:06:45        0         -        17    0.00    0.20    0.00    0.20    0.20    14  |__rcu_preempt
18:06:45        0       174         -    0.00    0.20    0.00    0.00    0.20    26  ksoftirqd/26
18:06:45        0       289         -    0.00    0.20    0.00    0.00    0.20    45  ksoftirqd/45
18:06:45        0     13779         -    0.40    0.20    0.00    0.00    0.60   140  mmfsd
18:06:45        0         -     14488    0.00    0.20    0.00    0.00    0.20    46  |__mmfsd
18:06:45        0         -     15547    0.20    0.00    0.00    0.00    0.20    48  |__mmfsd
18:06:45    4432689     22630         -    0.00    0.40    0.00    0.00    0.40    33  mpstat
18:06:45    4432689         -     22630    0.00    0.40    0.00    0.00    0.40    33  |__mpstat
18:06:45    4432689     22631         -    0.60    2.00    0.00    0.00    2.60    45  pidstat
18:06:45    4432689         -     22631    0.60    2.00    0.00    0.00    2.60    45  |__pidstat
18:06:45        0     22641         -    0.40    0.00    0.00    0.00    0.40     6  slurmstepd
18:06:45        0         -     22642    0.20    0.00    0.00    0.00    0.20   134  |__acctg
