Linux 6.4.0-150600.23.25-default (cm4r13c05s08) 	06/01/26 	_x86_64_	(224 CPU)

13:38:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:44:08    4432689         -     41393   29.40    0.20    0.00    4.20   29.60    13  |__openmp_worker
13:44:08    4432689         -     41394   30.60    0.20    0.00    2.00   30.80    20  |__openmp_worker
13:44:08    4432689         -     41395   30.60    0.20    0.00    2.00   30.80    15  |__openmp_worker
13:44:08    4432689         -     41396   34.80    0.20    0.00    0.00   35.00    23  |__openmp_worker
13:44:08    4432689         -     41397   27.80    0.20    0.00    6.00   28.00    11  |__openmp_worker
13:44:08    4432689         -     41398   30.20    0.00    0.00    2.80   30.20    19  |__openmp_worker
13:44:08    4432689         -     41399   26.80    0.20    0.00    8.00   27.00    30  |__openmp_worker
13:44:08    4432689         -     41400   26.60    0.20    0.00    7.80   26.80    14  |__openmp_worker
13:44:08    4432689         -     41401   28.00    0.20    0.00    4.00   28.20    16  |__openmp_worker
13:44:08    4432689         -     41402   14.00    0.00    0.00    7.40   14.00    25  |__openmp_worker
13:44:08    4432689         -     41403   11.60    0.00    0.00    9.80   11.60    21  |__openmp_worker
13:44:08    4432689         -     41404   14.00    0.00    0.00    7.40   14.00    16  |__openmp_worker
13:44:08    4432689         -     41405   17.20    0.00    0.00    2.20   17.20    29  |__openmp_worker
13:44:08    4432689         -     41406   17.00    0.40    0.00    2.00   17.40    17  |__openmp_worker
13:44:08    4432689         -     41407   15.20    0.00    0.00    4.20   15.20    18  |__openmp_worker
13:44:08    4432689         -     41408   14.60    0.20    0.00    6.60   14.80    12  |__openmp_worker
13:44:08    4432689         -     41409   15.40    0.20    0.00    5.60   15.60    28  |__openmp_worker
13:44:08    4432689         -     41410   14.60    0.00    0.00    6.00   14.60    11  |__openmp_worker
13:44:08    4432689         -     41411   11.40    0.00    0.00   10.00   11.40    20  |__openmp_worker
13:44:08    4432689         -     41412   10.40    0.00    0.00   10.20   10.40    11  |__openmp_worker
13:44:08    4432689         -     41413   13.00    0.20    0.00    7.20   13.20    31  |__openmp_worker
13:44:08    4432689         -     41414   14.40    0.00    0.00    5.80   14.40    22  |__openmp_worker
13:44:08    4432689         -     41415   14.60    0.00    0.00    6.20   14.60    29  |__openmp_worker
13:44:08    4432689         -     41416   13.80    0.00    0.00    7.00   13.80    27  |__openmp_worker
13:44:08    4432689         -     41417   15.40    0.00    0.00    5.20   15.40     7  |__openmp_worker
13:44:08    4432689         -     41418   16.80    0.20    0.00    1.80   17.00    15  |__openmp_worker
13:44:08    4432689         -     41419   18.80    0.40    0.00    0.00   19.20    26  |__openmp_worker
13:44:08    4432689         -     41421   17.20    0.00    0.00    2.20   17.20    28  |__openmp_worker
13:44:08    4432689         -     41422   13.20    0.00    0.00    7.40   13.20     9  |__openmp_worker
13:44:08    4432689         -     41423   15.00    0.00    0.00    4.00   15.00    18  |__openmp_worker
13:44:08    4432689         -     41424   12.60    0.40    0.00    7.60   13.00    24  |__openmp_worker
13:44:08    4432689     41431         -  487.80   16.60    0.00   19.00  504.40    86  cg.C.x
13:44:08    4432689         -     41431   15.20    0.60    0.00   19.00   15.80    86  |__cg.C.x
13:44:08    4432689         -     41432   15.60    0.60    0.00   15.20   16.20    84  |__openmp_worker
13:44:08    4432689         -     41433   14.20    0.20    0.00   17.00   14.40    58  |__openmp_worker
13:44:08    4432689         -     41434   15.00    0.60    0.00   14.80   15.60    57  |__openmp_worker
13:44:08    4432689         -     41435   14.60    0.40    0.00   17.80   15.00    71  |__openmp_worker
13:44:08    4432689         -     41436   15.20    0.40    0.00   15.60   15.60    66  |__openmp_worker
13:44:08    4432689         -     41437   14.80    0.20    0.00   17.60   15.00    71  |__openmp_worker
13:44:08    4432689         -     41438   14.60    0.40    0.00   17.80   15.00    65  |__openmp_worker
13:44:08    4432689         -     41439   14.60    0.80    0.00   18.60   15.40    58  |__openmp_worker
13:44:08    4432689         -     41440   15.20    0.20    0.00   18.00   15.40    62  |__openmp_worker
13:44:08    4432689         -     41441   15.60    0.20    0.00   18.20   15.80    62  |__openmp_worker
13:44:08    4432689         -     41442   16.00    0.40    0.00   17.40   16.40    83  |__openmp_worker
13:44:08    4432689         -     41443   15.60    0.60    0.00   18.00   16.20    57  |__openmp_worker
13:44:08    4432689         -     41444   15.00    0.60    0.00   18.20   15.60    61  |__openmp_worker
13:44:08    4432689         -     41445   14.80    0.40    0.00   17.80   15.20    64  |__openmp_worker
13:44:08    4432689         -     41446   15.60    0.40    0.00   18.20   16.00    74  |__openmp_worker
13:44:08    4432689         -     41447   15.40    0.60    0.00   18.40   16.00    80  |__openmp_worker
13:44:08    4432689         -     41448   15.20    0.40    0.00   17.40   15.60    63  |__openmp_worker
13:44:08    4432689         -     41449   15.20    0.40    0.00   18.40   15.60    85  |__openmp_worker
13:44:08    4432689         -     41450   17.00    0.40    0.00   16.40   17.40    75  |__openmp_worker
13:44:08    4432689         -     41451   14.60    0.60    0.00   18.60   15.20    64  |__openmp_worker
13:44:08    4432689         -     41452   14.00    0.20    0.00   18.60   14.20    76  |__openmp_worker
13:44:08    4432689         -     41453   14.60    0.40    0.00   18.00   15.00    77  |__openmp_worker
13:44:08    4432689         -     41454   15.40    0.40    0.00   17.80   15.80    72  |__openmp_worker
13:44:08    4432689         -     41455   15.40    0.20    0.00   18.60   15.60    63  |__openmp_worker
13:44:08    4432689         -     41456   15.00    0.20    0.00   18.40   15.20    60  |__openmp_worker
13:44:08    4432689         -     41457   14.80    0.40    0.00   17.80   15.20    83  |__openmp_worker
13:44:08    4432689         -     41458   15.20    0.20    0.00   18.20   15.40    61  |__openmp_worker
13:44:08    4432689         -     41459   15.00    0.60    0.00   18.40   15.60    70  |__openmp_worker
13:44:08    4432689         -     41460   15.60    0.20    0.00   18.40   15.80    69  |__openmp_worker
13:44:08    4432689         -     41461   14.80    0.80    0.00   18.20   15.60    68  |__openmp_worker
13:44:08    4432689         -     41462   16.00    0.40    0.00   15.40   16.40    73  |__openmp_worker
13:44:08        0     49480         -    0.00    0.20    0.00    0.00    0.20    66  kworker/66:2-events
13:44:08        0    124823         -    0.00    0.20    0.00    0.00    0.20    57  kworker/57:0-events
13:44:08        0         -    124823    0.00    0.20    0.00    0.00    0.20    57  |__kworker/57:0-events
13:44:08        0    125597         -    0.00    0.20    0.00    0.00    0.20    74  kworker/74:1-events
13:44:08        0         -    125597    0.00    0.20    0.00    0.00    0.20    74  |__kworker/74:1-events
13:44:08        0    125986         -    0.00    0.20    0.00    0.00    0.20    83  kworker/83:0-events
13:44:08        0         -    125986    0.00    0.20    0.00    0.00    0.20    83  |__kworker/83:0-events
13:44:08        0         -    174954    0.00    0.20    0.00    0.00    0.20   148  |__kworker/148:1-events
13:44:08        0    195988         -    0.20    0.00    0.00    0.00    0.20    12  kworker/12:2-events
13:44:08        0         -    195988    0.20    0.00    0.00    0.00    0.20    12  |__kworker/12:2-events
13:44:08        0    217621         -    0.00    0.20    0.00    0.00    0.20    70  kworker/70:0-events
13:44:08        0         -    217621    0.00    0.20    0.00    0.00    0.20    70  |__kworker/70:0-events
13:44:08        0    220164         -    0.00    0.20    0.00    0.00    0.20    40  kworker/40:1-events
13:44:08        0    221167         -    0.00    0.20    0.00    0.20    0.20     0  kworker/0:0-events

13:44:08      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:44:13        0        17         -    0.00    0.20    0.00    0.00    0.20    95  rcu_preempt
13:44:13        0         -        17    0.00    0.20    0.00    0.00    0.20    95  |__rcu_preempt
13:44:13        0      4107         -    0.20    0.00    0.00    0.00    0.20    39  kworker/39:2-events
13:44:13        0         -      4107    0.20    0.00    0.00    0.00    0.20    39  |__kworker/39:2-events
13:44:13        0     10973         -    0.20    0.00    0.00    0.00    0.20    32  kworker/32:1-events
13:44:13        0         -     10973    0.20    0.00    0.00    0.00    0.20    32  |__kworker/32:1-events
13:44:13        0     14476         -    0.00    0.40    0.00    0.00    0.40   182  mmfsd
13:44:13        0         -     16278    0.00    0.20    0.00    0.00    0.20   207  |__mmfsd
13:44:13    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:44:13    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:44:13    4432689     36449         -    0.40    2.00    0.00    0.00    2.40     0  pidstat
13:44:13    4432689         -     36449    0.40    2.00    0.00    0.00    2.40     0  |__pidstat
13:44:13        0     39029         -    0.20    0.00    0.00    0.00    0.20    15  kworker/15:0-events
13:44:13        0         -     39029    0.20    0.00    0.00    0.00    0.20    15  |__kworker/15:0-events
13:44:13    4432689     39305         -    0.20    0.00    0.00    0.00    0.20     0  dynamic-resourc
13:44:13    4432689     41391         -  944.20    1.40    0.00    0.20  945.60    21  cg.C.x
13:44:13    4432689         -     41391   99.80    0.20    0.00    0.20  100.00    21  |__cg.C.x
13:44:13    4432689         -     41393   99.80    0.00    0.00    0.00   99.80    26  |__openmp_worker
13:44:13    4432689         -     41394   99.60    0.20    0.00    0.00   99.80    25  |__openmp_worker
13:44:13    4432689         -     41395   92.80    0.00    0.00    7.00   92.80    27  |__openmp_worker
13:44:13    4432689         -     41396   99.60    0.20    0.00    0.00   99.80    23  |__openmp_worker
13:44:13    4432689         -     41397   99.60    0.20    0.00    0.20   99.80    29  |__openmp_worker
13:44:13    4432689         -     41398   97.60    0.20    0.00    2.20   97.80    22  |__openmp_worker
13:44:13    4432689         -     41399   98.20    0.00    0.00    1.60   98.20    28  |__openmp_worker
13:44:13    4432689         -     41400   78.40    0.20    0.00    0.00   78.60    24  |__openmp_worker
13:44:13    4432689         -     41401   78.60    0.00    0.00    0.00   78.60    30  |__openmp_worker
13:44:13    4432689     41431         - 1584.60   66.20    0.00   48.80 1650.80    86  cg.C.x
13:44:13    4432689         -     41431   49.40    1.80    0.00   48.80   51.20    86  |__cg.C.x
13:44:13    4432689         -     41432   53.20    1.80    0.00   44.80   55.00    84  |__openmp_worker
13:44:13    4432689         -     41433   49.40    2.40    0.00   48.40   51.80    83  |__openmp_worker
13:44:13    4432689         -     41434   48.00    1.20    0.00   50.80   49.20    56  |__openmp_worker
13:44:13    4432689         -     41435   49.00    1.60    0.00   49.60   50.60    71  |__openmp_worker
13:44:13    4432689         -     41436   51.00    2.20    0.00   46.80   53.20    66  |__openmp_worker
13:44:13    4432689         -     41437   51.60    1.40    0.00   47.00   53.00    67  |__openmp_worker
13:44:13    4432689         -     41438   49.80    2.40    0.00   48.00   52.20    65  |__openmp_worker
13:44:13    4432689         -     41439   51.40    1.80    0.00   46.80   53.20    58  |__openmp_worker
13:44:13    4432689         -     41440   48.40    2.20    0.00   49.60   50.60    67  |__openmp_worker
13:44:13    4432689         -     41441   51.60    1.40    0.00   46.80   53.00    62  |__openmp_worker
13:44:13    4432689         -     41442   47.60    2.00    0.00   50.60   49.60    77  |__openmp_worker
13:44:13    4432689         -     41443   54.20    2.80    0.00   43.20   57.00    57  |__openmp_worker
13:44:13    4432689         -     41444   48.40    2.00    0.00   49.80   50.40    58  |__openmp_worker
13:44:13    4432689         -     41445   45.80    2.20    0.00   51.80   48.00    74  |__openmp_worker
13:44:13    4432689         -     41446   47.60    1.80    0.00   50.40   49.40    77  |__openmp_worker
13:44:13    4432689         -     41447   51.40    2.40    0.00   46.00   53.80    80  |__openmp_worker
13:44:13    4432689         -     41448   51.00    1.80    0.00   47.00   52.80    61  |__openmp_worker
13:44:13    4432689         -     41449   48.80    2.00    0.00   49.40   50.80    70  |__openmp_worker
13:44:13    4432689         -     41450   51.60    2.20    0.00   46.20   53.80    75  |__openmp_worker
13:44:13    4432689         -     41451   53.00    1.60    0.00   45.40   54.60    64  |__openmp_worker
13:44:13    4432689         -     41452   47.80    2.60    0.00   49.60   50.40    76  |__openmp_worker
13:44:13    4432689         -     41453   47.20    2.60    0.00   50.00   49.80    58  |__openmp_worker
13:44:13    4432689         -     41454   46.20    3.00    0.00   51.00   49.20    72  |__openmp_worker
13:44:13    4432689         -     41455   46.20    1.60    0.00   52.40   47.80    63  |__openmp_worker
13:44:13    4432689         -     41456   50.80    1.60    0.00   47.60   52.40    82  |__openmp_worker
13:44:13    4432689         -     41457   50.80    2.80    0.00   46.40   53.60    78  |__openmp_worker
13:44:13    4432689         -     41458   46.00    1.80    0.00   52.40   47.80    63  |__openmp_worker
13:44:13    4432689         -     41459   47.00    2.80    0.00   50.20   49.80    66  |__openmp_worker
13:44:13    4432689         -     41460   51.80    2.40    0.00   45.80   54.20    69  |__openmp_worker
13:44:13    4432689         -     41461   52.60    1.80    0.00   45.80   54.40    68  |__openmp_worker
13:44:13    4432689         -     41462   46.40    2.40    0.00   51.20   48.80    86  |__openmp_worker
13:44:13    4432689     41487         -  814.00   10.20    0.00    0.20  824.20    12  cg.C.x
13:44:13    4432689         -     41487   57.80    0.60    0.00    0.20   58.40    12  |__cg.C.x
13:44:13    4432689         -     41488   52.60    0.40    0.00    4.60   53.00    16  |__openmp_worker
13:44:13    4432689         -     41490   49.00    0.40    0.00    8.40   49.40    20  |__openmp_worker
13:44:13    4432689         -     41491   49.40    0.20    0.00    8.20   49.60    18  |__openmp_worker
13:44:13    4432689         -     41492   56.00    0.20    0.00    3.20   56.20    15  |__openmp_worker
13:44:13    4432689         -     41493   50.60    0.60    0.00    6.60   51.20    19  |__openmp_worker
13:44:13    4432689         -     41494   51.60    0.20    0.00    7.60   51.80    11  |__openmp_worker
13:44:13    4432689         -     41495   49.20    0.40    0.00    8.40   49.60    17  |__openmp_worker
13:44:13    4432689         -     41496   46.60    0.40    0.00   11.40   47.00    14  |__openmp_worker
13:44:13    4432689         -     41497   45.20    0.20    0.00   12.60   45.40    13  |__openmp_worker
13:44:13    4432689         -     41498   13.80    0.20    0.00    6.20   14.00    16  |__openmp_worker
13:44:13    4432689         -     41499   16.40    0.20    0.00    2.00   16.60     3  |__openmp_worker
13:44:13    4432689         -     41500   16.40    0.20    0.00    3.40   16.60    17  |__openmp_worker
13:44:13    4432689         -     41501   12.60    0.00    0.00    7.80   12.60     6  |__openmp_worker
13:44:13    4432689         -     41502   16.40    0.40    0.00    2.20   16.80    17  |__openmp_worker
13:44:13    4432689         -     41503   18.00    0.20    0.00    1.40   18.20    18  |__openmp_worker
13:44:13    4432689         -     41504   12.80    0.20    0.00    7.20   13.00    22  |__openmp_worker
13:44:13    4432689         -     41505   11.20    0.20    0.00    8.40   11.40    26  |__openmp_worker
13:44:13    4432689         -     41506   12.20    0.00    0.00    7.60   12.20    28  |__openmp_worker
13:44:13    4432689         -     41507   18.80    0.00    0.00    0.00   18.80    31  |__openmp_worker
13:44:13    4432689         -     41508   10.40    0.20    0.00    9.20   10.60     6  |__openmp_worker
13:44:13    4432689         -     41509   12.80    0.20    0.00    6.60   13.00     9  |__openmp_worker
13:44:13    4432689         -     41510   10.40    0.20    0.00    9.00   10.60    27  |__openmp_worker
13:44:13    4432689         -     41511   10.60    0.20    0.00    9.40   10.80    12  |__openmp_worker
13:44:13    4432689         -     41512   10.20    0.60    0.00    9.40   10.80     3  |__openmp_worker
13:44:13    4432689         -     41513   12.80    0.20    0.00    7.20   13.00    24  |__openmp_worker
13:44:13    4432689         -     41514   12.80    0.20    0.00    7.20   13.00     2  |__openmp_worker
13:44:13    4432689         -     41515   12.60    0.00    0.00    7.60   12.60    12  |__openmp_worker
13:44:13    4432689         -     41516   16.40    0.20    0.00    3.60   16.60     8  |__openmp_worker
13:44:13    4432689         -     41517   16.20    0.20    0.00    2.00   16.40    27  |__openmp_worker
13:44:13    4432689         -     41518   12.80    0.00    0.00    6.80   12.80     1  |__openmp_worker
13:44:13    4432689         -     41519   16.40    0.00    0.00    3.40   16.40    28  |__openmp_worker
13:44:13    4432689     41527         -  810.60   25.00    0.00   28.80  835.60    87  cg.C.x
13:44:13    4432689         -     41527   25.00    1.00    0.00   28.80   26.00    87  |__cg.C.x
13:44:13    4432689         -     41528   24.80    0.60    0.00   27.60   25.40    61  |__openmp_worker
13:44:13    4432689         -     41529   24.60    0.40    0.00   28.00   25.00    64  |__openmp_worker
13:44:13    4432689         -     41530   25.60    0.80    0.00   27.00   26.40    80  |__openmp_worker
13:44:13    4432689         -     41531   25.40    0.40    0.00   28.60   25.80    87  |__openmp_worker
13:44:13    4432689         -     41532   24.80    0.60    0.00   28.40   25.40    78  |__openmp_worker
13:44:13    4432689         -     41533   24.80    0.60    0.00   28.40   25.40    72  |__openmp_worker
13:44:13    4432689         -     41534   27.40    0.60    0.00   26.00   28.00    79  |__openmp_worker
13:44:13    4432689         -     41535   25.00    0.60    0.00   28.60   25.60    73  |__openmp_worker
13:44:13    4432689         -     41536   24.20    0.60    0.00   29.60   24.80    79  |__openmp_worker
13:44:13    4432689         -     41537   26.40    0.80    0.00   27.20   27.20    60  |__openmp_worker
13:44:13    4432689         -     41538   25.00    0.60    0.00   28.80   25.60    73  |__openmp_worker
13:44:13    4432689         -     41539   25.20    0.80    0.00   28.20   26.00    81  |__openmp_worker
13:44:13    4432689         -     41540   24.80    1.00    0.00   28.60   25.80    83  |__openmp_worker
13:44:13    4432689         -     41541   24.60    1.20    0.00   28.60   25.80    74  |__openmp_worker
13:44:13    4432689         -     41542   25.00    1.40    0.00   28.00   26.40    65  |__openmp_worker
13:44:13    4432689         -     41543   25.80    0.60    0.00   28.20   26.40    60  |__openmp_worker
13:44:13    4432689         -     41544   25.20    0.60    0.00   28.60   25.80    81  |__openmp_worker
13:44:13    4432689         -     41545   24.80    0.80    0.00   29.00   25.60    69  |__openmp_worker
13:44:13    4432689         -     41546   25.00    0.60    0.00   28.80   25.60    85  |__openmp_worker
13:44:13    4432689         -     41547   25.00    0.60    0.00   29.00   25.60    70  |__openmp_worker
13:44:13    4432689         -     41548   25.20    0.60    0.00   28.80   25.80    82  |__openmp_worker
13:44:13    4432689         -     41549   24.80    0.80    0.00   29.00   25.60    68  |__openmp_worker
13:44:13    4432689         -     41550   24.60    0.80    0.00   29.00   25.40    85  |__openmp_worker
13:44:13    4432689         -     41551   26.20    0.80    0.00   27.60   27.00    76  |__openmp_worker
13:44:13    4432689         -     41552   25.40    0.40    0.00   28.60   25.80    84  |__openmp_worker
13:44:13    4432689         -     41553   25.80    0.20    0.00   28.60   26.00    56  |__openmp_worker
13:44:13    4432689         -     41554   24.80    1.00    0.00   28.60   25.80    71  |__openmp_worker
13:44:13    4432689         -     41555   25.00    1.00    0.00   28.60   26.00    75  |__openmp_worker
13:44:13    4432689         -     41556   26.00    0.20    0.00   27.80   26.20    59  |__openmp_worker
13:44:13    4432689         -     41557   25.60    0.80    0.00   28.20   26.40    57  |__openmp_worker
13:44:13    4432689         -     41558   25.80    0.20    0.00   28.60   26.00    62  |__openmp_worker
13:44:13        0         -     48244    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:1-events
13:44:13        0     59520         -    0.00    0.20    0.00    0.00    0.20    58  kworker/58:2-events
13:44:13        0         -     59520    0.00    0.20    0.00    0.00    0.20    58  |__kworker/58:2-events
13:44:13        0    125107         -    0.00    0.20    0.00    0.00    0.20    78  kworker/78:2-events
13:44:13        0         -    125107    0.00    0.20    0.00    0.00    0.20    78  |__kworker/78:2-events
13:44:13        0    125310         -    0.00    0.20    0.00    0.00    0.20    69  kworker/69:0-events
13:44:13        0         -    125310    0.00    0.20    0.00    0.00    0.20    69  |__kworker/69:0-events
13:44:13        0    126490         -    0.00    0.20    0.00    0.00    0.20    85  kworker/85:1-events
13:44:13        0         -    126490    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:1-events
13:44:13        0         -    126535    0.00    0.20    0.00    0.00    0.20    63  |__kworker/63:1-events
13:44:13        0    126777         -    0.00    0.20    0.00    0.00    0.20    56  kworker/56:2-events
13:44:13        0         -    126777    0.00    0.20    0.00    0.00    0.20    56  |__kworker/56:2-events
13:44:13        0    180036         -    0.00    0.20    0.00    0.00    0.20    81  kworker/81:0-events
13:44:13        0         -    180036    0.00    0.20    0.00    0.00    0.20    81  |__kworker/81:0-events
13:44:13        0         -    221167    0.00    0.20    0.00    0.40    0.20     0  |__kworker/0:0-events

13:44:13      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:44:18        0        16         -    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
13:44:18        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
13:44:18        0         -      3529    0.00    0.20    0.00    0.00    0.20   200  |__haveged
13:44:18        0     14476         -    0.40    0.20    0.00    0.00    0.60   182  mmfsd
13:44:18        0         -     15888    0.20    0.00    0.00    0.00    0.20   162  |__mmfsd
13:44:18        0     35568         -    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
13:44:18        0         -     35568    0.00    0.20    0.00    0.00    0.20     2  |__kworker/2:1-events
13:44:18        0     35577         -    0.20    0.00    0.00    0.00    0.20    21  kworker/21:0-events
13:44:18        0         -     35577    0.20    0.00    0.00    0.00    0.20    21  |__kworker/21:0-events
13:44:18        0     36049         -    0.20    0.00    0.00    0.00    0.20    24  kworker/24:2-events
13:44:18        0         -     36049    0.20    0.00    0.00    0.00    0.20    24  |__kworker/24:2-events
13:44:18    4432689     36448         -    0.00    0.20    0.00    0.00    0.20   178  mpstat
13:44:18    4432689         -     36448    0.00    0.20    0.00    0.00    0.20   178  |__mpstat
13:44:18    4432689     36449         -    0.80    1.80    0.00    0.00    2.60     0  pidstat
13:44:18    4432689         -     36449    0.80    1.80    0.00    0.00    2.60     0  |__pidstat
13:44:18    4432689     39308         -    0.20    0.00    0.00    0.00    0.20    22  test_staggered.
13:44:18    4432689         -     39308    0.20    0.00    0.00    0.00    0.20    22  |__test_staggered.
13:44:18        0     39698         -    0.20    0.00    0.00    0.00    0.20    16  kworker/16:1-events
13:44:18        0         -     39698    0.20    0.00    0.00    0.00    0.20    16  |__kworker/16:1-events
13:44:18    4432689     41431         - 1537.80   61.80    0.00   50.00 1599.60    86  cg.C.x
13:44:18    4432689         -     41431   48.20    1.80    0.00   50.00   50.00    86  |__cg.C.x
13:44:18    4432689         -     41432   48.40    1.60    0.00   50.00   50.00    84  |__openmp_worker
13:44:18    4432689         -     41433   47.80    1.40    0.00   50.60   49.20    61  |__openmp_worker
13:44:18    4432689         -     41434   48.40    1.60    0.00   50.00   50.00    56  |__openmp_worker
13:44:18    4432689         -     41435   48.40    1.60    0.00   50.00   50.00    71  |__openmp_worker
13:44:18    4432689         -     41436   47.40    1.80    0.00   50.60   49.20    66  |__openmp_worker
13:44:18    4432689         -     41437   48.00    2.00    0.00   50.00   50.00    67  |__openmp_worker
13:44:18    4432689         -     41438   47.80    2.20    0.00   50.00   50.00    65  |__openmp_worker
13:44:18    4432689         -     41439   47.20    2.20    0.00   50.60   49.40    79  |__openmp_worker
13:44:18    4432689         -     41440   48.80    1.40    0.00   50.00   50.20    67  |__openmp_worker
13:44:18    4432689         -     41441   48.20    1.80    0.00   50.00   50.00    62  |__openmp_worker
13:44:18    4432689         -     41442   47.60    2.20    0.00   50.00   49.80    77  |__openmp_worker
13:44:18    4432689         -     41443   47.80    1.80    0.00   50.20   49.60    57  |__openmp_worker
13:44:18    4432689         -     41444   47.00    1.60    0.00   51.20   48.60    60  |__openmp_worker
13:44:18    4432689         -     41445   47.60    2.40    0.00   50.00   50.00    74  |__openmp_worker
13:44:18    4432689         -     41446   48.00    2.00    0.00   50.00   50.00    77  |__openmp_worker
13:44:18    4432689         -     41447   47.20    1.80    0.00   51.00   49.00    80  |__openmp_worker
13:44:18    4432689         -     41448   48.00    2.00    0.00   50.00   50.00    61  |__openmp_worker
13:44:18    4432689         -     41449   46.80    1.20    0.00   51.80   48.00    70  |__openmp_worker
13:44:18    4432689         -     41450   47.60    2.20    0.00   50.00   49.80    75  |__openmp_worker
13:44:18    4432689         -     41451   47.20    2.60    0.00   50.00   49.80    64  |__openmp_worker
13:44:18    4432689         -     41452   48.40    1.60    0.00   50.00   50.00    76  |__openmp_worker
13:44:18    4432689         -     41453   48.60    2.20    0.00   49.20   50.80    85  |__openmp_worker
13:44:18    4432689         -     41454   50.20    2.00    0.00   47.80   52.20    72  |__openmp_worker
13:44:18    4432689         -     41455   48.80    2.40    0.00   48.60   51.20    63  |__openmp_worker
13:44:18    4432689         -     41456   48.40    2.60    0.00   48.80   51.00    82  |__openmp_worker
13:44:18    4432689         -     41457   47.60    2.40    0.00   49.80   50.00    78  |__openmp_worker
13:44:18    4432689         -     41458   47.60    1.80    0.00   50.60   49.40    80  |__openmp_worker
13:44:18    4432689         -     41459   50.20    1.60    0.00   48.20   51.80    66  |__openmp_worker
13:44:18    4432689         -     41460   47.40    2.60    0.00   50.00   50.00    69  |__openmp_worker
13:44:18    4432689         -     41461   48.40    1.40    0.00   50.00   49.80    68  |__openmp_worker
13:44:18    4432689         -     41462   48.00    2.00    0.00   50.00   50.00    86  |__openmp_worker
13:44:18    4432689     41487         - 1221.60    4.40    0.00    6.60 1226.00     5  cg.C.x
13:44:18    4432689         -     41487   93.20    0.20    0.00    6.60   93.40     5  |__cg.C.x
13:44:18    4432689         -     41488   92.80    0.20    0.00    7.00   93.00    10  |__openmp_worker
13:44:18    4432689         -     41490   92.80    0.00    0.00    6.60   92.80     1  |__openmp_worker
13:44:18    4432689         -     41491   92.40    0.20    0.00    7.40   92.60     2  |__openmp_worker
13:44:18    4432689         -     41492   94.40    0.40    0.00    4.80   94.80     3  |__openmp_worker
13:44:18    4432689         -     41493   97.40    0.40    0.00    2.40   97.80     4  |__openmp_worker
13:44:18    4432689         -     41494   92.40    0.40    0.00    6.80   92.80     1  |__openmp_worker
13:44:18    4432689         -     41495   94.40    0.00    0.00    5.40   94.40     5  |__openmp_worker
13:44:18    4432689         -     41496   90.00    0.40    0.00    9.60   90.40    10  |__openmp_worker
13:44:18    4432689         -     41497   94.00    0.20    0.00    5.80   94.20     7  |__openmp_worker
13:44:18    4432689         -     41498   48.40    0.20    0.00    0.60   48.60     7  |__openmp_worker
13:44:18    4432689         -     41499   48.60    0.40    0.00    0.40   49.00     3  |__openmp_worker
13:44:18    4432689         -     41500   47.80    0.40    0.00    1.20   48.20     4  |__openmp_worker
13:44:18    4432689         -     41501   48.60    0.20    0.00    0.40   48.80     8  |__openmp_worker
13:44:18    4432689         -     41502   46.20    0.00    0.00    2.80   46.20    12  |__openmp_worker
13:44:18    4432689         -     41503   48.40    0.60    0.00    0.40   49.00     9  |__openmp_worker
13:44:18    4432689     41527         - 1538.60   60.00    0.00   50.00 1598.60    87  cg.C.x
13:44:18    4432689         -     41527   48.20    2.00    0.00   50.00   50.20    87  |__cg.C.x
13:44:18    4432689         -     41528   51.20    1.80    0.00   47.00   53.00    58  |__openmp_worker
13:44:18    4432689         -     41529   46.80    3.20    0.00   50.00   50.00    64  |__openmp_worker
13:44:18    4432689         -     41530   48.60    2.40    0.00   48.80   51.00    82  |__openmp_worker
13:44:18    4432689         -     41531   47.60    2.20    0.00   50.00   49.80    87  |__openmp_worker
13:44:18    4432689         -     41532   48.20    1.80    0.00   50.20   50.00    78  |__openmp_worker
13:44:18    4432689         -     41533   46.80    2.20    0.00   50.80   49.00    72  |__openmp_worker
13:44:18    4432689         -     41534   47.40    2.60    0.00   50.20   50.00    79  |__openmp_worker
13:44:18    4432689         -     41535   48.80    1.20    0.00   50.20   50.00    73  |__openmp_worker
13:44:18    4432689         -     41536   47.60    1.20    0.00   51.00   48.80    83  |__openmp_worker
13:44:18    4432689         -     41537   48.60    1.40    0.00   50.20   50.00    60  |__openmp_worker
13:44:18    4432689         -     41538   48.40    1.40    0.00   50.00   49.80    73  |__openmp_worker
13:44:18    4432689         -     41539   48.60    1.60    0.00   50.00   50.20    81  |__openmp_worker
