Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

14:32:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:22    4432689         -     64848   51.80    2.40    0.00   45.80   54.20    85  |__openmp_worker
14:37:22    4432689         -     64849   52.00    2.00    0.00   46.00   54.00    73  |__openmp_worker
14:37:22    4432689         -     64850   51.40    2.60    0.00   45.80   54.00    74  |__openmp_worker
14:37:22    4432689         -     64851   52.40    1.20    0.00   46.40   53.60    84  |__openmp_worker
14:37:22    4432689     64902         - 1221.80    4.60    0.00    0.00 1226.40    32  cg.C.x
14:37:22    4432689         -     64902   37.80    0.60    0.00    0.00   38.40    32  |__cg.C.x
14:37:22    4432689         -     64903   38.20    0.00    0.00    0.00   38.20     1  |__openmp_worker
14:37:22    4432689         -     64905   38.00    0.00    0.00    0.00   38.00     4  |__openmp_worker
14:37:22    4432689         -     64906   38.00    0.20    0.00    0.00   38.20     7  |__openmp_worker
14:37:22    4432689         -     64907   38.00    0.00    0.00    0.00   38.00    11  |__openmp_worker
14:37:22    4432689         -     64908   38.20    0.00    0.00    0.00   38.20    14  |__openmp_worker
14:37:22    4432689         -     64909   38.00    0.20    0.00    0.00   38.20    21  |__openmp_worker
14:37:22    4432689         -     64910   38.00    0.00    0.00    0.00   38.00    17  |__openmp_worker
14:37:22    4432689         -     64911   38.20    0.00    0.00    0.00   38.20    19  |__openmp_worker
14:37:22    4432689         -     64912   38.20    0.00    0.00    0.00   38.20    22  |__openmp_worker
14:37:22    4432689         -     64913   38.00    0.00    0.00    0.00   38.00    24  |__openmp_worker
14:37:22    4432689         -     64914   38.00    0.00    0.00    0.00   38.00    25  |__openmp_worker
14:37:22    4432689         -     64915   38.20    0.00    0.00    0.00   38.20    26  |__openmp_worker
14:37:22    4432689         -     64916   38.00    0.00    0.00    0.00   38.00    28  |__openmp_worker
14:37:22    4432689         -     64917   38.20    0.00    0.00    0.00   38.20    31  |__openmp_worker
14:37:22    4432689         -     64918   38.20    0.00    0.00    0.00   38.20     6  |__openmp_worker
14:37:22    4432689         -     64919   38.00    0.00    0.00    0.00   38.00     8  |__openmp_worker
14:37:22    4432689         -     64920   38.20    0.00    0.00    0.00   38.20    16  |__openmp_worker
14:37:22    4432689         -     64921   38.00    0.00    0.00    0.00   38.00     9  |__openmp_worker
14:37:22    4432689         -     64922   38.00    0.00    0.00    0.00   38.00    12  |__openmp_worker
14:37:22    4432689         -     64923   38.20    0.00    0.00    0.00   38.20    13  |__openmp_worker
14:37:22    4432689         -     64924   38.20    0.00    0.00    0.00   38.20    18  |__openmp_worker
14:37:22    4432689         -     64925   38.00    0.00    0.00    0.00   38.00    20  |__openmp_worker
14:37:22    4432689         -     64926   38.00    0.00    0.00    0.00   38.00    23  |__openmp_worker
14:37:22    4432689         -     64927   38.20    0.00    0.00    0.00   38.20    27  |__openmp_worker
14:37:22    4432689         -     64928   38.20    0.00    0.00    0.00   38.20    29  |__openmp_worker
14:37:22    4432689         -     64929   38.20    0.00    0.00    0.00   38.20    30  |__openmp_worker
14:37:22    4432689         -     64930   38.20    0.00    0.00    0.00   38.20    10  |__openmp_worker
14:37:22    4432689         -     64931   38.00    0.20    0.00    0.00   38.20    15  |__openmp_worker
14:37:22    4432689         -     64932   38.20    0.00    0.00    0.00   38.20     5  |__openmp_worker
14:37:22    4432689         -     64933   38.00    0.20    0.00    0.00   38.20     2  |__openmp_worker
14:37:22    4432689         -     64934   38.00    0.00    0.00    0.00   38.00     3  |__openmp_worker
14:37:22    4432689     64942         -  196.60    4.20    0.00    7.80  200.80    62  cg.C.x
14:37:22    4432689         -     64942    7.40    0.60    0.00    7.80    8.00    62  |__cg.C.x
14:37:22    4432689         -     64943    5.00    0.20    0.00    7.00    5.20    71  |__openmp_worker
14:37:22    4432689         -     64944    5.20    0.20    0.00    7.20    5.40    86  |__openmp_worker
14:37:22    4432689         -     64945    5.20    0.00    0.00    7.40    5.20    71  |__openmp_worker
14:37:22    4432689         -     64946    5.00    0.00    0.00    7.80    5.00    64  |__openmp_worker
14:37:22    4432689         -     64947    6.40    0.00    0.00    6.20    6.40    64  |__openmp_worker
14:37:22    4432689         -     64948    5.20    0.00    0.00    7.60    5.20    87  |__openmp_worker
14:37:22    4432689         -     64949    5.40    0.00    0.00    7.00    5.40    86  |__openmp_worker
14:37:22    4432689         -     64950    5.60    0.00    0.00    7.60    5.60    68  |__openmp_worker
14:37:22    4432689         -     64951    5.60    0.00    0.00    7.20    5.60    56  |__openmp_worker
14:37:22    4432689         -     64952    5.60    0.20    0.00    7.20    5.80    56  |__openmp_worker
14:37:22    4432689         -     64953    5.80    0.00    0.00    7.40    5.80    82  |__openmp_worker
14:37:22    4432689         -     64954    6.80    0.20    0.00    8.20    7.00    60  |__openmp_worker
14:37:22    4432689         -     64955    5.60    0.20    0.00    8.00    5.80    59  |__openmp_worker
14:37:22    4432689         -     64956    5.80    0.00    0.00    8.00    5.80    59  |__openmp_worker
14:37:22    4432689         -     64957    6.00    0.00    0.00    8.00    6.00    67  |__openmp_worker
14:37:22    4432689         -     64958    7.20    0.20    0.00    7.60    7.40    80  |__openmp_worker
14:37:22    4432689         -     64959    6.00    0.00    0.00    7.80    6.00    70  |__openmp_worker
14:37:22    4432689         -     64960    8.20    0.00    0.00    6.00    8.20    57  |__openmp_worker
14:37:22    4432689         -     64961    6.00    0.00    0.00    8.40    6.00    73  |__openmp_worker
14:37:22    4432689         -     64962    6.00    0.00    0.00    8.80    6.00    70  |__openmp_worker
14:37:22    4432689         -     64963    5.80    0.00    0.00    7.60    5.80    79  |__openmp_worker
14:37:22    4432689         -     64964    6.00    0.00    0.00    7.60    6.00    58  |__openmp_worker
14:37:22    4432689         -     64965    5.80    0.00    0.00    7.80    5.80    77  |__openmp_worker
14:37:22    4432689         -     64966    5.60    0.00    0.00    9.40    5.60    57  |__openmp_worker
14:37:22    4432689         -     64967    5.80    0.00    0.00    8.00    5.80    79  |__openmp_worker
14:37:22    4432689         -     64968    5.60    0.00    0.00    7.00    5.60    85  |__openmp_worker
14:37:22    4432689         -     64969    6.40    0.00    0.00    7.40    6.40    61  |__openmp_worker
14:37:22    4432689         -     64970    7.00    0.00    0.00    8.00    7.00    78  |__openmp_worker
14:37:22    4432689         -     64971    7.20    0.00    0.00    7.20    7.20    83  |__openmp_worker
14:37:22    4432689         -     64972    6.20    0.00    0.00    8.40    6.20    63  |__openmp_worker
14:37:22    4432689         -     64973    6.80    0.00    0.00    8.00    6.80    63  |__openmp_worker
14:37:22        0     89599         -    0.00    0.20    0.00    0.00    0.20    82  kworker/82:1-events
14:37:22        0    102118         -    0.00    0.20    0.00    0.00    0.20    67  kworker/67:1-events
14:37:22        0         -    112769    0.00    0.20    0.00    0.00    0.20    75  |__kworker/75:2-events
14:37:22        0         -    120560    0.00    0.20    0.00    0.00    0.20    85  |__kworker/85:2-events
14:37:22        0         -    159196    0.00    0.20    0.00    0.00    0.20   131  |__kworker/131:0-events

14:37:22      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:27        0        17         -    0.00    0.20    0.00    0.00    0.20    90  rcu_preempt
14:37:27        0         -        17    0.00    0.20    0.00    0.00    0.20    90  |__rcu_preempt
14:37:27        0         -      2717    0.00    0.20    0.00    0.00    0.20    71  |__kworker/71:2-events
14:37:27        0     14561         -    0.40    0.00    0.00    0.00    0.40   222  mmfsd
14:37:27        0         -     16048    0.00    0.20    0.00    0.00    0.20   140  |__mmfsd
14:37:27        0         -    214106    0.20    0.00    0.00    0.00    0.20    38  |__mmfsd
14:37:27        0     48246         -    0.00    0.20    0.00    0.00    0.20    22  kworker/22:0-events
14:37:27        0         -     48246    0.00    0.20    0.00    0.00    0.20    22  |__kworker/22:0-events
14:37:27        0     48355         -    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
14:37:27        0     59058         -    0.00    0.20    0.00    0.00    0.20    30  kworker/30:0-events
14:37:27        0         -     59058    0.00    0.20    0.00    0.00    0.20    30  |__kworker/30:0-events
14:37:27    4432689     59806         -    0.00    0.20    0.00    0.00    0.20   172  mpstat
14:37:27    4432689         -     59806    0.00    0.20    0.00    0.00    0.20   172  |__mpstat
14:37:27    4432689     59807         -    1.00    1.60    0.00    0.00    2.60   155  pidstat
14:37:27    4432689         -     59807    1.00    1.60    0.00    0.00    2.60   155  |__pidstat
14:37:27    4432689     62641         -    0.00    0.20    0.00    0.00    0.20     0  dynamic-resourc
14:37:27    4432689     64820         - 1534.40   60.20    0.00   51.60 1594.60    78  cg.C.x
14:37:27    4432689         -     64820   47.60    1.00    0.00   51.60   48.60    78  |__cg.C.x
14:37:27    4432689         -     64821   49.00    2.40    0.00   48.40   51.40    74  |__openmp_worker
14:37:27    4432689         -     64822   47.60    2.60    0.00   50.00   50.20    77  |__openmp_worker
14:37:27    4432689         -     64823   48.00    1.80    0.00   50.20   49.80    65  |__openmp_worker
14:37:27    4432689         -     64824   47.60    2.20    0.00   49.80   49.80    68  |__openmp_worker
14:37:27    4432689         -     64825   51.00    2.00    0.00   46.80   53.00    56  |__openmp_worker
14:37:27    4432689         -     64826   47.60    2.40    0.00   49.80   50.00    76  |__openmp_worker
14:37:27    4432689         -     64827   46.40    2.20    0.00   51.20   48.60    60  |__openmp_worker
14:37:27    4432689         -     64828   47.80    2.20    0.00   49.80   50.00    87  |__openmp_worker
14:37:27    4432689         -     64829   48.00    2.20    0.00   49.80   50.20    61  |__openmp_worker
14:37:27    4432689         -     64830   47.00    2.00    0.00   51.00   49.00    66  |__openmp_worker
14:37:27    4432689         -     64831   48.00    2.00    0.00   50.00   50.00    76  |__openmp_worker
14:37:27    4432689         -     64832   47.80    1.20    0.00   50.80   49.00    72  |__openmp_worker
14:37:27    4432689         -     64833   48.60    1.40    0.00   50.00   50.00    81  |__openmp_worker
14:37:27    4432689         -     64834   48.40    1.80    0.00   49.80   50.20    69  |__openmp_worker
14:37:27    4432689         -     64835   47.60    2.20    0.00   50.00   49.80    84  |__openmp_worker
14:37:27    4432689         -     64836   48.40    1.60    0.00   49.80   50.00    81  |__openmp_worker
14:37:27    4432689         -     64837   47.00    1.80    0.00   51.00   48.80    78  |__openmp_worker
14:37:27    4432689         -     64838   47.60    1.00    0.00   51.20   48.60    79  |__openmp_worker
14:37:27    4432689         -     64839   48.00    2.20    0.00   49.80   50.20    83  |__openmp_worker
14:37:27    4432689         -     64840   48.40    1.40    0.00   50.00   49.80    65  |__openmp_worker
14:37:27    4432689         -     64841   47.20    1.60    0.00   51.00   48.80    66  |__openmp_worker
14:37:27    4432689         -     64842   50.80    1.60    0.00   47.60   52.40    75  |__openmp_worker
14:37:27    4432689         -     64843   46.80    1.80    0.00   51.40   48.60    85  |__openmp_worker
14:37:27    4432689         -     64844   47.40    1.40    0.00   51.20   48.80    67  |__openmp_worker
14:37:27    4432689         -     64845   49.80    1.20    0.00   48.80   51.00    82  |__openmp_worker
14:37:27    4432689         -     64846   48.20    1.80    0.00   50.00   50.00    58  |__openmp_worker
14:37:27    4432689         -     64847   47.00    2.40    0.00   50.60   49.40    75  |__openmp_worker
14:37:27    4432689         -     64848   47.80    1.80    0.00   50.60   49.60    85  |__openmp_worker
14:37:27    4432689         -     64849   47.00    3.00    0.00   49.80   50.00    73  |__openmp_worker
14:37:27    4432689         -     64850   47.60    1.20    0.00   51.00   48.80    72  |__openmp_worker
14:37:27    4432689         -     64851   47.40    2.60    0.00   50.00   50.00    84  |__openmp_worker
14:37:27    4432689     64942         - 1543.80   58.00    0.00   51.00 1601.80    62  cg.C.x
14:37:27    4432689         -     64942   47.60    1.20    0.00   51.00   48.80    62  |__cg.C.x
14:37:27    4432689         -     64943   48.00    1.60    0.00   50.40   49.60    71  |__openmp_worker
14:37:27    4432689         -     64944   48.60    1.40    0.00   49.80   50.00    86  |__openmp_worker
14:37:27    4432689         -     64945   49.00    2.00    0.00   49.00   51.00    70  |__openmp_worker
14:37:27    4432689         -     64946   55.00    1.40    0.00   43.60   56.40    64  |__openmp_worker
14:37:27    4432689         -     64947   47.20    1.80    0.00   50.60   49.00    62  |__openmp_worker
14:37:27    4432689         -     64948   47.80    2.20    0.00   50.00   50.00    87  |__openmp_worker
14:37:27    4432689         -     64949   48.20    1.60    0.00   50.40   49.80    86  |__openmp_worker
14:37:27    4432689         -     64950   48.20    1.80    0.00   50.00   50.00    68  |__openmp_worker
14:37:27    4432689         -     64951   47.40    2.20    0.00   50.60   49.60    70  |__openmp_worker
14:37:27    4432689         -     64952   48.80    1.60    0.00   49.40   50.40    74  |__openmp_worker
14:37:27    4432689         -     64953   47.20    2.40    0.00   50.40   49.60    80  |__openmp_worker
14:37:27    4432689         -     64954   45.60    2.00    0.00   52.20   47.60    67  |__openmp_worker
14:37:27    4432689         -     64955   47.20    1.80    0.00   50.80   49.00    59  |__openmp_worker
14:37:27    4432689         -     64956   47.00    1.80    0.00   51.00   48.80    59  |__openmp_worker
14:37:27    4432689         -     64957   48.20    1.60    0.00   50.20   49.80    69  |__openmp_worker
14:37:27    4432689         -     64958   50.40    1.80    0.00   47.80   52.20    82  |__openmp_worker
14:37:27    4432689         -     64959   48.00    1.40    0.00   50.60   49.40    71  |__openmp_worker
14:37:27    4432689         -     64960   47.40    1.60    0.00   50.00   49.00    57  |__openmp_worker
14:37:27    4432689         -     64961   47.40    2.60    0.00   50.00   50.00    73  |__openmp_worker
14:37:27    4432689         -     64962   52.80    0.80    0.00   46.00   53.60    60  |__openmp_worker
14:37:27    4432689         -     64963   46.80    1.20    0.00   51.60   48.00    80  |__openmp_worker
14:37:27    4432689         -     64964   47.80    1.80    0.00   50.20   49.60    58  |__openmp_worker
14:37:27    4432689         -     64965   48.20    1.60    0.00   50.00   49.80    77  |__openmp_worker
14:37:27    4432689         -     64966   48.00    1.80    0.00   50.00   49.80    57  |__openmp_worker
14:37:27    4432689         -     64967   47.60    1.80    0.00   50.20   49.40    79  |__openmp_worker
14:37:27    4432689         -     64968   47.60    2.00    0.00   50.20   49.60    62  |__openmp_worker
14:37:27    4432689         -     64969   47.40    2.40    0.00   50.00   49.80    61  |__openmp_worker
14:37:27    4432689         -     64970   49.20    2.20    0.00   48.60   51.40    56  |__openmp_worker
14:37:27    4432689         -     64971   47.60    2.20    0.00   50.20   49.80    83  |__openmp_worker
14:37:27    4432689         -     64972   48.80    1.20    0.00   50.20   50.00    63  |__openmp_worker
14:37:27    4432689         -     64973   48.20    2.00    0.00   50.00   50.20    63  |__openmp_worker
14:37:27        0    112769         -    0.00    0.20    0.00    0.00    0.20    75  kworker/75:2-events
14:37:27        0         -    175518    0.00    0.20    0.00    0.00    0.20    65  |__kworker/65:2-events

14:37:27      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:32        0      2717         -    0.00    0.20    0.00    0.00    0.20    71  kworker/71:2-events
14:37:32        0     14561         -    0.40    0.20    0.00    0.00    0.60   222  mmfsd
14:37:32        0         -     16040    0.00    0.20    0.00    0.00    0.20   212  |__mmfsd
14:37:32        0         -     16076    0.20    0.20    0.00    0.00    0.40   112  |__mmfsd
14:37:32        0         -     32452    0.00    0.20    0.00    0.00    0.20    73  |__kworker/73:1-events
14:37:32        0         -     46484    0.00    0.20    0.00    0.20    0.20    72  |__kworker/72:1-events
14:37:32    4432689     59807         -    0.60    1.60    0.00    0.00    2.20   155  pidstat
14:37:32    4432689         -     59807    0.60    1.60    0.00    0.00    2.20   155  |__pidstat
14:37:32    4432689     64942         - 1584.00   62.00    0.00   50.20 1646.00    85  cg.C.x
14:37:32    4432689         -     64942   47.20    2.60    0.00   50.20   49.80    85  |__cg.C.x
14:37:32    4432689         -     64943   47.20    2.60    0.00   50.00   49.80    74  |__openmp_worker
14:37:32    4432689         -     64944   47.40    2.00    0.00   50.40   49.40    87  |__openmp_worker
14:37:32    4432689         -     64945   48.60    2.00    0.00   49.20   50.60    66  |__openmp_worker
14:37:32    4432689         -     64946   49.20    2.20    0.00   48.40   51.40    70  |__openmp_worker
14:37:32    4432689         -     64947   45.60    2.40    0.00   52.00   48.00    83  |__openmp_worker
14:37:32    4432689         -     64948   51.20    2.00    0.00   46.60   53.20    87  |__openmp_worker
14:37:32    4432689         -     64949   49.00    1.80    0.00   49.00   50.80    84  |__openmp_worker
14:37:32    4432689         -     64950   49.00    1.60    0.00   49.00   50.60    68  |__openmp_worker
14:37:32    4432689         -     64951   50.40    2.00    0.00   47.40   52.40    70  |__openmp_worker
14:37:32    4432689         -     64952   52.40    1.20    0.00   46.20   53.60    74  |__openmp_worker
14:37:32    4432689         -     64953   52.00    2.00    0.00   45.80   54.00    80  |__openmp_worker
14:37:32    4432689         -     64954   47.80    2.40    0.00   49.60   50.20    82  |__openmp_worker
14:37:32    4432689         -     64955   47.60    2.20    0.00   50.00   49.80    67  |__openmp_worker
14:37:32    4432689         -     64956   51.40    1.60    0.00   46.80   53.00    85  |__openmp_worker
14:37:32    4432689         -     64957   49.60    2.40    0.00   48.00   52.00    69  |__openmp_worker
14:37:32    4432689         -     64958   51.60    2.00    0.00   46.20   53.60    82  |__openmp_worker
14:37:32    4432689         -     64959   47.80    1.80    0.00   50.20   49.60    71  |__openmp_worker
14:37:32    4432689         -     64960   48.00    1.80    0.00   50.00   49.80    64  |__openmp_worker
14:37:32    4432689         -     64961   48.60    2.60    0.00   48.80   51.20    73  |__openmp_worker
14:37:32    4432689         -     64962   51.80    1.40    0.00   46.80   53.20    75  |__openmp_worker
14:37:32    4432689         -     64963   48.00    2.80    0.00   49.20   50.80    68  |__openmp_worker
14:37:32    4432689         -     64964   47.80    2.20    0.00   49.80   50.00    81  |__openmp_worker
14:37:32    4432689         -     64965   51.40    1.60    0.00   47.00   53.00    77  |__openmp_worker
14:37:32    4432689         -     64966   51.60    1.40    0.00   47.00   53.00    56  |__openmp_worker
14:37:32    4432689         -     64967   48.60    1.40    0.00   50.00   50.00    77  |__openmp_worker
14:37:32    4432689         -     64968   52.40    1.40    0.00   46.20   53.80    60  |__openmp_worker
14:37:32    4432689         -     64969   51.40    1.80    0.00   46.60   53.20    61  |__openmp_worker
14:37:32    4432689         -     64970   51.80    2.00    0.00   46.20   53.80    83  |__openmp_worker
14:37:32    4432689         -     64971   50.60    2.20    0.00   47.00   52.80    81  |__openmp_worker
14:37:32    4432689         -     64972   45.60    1.60    0.00   52.20   47.20    75  |__openmp_worker
14:37:32    4432689         -     64973   51.20    1.40    0.00   47.20   52.60    75  |__openmp_worker
14:37:32    4432689     64988         -  948.40   33.20    0.00   33.00  981.60    67  cg.C.x
14:37:32    4432689         -     64988   29.20    1.80    0.00   33.00   31.00    67  |__cg.C.x
14:37:32    4432689         -     64989   28.60    1.40    0.00   31.80   30.00    60  |__openmp_worker
14:37:32    4432689         -     64990   28.40    1.00    0.00   32.20   29.40    65  |__openmp_worker
14:37:32    4432689         -     64991   27.20    1.60    0.00   33.60   28.80    80  |__openmp_worker
14:37:32    4432689         -     64992   30.60    0.80    0.00   32.20   31.40    58  |__openmp_worker
14:37:32    4432689         -     64993   29.20    1.00    0.00   32.40   30.20    57  |__openmp_worker
14:37:32    4432689         -     64994   29.20    0.80    0.00   32.00   30.00    58  |__openmp_worker
14:37:32    4432689         -     64995   29.60    0.80    0.00   31.80   30.40    76  |__openmp_worker
14:37:32    4432689         -     64996   29.20    1.20    0.00   33.00   30.40    71  |__openmp_worker
14:37:32    4432689         -     64997   28.80    1.40    0.00   31.80   30.20    57  |__openmp_worker
14:37:32    4432689         -     64998   31.20    1.20    0.00   29.00   32.40    78  |__openmp_worker
14:37:32    4432689         -     64999   29.20    1.00    0.00   32.40   30.20    72  |__openmp_worker
14:37:32    4432689         -     65000   29.60    0.80    0.00   33.20   30.40    79  |__openmp_worker
14:37:32    4432689         -     65001   30.40    0.80    0.00   31.60   31.20    84  |__openmp_worker
14:37:32    4432689         -     65002   29.00    1.00    0.00   31.60   30.00    61  |__openmp_worker
14:37:32    4432689         -     65003   29.80    0.20    0.00   33.60   30.00    79  |__openmp_worker
14:37:32    4432689         -     65004   30.20    1.00    0.00   32.60   31.20    73  |__openmp_worker
14:37:32    4432689         -     65005   31.80    0.40    0.00   30.40   32.20    78  |__openmp_worker
14:37:32    4432689         -     65006   28.60    1.00    0.00   32.80   29.60    59  |__openmp_worker
14:37:32    4432689         -     65007   33.80    1.20    0.00   27.00   35.00    64  |__openmp_worker
14:37:32    4432689         -     65008   29.40    0.80    0.00   31.60   30.20    72  |__openmp_worker
14:37:32    4432689         -     65009   29.20    0.40    0.00   32.60   29.60    62  |__openmp_worker
14:37:32    4432689         -     65010   29.40    1.00    0.00   32.20   30.40    69  |__openmp_worker
14:37:32    4432689         -     65011   30.80    0.80    0.00   30.20   31.60    65  |__openmp_worker
14:37:32    4432689         -     65012   29.20    1.00    0.00   33.00   30.20    62  |__openmp_worker
14:37:32    4432689         -     65013   29.40    1.00    0.00   32.60   30.40    86  |__openmp_worker
14:37:32    4432689         -     65014   29.60    0.80    0.00   32.00   30.40    86  |__openmp_worker
14:37:32    4432689         -     65015   28.60    0.60    0.00   33.80   29.20    63  |__openmp_worker
14:37:32    4432689         -     65016   29.00    0.80    0.00   33.60   29.80    59  |__openmp_worker
14:37:32    4432689         -     65017   30.40    1.20    0.00   32.00   31.60    66  |__openmp_worker
14:37:32    4432689         -     65018   28.80    1.00    0.00   32.60   29.80    76  |__openmp_worker
14:37:32    4432689         -     65019   28.60    0.60    0.00   33.40   29.20    63  |__openmp_worker
14:37:32        0         -     89330    0.00    0.20    0.00    0.00    0.20    77  |__kworker/77:2-events
14:37:32        0    129144         -    0.00    0.20    0.00    0.00    0.20    58  kworker/58:0-events

14:37:32      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
14:37:37        0         -        16    0.00    0.20    0.00    0.00    0.20     0  |__ksoftirqd/0
14:37:37        0        17         -    0.00    0.20    0.00    0.00    0.20    90  rcu_preempt
14:37:37        0         -        17    0.00    0.20    0.00    0.00    0.20    90  |__rcu_preempt
14:37:37        0     14561         -    0.20    0.20    0.00    0.00    0.40   222  mmfsd
14:37:37        0         -     15316    0.20    0.00    0.00    0.00    0.20   150  |__mmfsd
14:37:37        0         -     16013    0.00    0.20    0.00    0.00    0.20    35  |__mmfsd
14:37:37        0         -     16076    0.20    0.00    0.00    0.00    0.20   112  |__mmfsd
14:37:37        0         -    214113    0.20    0.00    0.00    0.00    0.20   149  |__mmfsd
14:37:37        0     32452         -    0.00    0.20    0.00    0.00    0.20    73  kworker/73:1-events
14:37:37        0         -     48355    0.00    0.20    0.00    0.00    0.20     0  |__kworker/0:0-events
14:37:37    4432689     59806         -    0.20    0.20    0.00    0.00    0.40   172  mpstat
14:37:37    4432689         -     59806    0.20    0.20    0.00    0.00    0.40   172  |__mpstat
14:37:37    4432689     59807         -    0.60    1.40    0.00    0.00    2.00   155  pidstat
14:37:37    4432689         -     59807    0.60    1.40    0.00    0.00    2.00   155  |__pidstat
14:37:37    4432689     64988         - 1566.60   64.60    0.00   49.40 1631.20    67  cg.C.x
14:37:37    4432689         -     64988   47.80    2.80    0.00   49.40   50.60    67  |__cg.C.x
14:37:37    4432689         -     64989   46.60    2.40    0.00   50.60   49.00    66  |__openmp_worker
14:37:37    4432689         -     64990   46.80    2.40    0.00   50.40   49.20    65  |__openmp_worker
14:37:37    4432689         -     64991   47.00    3.20    0.00   49.60   50.20    80  |__openmp_worker
14:37:37    4432689         -     64992   47.60    1.80    0.00   50.20   49.40    70  |__openmp_worker
14:37:37    4432689         -     64993   48.60    1.60    0.00   49.60   50.20    57  |__openmp_worker
14:37:37    4432689         -     64994   47.80    1.80    0.00   50.20   49.60    58  |__openmp_worker
14:37:37    4432689         -     64995   50.00    2.60    0.00   47.20   52.60    76  |__openmp_worker
14:37:37    4432689         -     64996   46.20    2.20    0.00   51.40   48.40    78  |__openmp_worker
14:37:37    4432689         -     64997   50.80    1.60    0.00   47.40   52.40    56  |__openmp_worker
14:37:37    4432689         -     64998   55.40    1.60    0.00   42.60   57.00    77  |__openmp_worker
14:37:37    4432689         -     64999   49.80    2.00    0.00   47.80   51.80    64  |__openmp_worker
14:37:37    4432689         -     65000   53.80    2.00    0.00   43.80   55.80    79  |__openmp_worker
14:37:37    4432689         -     65001   51.00    1.80    0.00   47.20   52.80    84  |__openmp_worker
14:37:37    4432689         -     65002   47.40    1.60    0.00   50.80   49.00    71  |__openmp_worker
14:37:37    4432689         -     65003   48.80    2.00    0.00   49.00   50.80    79  |__openmp_worker
14:37:37    4432689         -     65004   50.60    2.00    0.00   46.80   52.60    73  |__openmp_worker
14:37:37    4432689         -     65005   47.40    1.80    0.00   50.40   49.20    63  |__openmp_worker
14:37:37    4432689         -     65006   46.20    2.00    0.00   51.80   48.20    71  |__openmp_worker
14:37:37    4432689         -     65007   50.20    1.40    0.00   48.20   51.60    72  |__openmp_worker
14:37:37    4432689         -     65008   47.40    1.60    0.00   50.80   49.00    62  |__openmp_worker
14:37:37    4432689         -     65009   48.00    2.00    0.00   50.00   50.00    62  |__openmp_worker
14:37:37    4432689         -     65010   50.20    1.80    0.00   47.60   52.00    68  |__openmp_worker
14:37:37    4432689         -     65011   46.80    2.40    0.00   50.40   49.20    73  |__openmp_worker
14:37:37    4432689         -     65012   47.80    1.80    0.00   50.00   49.60    62  |__openmp_worker
14:37:37    4432689         -     65013   50.00    1.20    0.00   48.60   51.20    86  |__openmp_worker
14:37:37    4432689         -     65014   52.80    2.20    0.00   44.80   55.00    82  |__openmp_worker
14:37:37    4432689         -     65015   47.60    2.60    0.00   49.80   50.20    59  |__openmp_worker
14:37:37    4432689         -     65016   47.60    1.60    0.00   50.80   49.20    80  |__openmp_worker
14:37:37    4432689         -     65017   49.80    2.00    0.00   47.80   51.80    66  |__openmp_worker
14:37:37    4432689         -     65018   50.60    1.80    0.00   47.20   52.40    60  |__openmp_worker
14:37:37    4432689         -     65019   47.80    2.20    0.00   49.60   50.00    63  |__openmp_worker
14:37:37    4432689     65029         -  547.40   16.80    0.00   18.60  564.20    67  cg.C.x
14:37:37    4432689         -     65029   17.60    1.20    0.00   18.60   18.80    67  |__cg.C.x
14:37:37    4432689         -     65030   16.00    0.60    0.00   19.20   16.60    82  |__openmp_worker
14:37:37    4432689         -     65031   17.20    0.80    0.00   17.80   18.00    59  |__openmp_worker
14:37:37    4432689         -     65032   16.20    0.60    0.00   19.60   16.80    77  |__openmp_worker
14:37:37    4432689         -     65033   17.40    0.20    0.00   19.20   17.60    84  |__openmp_worker
14:37:37    4432689         -     65034   17.60    0.00    0.00   18.20   17.60    70  |__openmp_worker
14:37:37    4432689         -     65035   16.80    0.60    0.00   19.00   17.40    85  |__openmp_worker
14:37:37    4432689         -     65036   17.40    0.40    0.00   19.00   17.80    74  |__openmp_worker
14:37:37    4432689         -     65037   16.60    0.00    0.00   20.20   16.60    83  |__openmp_worker
14:37:37    4432689         -     65038   16.60    0.80    0.00   19.40   17.40    60  |__openmp_worker
14:37:37    4432689         -     65039   17.40    0.40    0.00   18.60   17.80    83  |__openmp_worker
14:37:37    4432689         -     65040   17.40    0.60    0.00   18.80   18.00    86  |__openmp_worker
14:37:37    4432689         -     65041   17.20    0.60    0.00   19.20   17.80    69  |__openmp_worker
14:37:37    4432689         -     65042   16.60    0.40    0.00   19.80   17.00    72  |__openmp_worker
14:37:37    4432689         -     65043   17.00    0.40    0.00   19.00   17.40    69  |__openmp_worker
14:37:37    4432689         -     65044   16.40    0.40    0.00   19.80   16.80    87  |__openmp_worker
14:37:37    4432689         -     65045   17.20    0.20    0.00   19.20   17.40    61  |__openmp_worker
14:37:37    4432689         -     65046   17.20    0.20    0.00   19.00   17.40    75  |__openmp_worker
