Linux 6.4.0-150600.23.25-default (cm4r15c01s07) 	06/01/26 	_x86_64_	(224 CPU)

13:44:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:33       1   87.20    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   12.00
13:50:33       2   87.55    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   11.85
13:50:33       3   87.37    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   12.02
13:50:33       4   87.58    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   12.02
13:50:33       5   87.17    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   12.02
13:50:33       6   87.17    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   12.02
13:50:33       7   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
13:50:33       8   87.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   11.80
13:50:33       9   87.17    0.00    0.80    0.00    0.00    0.00    0.00    0.00    0.00   12.02
13:50:33      10   87.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   12.00
13:50:33      11   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
13:50:33      12   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
13:50:33      13   21.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.16
13:50:33      14   87.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   12.00
13:50:33      15   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
13:50:33      16   21.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   78.16
13:50:33      17   31.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.80
13:50:33      18   48.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
13:50:33      19  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      20   99.80    0.00    0.00    0.00    0.00    0.20    0.00    0.00    0.00    0.00
13:50:33      21   27.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.14
13:50:33      22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      23   99.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      24   27.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.06
13:50:33      25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      26   27.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.20
13:50:33      27   27.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.20
13:50:33      28   27.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.20
13:50:33      29   27.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.14
13:50:33      30   27.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.14
13:50:33      31   27.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.20
13:50:33      32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      34    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:33      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      56   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      57   96.19    0.00    3.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      58   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      59   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      60   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      61   96.79    0.00    3.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      62   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      63   96.20    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      64   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      65   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      66   97.19    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      67   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      68   97.60    0.00    2.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      69   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      70   96.59    0.00    3.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      71   96.21    0.00    3.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      72   96.40    0.00    3.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      73   95.81    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      74   95.81    0.00    4.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      75   96.99    0.00    3.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      76   94.40    0.00    5.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      77   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      78   95.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      79   97.01    0.00    2.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      80   95.61    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      81   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      82   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      83   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      84   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      85   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      86   95.79    0.00    4.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      87   96.60    0.00    3.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:33      88    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:50:33      89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33      99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     104    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     105    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     106    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     107    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:33     108    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     109    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     110    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     111    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     112    0.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.00
13:50:33     113    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     114    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     116    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     117    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     118    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     119    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     120    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     122    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     123    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     125    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     126    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     127    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     131    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     133    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     134    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     135    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     136    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     137    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     138    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     140    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     141    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     142    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     143    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     144    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     145    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     147    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     148    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     151    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     152    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     153    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     154    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     155    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     156    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     159    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     160    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     161    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     163    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:33     164    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     165    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     166    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     167    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     168    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     169    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     170    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     171    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     172    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     173    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     176    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     177    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     178    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     179    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     180    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     181    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     182    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     184    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     185    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     186    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     187    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     189    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     190    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     191    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     192    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     193    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     195    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     196    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     197    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     198    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     199    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     200    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     201    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     202    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     203    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     204    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     206    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     207    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     208    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     209    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     210    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     211    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     212    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     213    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     214    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     215    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     216    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     217    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     218    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     219    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     220    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     222    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:33     223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

13:50:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:50:38     all   20.77    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   78.61
13:50:38       0    0.65    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   97.41
13:50:38       1   59.36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   40.64
13:50:38       2   62.40    0.00    4.20    0.00    0.00    0.00    0.00    0.00    0.00   33.40
13:50:38       3   26.26    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   72.93
13:50:38       4   59.80    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   39.80
13:50:38       5   20.68    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   77.71
13:50:38       6   54.73    0.00    1.41    0.00    0.00    0.00    0.00    0.00    0.00   43.86
13:50:38       7   59.48    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   40.12
13:50:38       8   59.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   40.20
13:50:38       9   59.64    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   39.76
13:50:38      10   20.52    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   79.28
13:50:38      11   20.32    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   79.28
13:50:38      12   59.44    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   40.36
13:50:38      13   59.32    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   40.28
13:50:38      14   20.12    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   79.48
13:50:38      15   20.12    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   79.48
13:50:38      16   20.32    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   79.28
13:50:38      17   52.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.09
13:50:38      18   52.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.09
13:50:38      19   52.71    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   46.89
13:50:38      20   52.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      21   52.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      22   52.71    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   46.89
13:50:38      23   52.71    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   46.89
13:50:38      24   52.61    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   46.99
13:50:38      25   52.40    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      26   53.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   46.89
13:50:38      27   52.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      28   52.91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   47.09
13:50:38      29   52.60    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      30   52.71    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   47.09
13:50:38      31   52.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   47.00
13:50:38      32   91.58    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    8.02
13:50:38      33    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.60
13:50:38      34    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      35    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      36    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      37    0.40    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:50:38      38    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      39    0.20    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00   99.20
13:50:38      40    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:50:38      41    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      42    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      43    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      45    0.20    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   99.40
13:50:38      46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      49    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
13:50:38      50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
13:50:38      56   97.40    0.00    2.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      57   95.60    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      58   97.19    0.00    2.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      59   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      60   95.61    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      61   97.21    0.00    2.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      62   95.20    0.00    4.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
13:50:38      63   95.40    0.00    4.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
