Linux 6.4.0-150600.23.25-default (cm4r15c03s06) 	06/29/26 	_x86_64_	(224 CPU)

09:59:31      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:43    4432689         -     39976   76.00    0.00    0.00   24.00   76.00    78  |__openmp_worker
10:06:43    4432689         -     39977   98.00    0.00    0.00    2.00   98.00    71  |__openmp_worker
10:06:43    4432689         -     39978   81.00    0.00    0.00   18.00   81.00    84  |__openmp_worker
10:06:43    4432689         -     39979   69.00    0.00    0.00   31.00   69.00    59  |__openmp_worker
10:06:43    4432689         -     39980   73.00    0.00    0.00   28.00   73.00    58  |__openmp_worker
10:06:43    4432689         -     39981   74.00    0.00    0.00   26.00   74.00    65  |__openmp_worker
10:06:43    4432689         -     39982   63.00    0.00    0.00   37.00   63.00    64  |__openmp_worker
10:06:43    4432689         -     39983   57.00    0.00    0.00   44.00   57.00    56  |__openmp_worker
10:06:43    4432689         -     39984   97.00    0.00    0.00    4.00   97.00    81  |__openmp_worker
10:06:43    4432689         -     39985   81.00    0.00    0.00   20.00   81.00    68  |__openmp_worker
10:06:43    4432689         -     39986   57.00    0.00    0.00   44.00   57.00    77  |__openmp_worker
10:06:43    4432689         -     39987   57.00    0.00    0.00   44.00   57.00    63  |__openmp_worker
10:06:43    4432689         -     39988   81.00    0.00    0.00   20.00   81.00    57  |__openmp_worker
10:06:43    4432689         -     39989   56.00    0.00    0.00   45.00   56.00    66  |__openmp_worker
10:06:43    4432689         -     39990   98.00    0.00    0.00    3.00   98.00    76  |__openmp_worker
10:06:43    4432689         -     39991   78.00    0.00    0.00   23.00   78.00    83  |__openmp_worker
10:06:43    4432689         -     39992   75.00    0.00    0.00   27.00   75.00    69  |__openmp_worker
10:06:43    4432689         -     39993   82.00    0.00    0.00   18.00   82.00    75  |__openmp_worker
10:06:43    4432689     39996         -  602.00    0.00    0.00    0.00  602.00    32  ep.C.x
10:06:43    4432689         -     39996  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
10:06:43    4432689         -     39998  101.00    0.00    0.00    0.00  101.00     2  |__openmp_worker
10:06:43    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:43    4432689         -     40000  101.00    0.00    0.00    0.00  101.00    28  |__openmp_worker
10:06:43    4432689         -     40001  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:06:43    4432689         -     40002  101.00    0.00    0.00    0.00  101.00    24  |__openmp_worker

10:06:43      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:44        0     14469         -    0.00    1.00    0.00    0.00    1.00   188  mmfsd
10:06:44        0         -     16173    1.00    0.00    0.00    0.00    1.00   153  |__mmfsd
10:06:44        0         -     20297    1.00    0.00    0.00    0.00    1.00    36  |__mmfsd
10:06:44        0         -     31136    0.00    1.00    0.00    0.00    1.00    61  |__kworker/61:0-events
10:06:44        0         -     31743    0.00    1.00    0.00    0.00    1.00     1  |__kworker/1:1-events
10:06:44    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   112  mpstat
10:06:44    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   112  |__mpstat
10:06:44    4432689     33154         -    6.00    9.00    0.00    0.00   15.00   172  pidstat
10:06:44    4432689         -     33154    6.00    9.00    0.00    0.00   15.00   172  |__pidstat
10:06:44    4432689     39879         -  803.00    0.00    0.00    0.00  803.00     1  ep.C.x
10:06:44    4432689         -     39879  100.00    0.00    0.00    0.00  100.00     1  |__ep.C.x
10:06:44    4432689         -     39883  101.00    0.00    0.00    0.00  101.00     9  |__openmp_worker
10:06:44    4432689         -     39884  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:06:44    4432689         -     39885  101.00    0.00    0.00    0.00  101.00    27  |__openmp_worker
10:06:44    4432689         -     39886  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:06:44    4432689         -     39887  101.00    0.00    0.00    0.00  101.00    13  |__openmp_worker
10:06:44    4432689         -     39888  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
10:06:44    4432689         -     39889  101.00    0.00    0.00    0.00  101.00    26  |__openmp_worker
10:06:44    4432689     39962         - 2196.00    7.00    0.00   17.00 2203.00    83  ep.C.x
10:06:44    4432689         -     39962   73.00    0.00    0.00   17.00   73.00    83  |__ep.C.x
10:06:44    4432689         -     39963   47.00    0.00    0.00    0.00   47.00    73  |__openmp_worker
10:06:44    4432689         -     39964   78.00    0.00    0.00   21.00   78.00    70  |__openmp_worker
10:06:44    4432689         -     39965   77.00    0.00    0.00    0.00   77.00    79  |__openmp_worker
10:06:44    4432689         -     39966   82.00    0.00    0.00    0.00   82.00    79  |__openmp_worker
10:06:44    4432689         -     39967   54.00    0.00    0.00    3.00   54.00    86  |__openmp_worker
10:06:44    4432689         -     39968   79.00    0.00    0.00   20.00   79.00    62  |__openmp_worker
10:06:44    4432689         -     39969   81.00    0.00    0.00   16.00   81.00    67  |__openmp_worker
10:06:44    4432689         -     39970   79.00    0.00    0.00   21.00   79.00    65  |__openmp_worker
10:06:44    4432689         -     39971   74.00    0.00    0.00   11.00   74.00    69  |__openmp_worker
10:06:44    4432689         -     39972   66.00    0.00    0.00   10.00   66.00    72  |__openmp_worker
10:06:44    4432689         -     39973   90.00    0.00    0.00    0.00   90.00    80  |__openmp_worker
10:06:44    4432689         -     39974   73.00    0.00    0.00   27.00   73.00    71  |__openmp_worker
10:06:44    4432689         -     39975   50.00    0.00    0.00    0.00   50.00    74  |__openmp_worker
10:06:44    4432689         -     39976   71.00    0.00    0.00    0.00   71.00    78  |__openmp_worker
10:06:44    4432689         -     39977   46.00    0.00    0.00    0.00   46.00    71  |__openmp_worker
10:06:44    4432689         -     39978   86.00    0.00    0.00    0.00   86.00    78  |__openmp_worker
10:06:44    4432689         -     39979   67.00    0.00    0.00   28.00   67.00    58  |__openmp_worker
10:06:44    4432689         -     39980   63.00    0.00    0.00   15.00   63.00    66  |__openmp_worker
10:06:44    4432689         -     39981   65.00    0.00    0.00    8.00   65.00    65  |__openmp_worker
10:06:44    4432689         -     39982   74.00    0.00    0.00   18.00   74.00    67  |__openmp_worker
10:06:44    4432689         -     39983   69.00    0.00    0.00   32.00   69.00    61  |__openmp_worker
10:06:44    4432689         -     39984   49.00    0.00    0.00    0.00   49.00    81  |__openmp_worker
10:06:44    4432689         -     39985   61.00    0.00    0.00    4.00   61.00    68  |__openmp_worker
10:06:44    4432689         -     39986   74.00    0.00    0.00   26.00   74.00    64  |__openmp_worker
10:06:44    4432689         -     39987   73.00    0.00    0.00   17.00   73.00    63  |__openmp_worker
10:06:44    4432689         -     39988   62.00    0.00    0.00    6.00   62.00    57  |__openmp_worker
10:06:44    4432689         -     39989   90.00    0.00    0.00   10.00   90.00    66  |__openmp_worker
10:06:44    4432689         -     39990   61.00    0.00    0.00   10.00   61.00    83  |__openmp_worker
10:06:44    4432689         -     39991   58.00    0.00    0.00   10.00   58.00    83  |__openmp_worker
10:06:44    4432689         -     39992   63.00    0.00    0.00    7.00   63.00    69  |__openmp_worker
10:06:44    4432689         -     39993   62.00    0.00    0.00    0.00   62.00    75  |__openmp_worker
10:06:44    4432689     39996         -  600.00    0.00    0.00    0.00  600.00    32  ep.C.x
10:06:44    4432689         -     39996  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
10:06:44    4432689         -     39998  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
10:06:44    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:44    4432689         -     40000  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:06:44    4432689         -     40001  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
10:06:44    4432689         -     40002  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:06:44    4432689     40037         -  964.00    3.00    0.00   35.00  967.00    59  ep.C.x
10:06:44    4432689         -     40037   24.00    1.00    0.00   35.00   25.00    59  |__ep.C.x
10:06:44    4432689         -     40038   24.00    0.00    0.00   35.00   24.00    77  |__openmp_worker
10:06:44    4432689         -     40039   27.00    0.00    0.00   32.00   27.00    58  |__openmp_worker
10:06:44    4432689         -     40040   24.00    0.00    0.00   34.00   24.00    77  |__openmp_worker
10:06:44    4432689         -     40041   24.00    0.00    0.00   34.00   24.00    57  |__openmp_worker
10:06:44    4432689         -     40042   24.00    0.00    0.00   34.00   24.00    81  |__openmp_worker
10:06:44    4432689         -     40043   29.00    0.00    0.00   29.00   29.00    57  |__openmp_worker
10:06:44    4432689         -     40044   24.00    0.00    0.00   34.00   24.00    70  |__openmp_worker
10:06:44    4432689         -     40045   39.00    0.00    0.00   19.00   39.00    87  |__openmp_worker
10:06:44    4432689         -     40046   23.00    0.00    0.00   34.00   23.00    59  |__openmp_worker
10:06:44    4432689         -     40047   41.00    0.00    0.00   18.00   41.00    68  |__openmp_worker
10:06:44    4432689         -     40048   24.00    0.00    0.00   34.00   24.00    81  |__openmp_worker
10:06:44    4432689         -     40049   49.00    0.00    0.00   10.00   49.00    73  |__openmp_worker
10:06:44    4432689         -     40050   29.00    0.00    0.00   29.00   29.00    86  |__openmp_worker
10:06:44    4432689         -     40051   33.00    0.00    0.00   26.00   33.00    71  |__openmp_worker
10:06:44    4432689         -     40052   29.00    0.00    0.00   30.00   29.00    63  |__openmp_worker
10:06:44    4432689         -     40053   31.00    0.00    0.00   27.00   31.00    69  |__openmp_worker
10:06:44    4432689         -     40054   28.00    0.00    0.00   30.00   28.00    80  |__openmp_worker
10:06:44    4432689         -     40055   37.00    0.00    0.00   21.00   37.00    72  |__openmp_worker
10:06:44    4432689         -     40056   24.00    0.00    0.00   34.00   24.00    82  |__openmp_worker
10:06:44    4432689         -     40057   28.00    0.00    0.00   30.00   28.00    60  |__openmp_worker
10:06:44    4432689         -     40058   25.00    0.00    0.00   33.00   25.00    82  |__openmp_worker
10:06:44    4432689         -     40059   50.00    0.00    0.00    8.00   50.00    74  |__openmp_worker
10:06:44    4432689         -     40060   22.00    0.00    0.00   36.00   22.00    86  |__openmp_worker
10:06:44    4432689         -     40061   23.00    0.00    0.00   35.00   23.00    56  |__openmp_worker
10:06:44    4432689         -     40062   41.00    0.00    0.00   17.00   41.00    84  |__openmp_worker
10:06:44    4432689         -     40063   23.00    0.00    0.00   35.00   23.00    56  |__openmp_worker
10:06:44    4432689         -     40064   41.00    0.00    0.00   16.00   41.00    75  |__openmp_worker
10:06:44    4432689         -     40065   23.00    0.00    0.00   35.00   23.00    76  |__openmp_worker
10:06:44    4432689         -     40066   40.00    0.00    0.00   17.00   40.00    85  |__openmp_worker
10:06:44    4432689         -     40067   23.00    0.00    0.00   35.00   23.00    76  |__openmp_worker
10:06:44    4432689         -     40068   23.00    0.00    0.00   33.00   23.00    61  |__openmp_worker

10:06:44      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:45        0         -      1053    0.00    1.00    0.00    0.00    1.00   172  |__ksoftirqd/172
10:06:45        0     31743         -    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1-events
10:06:45    4432689     33153         -    1.00    1.00    0.00    0.00    2.00   112  mpstat
10:06:45    4432689         -     33153    1.00    1.00    0.00    0.00    2.00   112  |__mpstat
10:06:45    4432689     33154         -    6.00    9.00    0.00    0.00   15.00   172  pidstat
10:06:45    4432689         -     33154    6.00    9.00    0.00    0.00   15.00   172  |__pidstat
10:06:45    4432689     39879         -  800.00    0.00    0.00    0.00  800.00     1  ep.C.x
10:06:45    4432689         -     39879  100.00    0.00    0.00    0.00  100.00     1  |__ep.C.x
10:06:45    4432689         -     39883  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
10:06:45    4432689         -     39884  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:06:45    4432689         -     39885  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
10:06:45    4432689         -     39886  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:06:45    4432689         -     39887   99.00    0.00    0.00    0.00   99.00    13  |__openmp_worker
10:06:45    4432689         -     39888  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
10:06:45    4432689         -     39889  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
10:06:45    4432689     39996         -  600.00    0.00    0.00    0.00  600.00    32  ep.C.x
10:06:45    4432689         -     39996  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
10:06:45    4432689         -     39998  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
10:06:45    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:45    4432689         -     40000  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:06:45    4432689         -     40001  101.00    0.00    0.00    0.00  101.00     5  |__openmp_worker
10:06:45    4432689         -     40002  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:06:45    4432689     40037         - 2733.00    0.00    0.00   16.00 2733.00    59  ep.C.x
10:06:45    4432689         -     40037   85.00    0.00    0.00   16.00   85.00    59  |__ep.C.x
10:06:45    4432689         -     40038   83.00    0.00    0.00   17.00   83.00    67  |__openmp_worker
10:06:45    4432689         -     40039   75.00    0.00    0.00   25.00   75.00    58  |__openmp_worker
10:06:45    4432689         -     40040   84.00    0.00    0.00   17.00   84.00    71  |__openmp_worker
10:06:45    4432689         -     40041   80.00    0.00    0.00   22.00   80.00    57  |__openmp_worker
10:06:45    4432689         -     40042   88.00    0.00    0.00   12.00   88.00    81  |__openmp_worker
10:06:45    4432689         -     40043   86.00    0.00    0.00   14.00   86.00    64  |__openmp_worker
10:06:45    4432689         -     40044   87.00    0.00    0.00   13.00   87.00    70  |__openmp_worker
10:06:45    4432689         -     40045   76.00    0.00    0.00   25.00   76.00    74  |__openmp_worker
10:06:45    4432689         -     40046   80.00    0.00    0.00   22.00   80.00    62  |__openmp_worker
10:06:45    4432689         -     40047   72.00    0.00    0.00   28.00   72.00    84  |__openmp_worker
10:06:45    4432689         -     40048   86.00    0.00    0.00   15.00   86.00    74  |__openmp_worker
10:06:45    4432689         -     40049   89.00    0.00    0.00   11.00   89.00    73  |__openmp_worker
10:06:45    4432689         -     40050   74.00    0.00    0.00   26.00   74.00    86  |__openmp_worker
10:06:45    4432689         -     40051   86.00    0.00    0.00   14.00   86.00    71  |__openmp_worker
10:06:45    4432689         -     40052   89.00    0.00    0.00   11.00   89.00    63  |__openmp_worker
10:06:45    4432689         -     40053   89.00    0.00    0.00   12.00   89.00    69  |__openmp_worker
10:06:45    4432689         -     40054   97.00    0.00    0.00    3.00   97.00    80  |__openmp_worker
10:06:45    4432689         -     40055   87.00    0.00    0.00   13.00   87.00    72  |__openmp_worker
10:06:45    4432689         -     40056   79.00    0.00    0.00   22.00   79.00    65  |__openmp_worker
10:06:45    4432689         -     40057   92.00    0.00    0.00    7.00   92.00    78  |__openmp_worker
10:06:45    4432689         -     40058   88.00    0.00    0.00   13.00   88.00    60  |__openmp_worker
10:06:45    4432689         -     40059   87.00    0.00    0.00   13.00   87.00    66  |__openmp_worker
10:06:45    4432689         -     40060   86.00    0.00    0.00   14.00   86.00    83  |__openmp_worker
10:06:45    4432689         -     40061   74.00    0.00    0.00   27.00   74.00    62  |__openmp_worker
10:06:45    4432689         -     40062   96.00    0.00    0.00    3.00   96.00    84  |__openmp_worker
10:06:45    4432689         -     40063   86.00    0.00    0.00   14.00   86.00    79  |__openmp_worker
10:06:45    4432689         -     40064   95.00    0.00    0.00    6.00   95.00    75  |__openmp_worker
10:06:45    4432689         -     40065   87.00    0.00    0.00   14.00   87.00    76  |__openmp_worker
10:06:45    4432689         -     40066   96.00    0.00    0.00    4.00   96.00    85  |__openmp_worker
10:06:45    4432689         -     40067   85.00    0.00    0.00   14.00   85.00    65  |__openmp_worker
10:06:45    4432689         -     40068   87.00    0.00    0.00   14.00   87.00    61  |__openmp_worker
10:06:45    4432689     40079         -  379.00    3.00    0.00   25.00  382.00    87  ep.C.x
10:06:45    4432689         -     40079   12.00    1.00    0.00   25.00   13.00    87  |__ep.C.x
10:06:45    4432689         -     40080   12.00    0.00    0.00   25.00   12.00    63  |__openmp_worker
10:06:45    4432689         -     40081   12.00    0.00    0.00   24.00   12.00    83  |__openmp_worker
10:06:45    4432689         -     40082   12.00    0.00    0.00   24.00   12.00    58  |__openmp_worker
10:06:45    4432689         -     40083   12.00    0.00    0.00   24.00   12.00    66  |__openmp_worker
10:06:45    4432689         -     40084   12.00    0.00    0.00   24.00   12.00    67  |__openmp_worker
10:06:45    4432689         -     40085   12.00    0.00    0.00   25.00   12.00    82  |__openmp_worker
10:06:45    4432689         -     40086   10.00    0.00    0.00   26.00   10.00    80  |__openmp_worker
10:06:45    4432689         -     40087   12.00    0.00    0.00   25.00   12.00    57  |__openmp_worker
10:06:45    4432689         -     40088   11.00    0.00    0.00   26.00   11.00    82  |__openmp_worker
10:06:45    4432689         -     40089   11.00    0.00    0.00   24.00   11.00    79  |__openmp_worker
10:06:45    4432689         -     40090   12.00    0.00    0.00   24.00   12.00    81  |__openmp_worker
10:06:45    4432689         -     40091   12.00    0.00    0.00   24.00   12.00    61  |__openmp_worker
10:06:45    4432689         -     40092   12.00    0.00    0.00   23.00   12.00    82  |__openmp_worker
10:06:45    4432689         -     40093   10.00    0.00    0.00   26.00   10.00    75  |__openmp_worker
10:06:45    4432689         -     40094   10.00    0.00    0.00   25.00   10.00    77  |__openmp_worker
10:06:45    4432689         -     40095   12.00    0.00    0.00   24.00   12.00    70  |__openmp_worker
10:06:45    4432689         -     40096   10.00    0.00    0.00   25.00   10.00    68  |__openmp_worker
10:06:45    4432689         -     40097   10.00    0.00    0.00   25.00   10.00    77  |__openmp_worker
10:06:45    4432689         -     40098   10.00    0.00    0.00   25.00   10.00    68  |__openmp_worker
10:06:45    4432689         -     40099   11.00    0.00    0.00   25.00   11.00    56  |__openmp_worker
10:06:45    4432689         -     40100   12.00    0.00    0.00   24.00   12.00    87  |__openmp_worker
10:06:45    4432689         -     40101   13.00    0.00    0.00   22.00   13.00    86  |__openmp_worker
10:06:45    4432689         -     40102   13.00    0.00    0.00   22.00   13.00    64  |__openmp_worker
10:06:45    4432689         -     40103   13.00    0.00    0.00   22.00   13.00    76  |__openmp_worker
10:06:45    4432689         -     40104   10.00    0.00    0.00   24.00   10.00    72  |__openmp_worker
10:06:45    4432689         -     40105   12.00    0.00    0.00   22.00   12.00    69  |__openmp_worker
10:06:45    4432689         -     40106   11.00    0.00    0.00   22.00   11.00    85  |__openmp_worker
10:06:45    4432689         -     40107   10.00    0.00    0.00   25.00   10.00    78  |__openmp_worker
10:06:45    4432689         -     40108   10.00    0.00    0.00   24.00   10.00    59  |__openmp_worker
10:06:45    4432689         -     40109   10.00    0.00    0.00   24.00   10.00    56  |__openmp_worker
10:06:45    4432689         -     40110   13.00    0.00    0.00   22.00   13.00    73  |__openmp_worker
10:06:45        0    229119         -    0.00    1.00    0.00    0.00    1.00    45  kworker/u449:1-writeback

10:06:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:46    4432689     33153         -    0.00    1.00    0.00    0.00    1.00   112  mpstat
10:06:46    4432689         -     33153    0.00    1.00    0.00    0.00    1.00   112  |__mpstat
10:06:46    4432689     33154         -    6.00    8.00    0.00    0.00   14.00   172  pidstat
10:06:46    4432689         -     33154    6.00    8.00    0.00    0.00   14.00   172  |__pidstat
10:06:46    4432689     39879         -  799.00    0.00    0.00    0.00  799.00     1  ep.C.x
10:06:46    4432689         -     39879  100.00    0.00    0.00    0.00  100.00     1  |__ep.C.x
10:06:46    4432689         -     39883  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
10:06:46    4432689         -     39884  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
10:06:46    4432689         -     39885  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
10:06:46    4432689         -     39886  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
10:06:46    4432689         -     39887  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
10:06:46    4432689         -     39888  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
10:06:46    4432689         -     39889  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
10:06:46    4432689     39996         -  600.00    0.00    0.00    0.00  600.00    32  ep.C.x
10:06:46    4432689         -     39996  100.00    0.00    0.00    0.00  100.00    32  |__ep.C.x
10:06:46    4432689         -     39998  100.00    0.00    0.00    0.00  100.00     2  |__openmp_worker
10:06:46    4432689         -     39999  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
10:06:46    4432689         -     40000  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
10:06:46    4432689         -     40001   99.00    0.00    0.00    0.00   99.00     5  |__openmp_worker
10:06:46    4432689         -     40002  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
10:06:46    4432689     40037         - 1597.00    2.00    0.00   50.00 1599.00    59  ep.C.x
10:06:46    4432689         -     40037   49.00    0.00    0.00   50.00   49.00    59  |__ep.C.x
10:06:46    4432689         -     40038   56.00    0.00    0.00   44.00   56.00    67  |__openmp_worker
10:06:46    4432689         -     40039   45.00    0.00    0.00   54.00   45.00    85  |__openmp_worker
10:06:46    4432689         -     40040   51.00    0.00    0.00   49.00   51.00    71  |__openmp_worker
10:06:46    4432689         -     40041   50.00    0.00    0.00   49.00   50.00    57  |__openmp_worker
10:06:46    4432689         -     40042   50.00    0.00    0.00   50.00   50.00    81  |__openmp_worker
10:06:46    4432689         -     40043   50.00    0.00    0.00   49.00   50.00    64  |__openmp_worker
10:06:46    4432689         -     40044   50.00    0.00    0.00   50.00   50.00    70  |__openmp_worker
10:06:46    4432689         -     40045   49.00    0.00    0.00   51.00   49.00    74  |__openmp_worker
10:06:46    4432689         -     40046   49.00    0.00    0.00   50.00   49.00    62  |__openmp_worker
10:06:46    4432689         -     40047   52.00    0.00    0.00   48.00   52.00    84  |__openmp_worker
10:06:46    4432689         -     40048   51.00    0.00    0.00   49.00   51.00    74  |__openmp_worker
10:06:46    4432689         -     40049   46.00    0.00    0.00   47.00   46.00    73  |__openmp_worker
10:06:46    4432689         -     40050   51.00    0.00    0.00   50.00   51.00    86  |__openmp_worker
10:06:46    4432689         -     40051   49.00    0.00    0.00   51.00   49.00    71  |__openmp_worker
10:06:46    4432689         -     40052   51.00    0.00    0.00   49.00   51.00    63  |__openmp_worker
10:06:46    4432689         -     40053   50.00    0.00    0.00   49.00   50.00    69  |__openmp_worker
10:06:46    4432689         -     40054   49.00    0.00    0.00   51.00   49.00    80  |__openmp_worker
10:06:46    4432689         -     40055   50.00    0.00    0.00   50.00   50.00    72  |__openmp_worker
10:06:46    4432689         -     40056   49.00    0.00    0.00   50.00   49.00    65  |__openmp_worker
10:06:46    4432689         -     40057   50.00    0.00    0.00   50.00   50.00    78  |__openmp_worker
10:06:46    4432689         -     40058   61.00    0.00    0.00   37.00   61.00    87  |__openmp_worker
10:06:46    4432689         -     40059   48.00    0.00    0.00   50.00   48.00    66  |__openmp_worker
10:06:46    4432689         -     40060   50.00    0.00    0.00   49.00   50.00    83  |__openmp_worker
10:06:46    4432689         -     40061   50.00    0.00    0.00   49.00   50.00    62  |__openmp_worker
10:06:46    4432689         -     40062   47.00    0.00    0.00   50.00   47.00    84  |__openmp_worker
10:06:46    4432689         -     40063   50.00    0.00    0.00   49.00   50.00    79  |__openmp_worker
10:06:46    4432689         -     40064   49.00    0.00    0.00   50.00   49.00    75  |__openmp_worker
10:06:46    4432689         -     40065   50.00    0.00    0.00   49.00   50.00    76  |__openmp_worker
10:06:46    4432689         -     40066   46.00    0.00    0.00   53.00   46.00    56  |__openmp_worker
10:06:46    4432689         -     40067   51.00    0.00    0.00   49.00   51.00    65  |__openmp_worker
10:06:46    4432689         -     40068   50.00    0.00    0.00   49.00   50.00    61  |__openmp_worker
10:06:46    4432689     40079         - 1587.00    0.00    0.00   51.00 1587.00    87  ep.C.x
10:06:46    4432689         -     40079   49.00    0.00    0.00   51.00   49.00    87  |__ep.C.x
10:06:46    4432689         -     40080   49.00    0.00    0.00   51.00   49.00    63  |__openmp_worker
10:06:46    4432689         -     40081   50.00    0.00    0.00   51.00   50.00    83  |__openmp_worker
10:06:46    4432689         -     40082   48.00    0.00    0.00   52.00   48.00    82  |__openmp_worker
10:06:46    4432689         -     40083   51.00    0.00    0.00   49.00   51.00    66  |__openmp_worker
10:06:46    4432689         -     40084   46.00    0.00    0.00   54.00   46.00    58  |__openmp_worker
10:06:46    4432689         -     40085   45.00    0.00    0.00   54.00   45.00    82  |__openmp_worker
10:06:46    4432689         -     40086   50.00    0.00    0.00   49.00   50.00    80  |__openmp_worker
10:06:46    4432689         -     40087   49.00    0.00    0.00   50.00   49.00    57  |__openmp_worker
10:06:46    4432689         -     40088   44.00    0.00    0.00   55.00   44.00    67  |__openmp_worker
10:06:46    4432689         -     40089   50.00    0.00    0.00   51.00   50.00    79  |__openmp_worker
10:06:46    4432689         -     40090   50.00    0.00    0.00   50.00   50.00    81  |__openmp_worker
10:06:46    4432689         -     40091   50.00    0.00    0.00   50.00   50.00    61  |__openmp_worker
10:06:46    4432689         -     40092   48.00    0.00    0.00   53.00   48.00    60  |__openmp_worker
10:06:46    4432689         -     40093   50.00    0.00    0.00   49.00   50.00    75  |__openmp_worker
10:06:46    4432689         -     40094   50.00    0.00    0.00   50.00   50.00    77  |__openmp_worker
10:06:46    4432689         -     40095   50.00    0.00    0.00   49.00   50.00    70  |__openmp_worker
10:06:46    4432689         -     40096   50.00    0.00    0.00   50.00   50.00    68  |__openmp_worker
10:06:46    4432689         -     40097   50.00    0.00    0.00   50.00   50.00    77  |__openmp_worker
10:06:46    4432689         -     40098   50.00    0.00    0.00   50.00   50.00    68  |__openmp_worker
10:06:46    4432689         -     40099   47.00    0.00    0.00   52.00   47.00    56  |__openmp_worker
10:06:46    4432689         -     40100   49.00    0.00    0.00   49.00   49.00    87  |__openmp_worker
10:06:46    4432689         -     40101   50.00    0.00    0.00   51.00   50.00    86  |__openmp_worker
10:06:46    4432689         -     40102   50.00    0.00    0.00   50.00   50.00    64  |__openmp_worker
10:06:46    4432689         -     40103   49.00    0.00    0.00   50.00   49.00    76  |__openmp_worker
10:06:46    4432689         -     40104   49.00    0.00    0.00   50.00   49.00    72  |__openmp_worker
10:06:46    4432689         -     40105   50.00    0.00    0.00   51.00   50.00    69  |__openmp_worker
10:06:46    4432689         -     40106   56.00    0.00    0.00   43.00   56.00    58  |__openmp_worker
10:06:46    4432689         -     40107   50.00    0.00    0.00   49.00   50.00    78  |__openmp_worker
10:06:46    4432689         -     40108   50.00    0.00    0.00   50.00   50.00    59  |__openmp_worker
10:06:46    4432689         -     40109   55.00    0.00    0.00   45.00   55.00    85  |__openmp_worker
10:06:46    4432689         -     40110   53.00    0.00    0.00   47.00   53.00    73  |__openmp_worker
10:06:46        0         -    202252    0.00    1.00    0.00    0.00    1.00    79  |__kworker/79:2-events

10:06:46      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:06:47        0        17         -    0.00    1.00    0.00    0.00    1.00    11  rcu_preempt
10:06:47        0         -        17    0.00    1.00    0.00    0.00    1.00    11  |__rcu_preempt
10:06:47        0     14469         -    0.00    1.00    0.00    0.00    1.00   188  mmfsd
10:06:47        0         -     17366    0.00    1.00    0.00    0.00    1.00   131  |__kworker/131:1-events
10:06:47    4432689     33153         -    0.00    2.00    0.00    0.00    2.00   112  mpstat
10:06:47    4432689         -     33153    0.00    2.00    0.00    0.00    2.00   112  |__mpstat
10:06:47    4432689     33154         -    4.00   10.00    0.00    0.00   14.00   172  pidstat
10:06:47    4432689         -     33154    4.00   10.00    0.00    0.00   14.00   172  |__pidstat
