Linux 6.4.0-150600.23.25-default (cm4r15c02s02) 	06/28/26 	_x86_64_	(224 CPU)

19:18:39      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:01    4432689         -    220926  100.00    0.00    0.00    0.00  100.00    12  |__openmp_worker
19:19:01    4432689         -    220927  100.00    0.00    0.00    1.00  100.00    10  |__openmp_worker
19:19:01    4432689         -    220928  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
19:19:01    4432689         -    220929  101.00    0.00    0.00    0.00  101.00    14  |__openmp_worker
19:19:01    4432689         -    220930  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
19:19:01    4432689         -    220931  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
19:19:01    4432689         -    220932  101.00    0.00    0.00    0.00  101.00     8  |__openmp_worker

19:19:01      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:02        0         -    215971    0.00    1.00    0.00    0.00    1.00     4  |__kworker/4:2-events
19:19:02    4432689    220517         -    1.00    1.00    0.00    0.00    2.00    33  mpstat
19:19:02    4432689         -    220517    1.00    1.00    0.00    0.00    2.00    33  |__mpstat
19:19:02    4432689    220518         -    2.00   10.00    0.00    1.00   12.00   112  pidstat
19:19:02    4432689         -    220518    2.00   10.00    0.00    1.00   12.00   112  |__pidstat
19:19:02    4432689    220867         - 1708.00   60.00    0.00   43.00 1768.00    87  cg.C.x
19:19:02    4432689         -    220867   53.00    3.00    0.00   43.00   56.00    87  |__cg.C.x
19:19:02    4432689         -    220870   53.00    2.00    0.00   43.00   55.00    65  |__openmp_worker
19:19:02    4432689         -    220871   54.00    2.00    0.00   44.00   56.00    66  |__openmp_worker
19:19:02    4432689         -    220872   53.00    2.00    0.00   44.00   55.00    75  |__openmp_worker
19:19:02    4432689         -    220873   54.00    1.00    0.00   45.00   55.00    77  |__openmp_worker
19:19:02    4432689         -    220874   54.00    2.00    0.00   43.00   56.00    60  |__openmp_worker
19:19:02    4432689         -    220875   52.00    3.00    0.00   43.00   55.00    57  |__openmp_worker
19:19:02    4432689         -    220876   54.00    2.00    0.00   43.00   56.00    81  |__openmp_worker
19:19:02    4432689         -    220877   53.00    3.00    0.00   43.00   56.00    85  |__openmp_worker
19:19:02    4432689         -    220878   54.00    2.00    0.00   43.00   56.00    59  |__openmp_worker
19:19:02    4432689         -    220879   53.00    1.00    0.00   45.00   54.00    62  |__openmp_worker
19:19:02    4432689         -    220880   53.00    1.00    0.00   44.00   54.00    58  |__openmp_worker
19:19:02    4432689         -    220881   55.00    1.00    0.00   43.00   56.00    86  |__openmp_worker
19:19:02    4432689         -    220882   54.00    1.00    0.00   43.00   55.00    72  |__openmp_worker
19:19:02    4432689         -    220883   55.00    1.00    0.00   44.00   56.00    64  |__openmp_worker
19:19:02    4432689         -    220884   55.00    1.00    0.00   43.00   56.00    78  |__openmp_worker
19:19:02    4432689         -    220885   54.00    2.00    0.00   44.00   56.00    63  |__openmp_worker
19:19:02    4432689         -    220886   52.00    2.00    0.00   44.00   54.00    73  |__openmp_worker
19:19:02    4432689         -    220887   53.00    4.00    0.00   43.00   57.00    67  |__openmp_worker
19:19:02    4432689         -    220888   52.00    3.00    0.00   44.00   55.00    70  |__openmp_worker
19:19:02    4432689         -    220889   52.00    2.00    0.00   45.00   54.00    56  |__openmp_worker
19:19:02    4432689         -    220890   52.00    1.00    0.00   45.00   53.00    82  |__openmp_worker
19:19:02    4432689         -    220891   54.00    2.00    0.00   43.00   56.00    71  |__openmp_worker
19:19:02    4432689         -    220892   54.00    2.00    0.00   44.00   56.00    79  |__openmp_worker
19:19:02    4432689         -    220893   53.00    2.00    0.00   43.00   55.00    68  |__openmp_worker
19:19:02    4432689         -    220894   52.00    3.00    0.00   43.00   55.00    61  |__openmp_worker
19:19:02    4432689         -    220895   54.00    2.00    0.00   43.00   56.00    76  |__openmp_worker
19:19:02    4432689         -    220896   55.00    1.00    0.00   43.00   56.00    80  |__openmp_worker
19:19:02    4432689         -    220897   52.00    4.00    0.00   43.00   56.00    83  |__openmp_worker
19:19:02    4432689         -    220898   55.00    2.00    0.00   44.00   57.00    84  |__openmp_worker
19:19:02    4432689         -    220899   53.00    1.00    0.00   44.00   54.00    69  |__openmp_worker
19:19:02    4432689         -    220900   53.00    1.00    0.00   45.00   54.00    74  |__openmp_worker

19:19:02      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:03        0         -        16    0.00    1.00    0.00    0.00    1.00     0  |__ksoftirqd/0
19:19:03        0       692         -    0.00    1.00    0.00    0.00    1.00   112  ksoftirqd/112
19:19:03        0         -     48560    0.00    1.00    0.00    0.00    1.00    66  |__kworker/66:1-events
19:19:03        0     96647         -    0.00    1.00    0.00    0.00    1.00    60  kworker/60:0-events
19:19:03        0         -    170051    0.00    1.00    0.00    0.00    1.00    81  |__kworker/81:0-events
19:19:03        0         -    211775    0.00    1.00    0.00    0.00    1.00    72  |__kworker/72:2-events
19:19:03    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:19:03    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:19:03    4432689    220518         -    4.00    8.00    0.00    0.00   12.00   112  pidstat
19:19:03    4432689         -    220518    4.00    8.00    0.00    0.00   12.00   112  |__pidstat
19:19:03    4432689    220867         - 3174.00    8.00    0.00    0.00 3182.00    87  cg.C.x
19:19:03    4432689         -    220867   99.00    0.00    0.00    0.00   99.00    87  |__cg.C.x
19:19:03    4432689         -    220870   99.00    1.00    0.00    0.00  100.00    65  |__openmp_worker
19:19:03    4432689         -    220871   99.00    0.00    0.00    0.00   99.00    66  |__openmp_worker
19:19:03    4432689         -    220872  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
19:19:03    4432689         -    220873   99.00    0.00    0.00    0.00   99.00    77  |__openmp_worker
19:19:03    4432689         -    220874   99.00    0.00    0.00    0.00   99.00    60  |__openmp_worker
19:19:03    4432689         -    220875   99.00    0.00    0.00    0.00   99.00    57  |__openmp_worker
19:19:03    4432689         -    220876   99.00    0.00    0.00    0.00   99.00    81  |__openmp_worker
19:19:03    4432689         -    220877   99.00    0.00    0.00    0.00   99.00    85  |__openmp_worker
19:19:03    4432689         -    220878   99.00    0.00    0.00    0.00   99.00    59  |__openmp_worker
19:19:03    4432689         -    220879   99.00    1.00    0.00    0.00  100.00    62  |__openmp_worker
19:19:03    4432689         -    220880  100.00    1.00    0.00    0.00  101.00    58  |__openmp_worker
19:19:03    4432689         -    220881   99.00    0.00    0.00    0.00   99.00    86  |__openmp_worker
19:19:03    4432689         -    220882   99.00    1.00    0.00    0.00  100.00    72  |__openmp_worker
19:19:03    4432689         -    220883   99.00    0.00    0.00    0.00   99.00    64  |__openmp_worker
19:19:03    4432689         -    220884  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
19:19:03    4432689         -    220885   99.00    0.00    0.00    0.00   99.00    63  |__openmp_worker
19:19:03    4432689         -    220886   99.00    0.00    0.00    0.00   99.00    73  |__openmp_worker
19:19:03    4432689         -    220887   99.00    0.00    0.00    0.00   99.00    67  |__openmp_worker
19:19:03    4432689         -    220888  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
19:19:03    4432689         -    220889  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
19:19:03    4432689         -    220890  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
19:19:03    4432689         -    220891   99.00    0.00    0.00    0.00   99.00    71  |__openmp_worker
19:19:03    4432689         -    220892  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
19:19:03    4432689         -    220893   99.00    0.00    0.00    0.00   99.00    68  |__openmp_worker
19:19:03    4432689         -    220894   99.00    1.00    0.00    0.00  100.00    61  |__openmp_worker
19:19:03    4432689         -    220895   99.00    1.00    0.00    1.00  100.00    76  |__openmp_worker
19:19:03    4432689         -    220896   99.00    1.00    0.00    1.00  100.00    80  |__openmp_worker
19:19:03    4432689         -    220897   99.00    0.00    0.00    0.00   99.00    83  |__openmp_worker
19:19:03    4432689         -    220898   99.00    0.00    0.00    0.00   99.00    84  |__openmp_worker
19:19:03    4432689         -    220899   99.00    0.00    0.00    0.00   99.00    69  |__openmp_worker
19:19:03    4432689         -    220900   99.00    0.00    0.00    0.00   99.00    74  |__openmp_worker

19:19:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:04        0        17         -    0.00    1.00    0.00    0.00    1.00    45  rcu_preempt
19:19:04        0         -        17    0.00    1.00    0.00    0.00    1.00    45  |__rcu_preempt
19:19:04        0     48560         -    0.00    1.00    0.00    0.00    1.00    66  kworker/66:1-events
19:19:04        0     93268         -    0.00    1.00    0.00    0.00    1.00    67  kworker/67:2-events
19:19:04    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:19:04    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:19:04    4432689    220518         -    3.00    7.00    0.00    0.00   10.00   112  pidstat
19:19:04    4432689         -    220518    3.00    7.00    0.00    0.00   10.00   112  |__pidstat

19:19:04      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:05        0       547         -    0.00    1.00    0.00    0.00    1.00    88  migration/88
19:19:05        0         -       547    0.00    1.00    0.00    0.00    1.00    88  |__migration/88
19:19:05        0         -       692    0.00    1.00    0.00    0.00    1.00   112  |__ksoftirqd/112
19:19:05      499      3591         -    1.00    0.00    0.00    0.00    1.00   124  dbus-daemon
19:19:05      499         -      3591    1.00    0.00    0.00    0.00    1.00   124  |__dbus-daemon
19:19:05        0     14603         -    2.00    0.00    0.00    0.00    2.00   217  mmfsd
19:19:05        0         -     16171    1.00    0.00    0.00    0.00    1.00    45  |__mmfsd
19:19:05        0     21296         -    1.00    0.00    0.00    0.00    1.00    64  slurmd
19:19:05        0         -    210433    0.00    1.00    0.00    0.00    1.00     0  |__kworker/0:1-events
19:19:05    4432689    220509         -    0.00    1.00    0.00    0.00    1.00   127  slurm_script
19:19:05    4432689         -    220509    0.00    1.00    0.00    0.00    1.00   127  |__slurm_script
19:19:05    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:19:05    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:19:05    4432689    220518         -    3.00    8.00    0.00    0.00   11.00     0  pidstat
19:19:05    4432689         -    220518    3.00    8.00    0.00    0.00   11.00     0  |__pidstat
19:19:05    4432689    220964         -    1.00    1.00    0.00    0.00    2.00    66  srun
19:19:05        0    220973         -    3.00    4.00    0.00    0.00    7.00     1  slurmstepd
19:19:05        0         -    220973    4.00    4.00    0.00    0.00    8.00     1  |__slurmstepd
19:19:05    4432689    220980         -    0.00    2.00    0.00    0.00    2.00   117  test_staggered.
19:19:05    4432689         -    220980    0.00    2.00    0.00    0.00    2.00   117  |__test_staggered.
19:19:05    4432689    221000         -    0.00    1.00    0.00    0.00    1.00     0  dynamic-resourc
19:19:05    4432689         -    221000    0.00    1.00    0.00    0.00    1.00     0  |__dynamic-resourc
19:19:05    4432689    221012         -  140.00    2.00    0.00    0.00  142.00    32  ep.C.x
19:19:05    4432689         -    221012    6.00    1.00    0.00    0.00    7.00    32  |__ep.C.x
19:19:05    4432689         -    221016    4.00    0.00    0.00    0.00    4.00     2  |__openmp_worker
19:19:05    4432689         -    221017    4.00    0.00    0.00    0.00    4.00     4  |__openmp_worker
19:19:05    4432689         -    221018    4.00    0.00    0.00    0.00    4.00     6  |__openmp_worker
19:19:05    4432689         -    221020    4.00    0.00    0.00    0.00    4.00    13  |__openmp_worker
19:19:05    4432689         -    221023    4.00    0.00    0.00    0.00    4.00    14  |__openmp_worker
19:19:05    4432689         -    221026    4.00    0.00    0.00    0.00    4.00    15  |__openmp_worker
19:19:05    4432689         -    221027    4.00    0.00    0.00    0.00    4.00    16  |__openmp_worker
19:19:05    4432689         -    221029    4.00    0.00    0.00    0.00    4.00    17  |__openmp_worker
19:19:05    4432689         -    221030    4.00    0.00    0.00    0.00    4.00    18  |__openmp_worker
19:19:05    4432689         -    221033    4.00    0.00    0.00    0.00    4.00    19  |__openmp_worker
19:19:05    4432689         -    221034    4.00    0.00    0.00    0.00    4.00    20  |__openmp_worker
19:19:05    4432689         -    221036    4.00    0.00    0.00    0.00    4.00    21  |__openmp_worker
19:19:05    4432689         -    221038    4.00    0.00    0.00    0.00    4.00    22  |__openmp_worker
19:19:05    4432689         -    221040    4.00    0.00    0.00    0.00    4.00    23  |__openmp_worker
19:19:05    4432689         -    221042    4.00    0.00    0.00    0.00    4.00    24  |__openmp_worker
19:19:05    4432689         -    221043    4.00    0.00    0.00    0.00    4.00    25  |__openmp_worker
19:19:05    4432689         -    221045    4.00    0.00    0.00    0.00    4.00    26  |__openmp_worker
19:19:05    4432689         -    221047    4.00    0.00    0.00    0.00    4.00    27  |__openmp_worker
19:19:05    4432689         -    221049    4.00    0.00    0.00    0.00    4.00    28  |__openmp_worker
19:19:05    4432689         -    221051    4.00    0.00    0.00    0.00    4.00    29  |__openmp_worker
19:19:05    4432689         -    221053    4.00    0.00    0.00    0.00    4.00    30  |__openmp_worker
19:19:05    4432689         -    221055    4.00    0.00    0.00    0.00    4.00    31  |__openmp_worker
19:19:05    4432689         -    221057    4.00    0.00    0.00    0.00    4.00    12  |__openmp_worker
19:19:05    4432689         -    221059    4.00    0.00    0.00    0.00    4.00     1  |__openmp_worker
19:19:05    4432689         -    221061    4.00    0.00    0.00    0.00    4.00     9  |__openmp_worker
19:19:05    4432689         -    221063    4.00    0.00    0.00    0.00    4.00     8  |__openmp_worker
19:19:05    4432689         -    221065    4.00    0.00    0.00    0.00    4.00     7  |__openmp_worker
19:19:05    4432689         -    221067    4.00    0.00    0.00    0.00    4.00    11  |__openmp_worker
19:19:05    4432689         -    221069    4.00    0.00    0.00    0.00    4.00    10  |__openmp_worker
19:19:05    4432689         -    221071    4.00    0.00    0.00    0.00    4.00     3  |__openmp_worker
19:19:05    4432689         -    221073    4.00    0.00    0.00    0.00    4.00     5  |__openmp_worker
19:19:05    4432689    221013         -  152.00    3.00    0.00    0.00  155.00    87  ep.C.x
19:19:05    4432689         -    221013    4.00    3.00    0.00    0.00    7.00    87  |__ep.C.x
19:19:05    4432689         -    221019    4.00    0.00    0.00    0.00    4.00    59  |__openmp_worker
19:19:05    4432689         -    221021    4.00    0.00    0.00    0.00    4.00    60  |__openmp_worker
19:19:05    4432689         -    221022    4.00    0.00    0.00    0.00    4.00    62  |__openmp_worker
19:19:05    4432689         -    221024    4.00    0.00    0.00    0.00    4.00    63  |__openmp_worker
19:19:05    4432689         -    221025    4.00    0.00    0.00    0.00    4.00    64  |__openmp_worker
19:19:05    4432689         -    221028    4.00    0.00    0.00    0.00    4.00    65  |__openmp_worker
19:19:05    4432689         -    221031    4.00    0.00    0.00    0.00    4.00    66  |__openmp_worker
19:19:05    4432689         -    221032    4.00    0.00    0.00    0.00    4.00    67  |__openmp_worker
19:19:05    4432689         -    221035    4.00    0.00    0.00    0.00    4.00    68  |__openmp_worker
19:19:05    4432689         -    221037    4.00    0.00    0.00    0.00    4.00    69  |__openmp_worker
19:19:05    4432689         -    221039    4.00    0.00    0.00    0.00    4.00    70  |__openmp_worker
19:19:05    4432689         -    221041    4.00    0.00    0.00    0.00    4.00    71  |__openmp_worker
19:19:05    4432689         -    221044    4.00    0.00    0.00    0.00    4.00    72  |__openmp_worker
19:19:05    4432689         -    221046    4.00    0.00    0.00    0.00    4.00    73  |__openmp_worker
19:19:05    4432689         -    221048    4.00    0.00    0.00    0.00    4.00    74  |__openmp_worker
19:19:05    4432689         -    221050    4.00    0.00    0.00    0.00    4.00    75  |__openmp_worker
19:19:05    4432689         -    221052    4.00    0.00    0.00    0.00    4.00    76  |__openmp_worker
19:19:05    4432689         -    221054    4.00    0.00    0.00    0.00    4.00    77  |__openmp_worker
19:19:05    4432689         -    221056    4.00    0.00    0.00    0.00    4.00    79  |__openmp_worker
19:19:05    4432689         -    221058    4.00    0.00    0.00    0.00    4.00    80  |__openmp_worker
19:19:05    4432689         -    221060    4.00    0.00    0.00    0.00    4.00    82  |__openmp_worker
19:19:05    4432689         -    221062    4.00    0.00    0.00    0.00    4.00    83  |__openmp_worker
19:19:05    4432689         -    221064    4.00    0.00    0.00    0.00    4.00    84  |__openmp_worker
19:19:05    4432689         -    221066    4.00    0.00    0.00    0.00    4.00    85  |__openmp_worker
19:19:05    4432689         -    221068    4.00    0.00    0.00    0.00    4.00    86  |__openmp_worker
19:19:05    4432689         -    221070    4.00    0.00    0.00    0.00    4.00    61  |__openmp_worker
19:19:05    4432689         -    221072    4.00    0.00    0.00    0.00    4.00    81  |__openmp_worker
19:19:05    4432689         -    221074    4.00    0.00    0.00    0.00    4.00    78  |__openmp_worker
19:19:05    4432689         -    221075    4.00    0.00    0.00    0.00    4.00    56  |__openmp_worker
19:19:05    4432689         -    221076    4.00    0.00    0.00    0.00    4.00    58  |__openmp_worker
19:19:05    4432689         -    221077    4.00    0.00    0.00    0.00    4.00    57  |__openmp_worker

19:19:05      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:06        0         -        24    0.00    1.00    0.00    0.00    1.00     1  |__ksoftirqd/1
19:19:06        0     14603         -    1.00    0.00    0.00    0.00    1.00   217  mmfsd
19:19:06        0    129084         -    0.00    1.00    0.00    0.00    1.00    84  kworker/84:0-events
19:19:06        0    218876         -    0.00    1.00    0.00    0.00    1.00    94  kworker/u448:0-mlx5_cmd_0000:5a:00.0
19:19:06    4432689    220517         -    0.00    1.00    0.00    0.00    1.00    33  mpstat
19:19:06    4432689         -    220517    0.00    1.00    0.00    0.00    1.00    33  |__mpstat
19:19:06    4432689    220518         -    2.00    9.00    0.00    0.00   11.00   112  pidstat
19:19:06    4432689         -    220518    2.00    9.00    0.00    0.00   11.00   112  |__pidstat
19:19:06    4432689    221012         - 3195.00    0.00    0.00    2.00 3195.00    32  ep.C.x
19:19:06    4432689         -    221012   97.00    0.00    0.00    2.00   97.00    32  |__ep.C.x
19:19:06    4432689         -    221016   99.00    0.00    0.00    0.00   99.00     2  |__openmp_worker
19:19:06    4432689         -    221017  100.00    0.00    0.00    0.00  100.00     4  |__openmp_worker
19:19:06    4432689         -    221018  100.00    0.00    0.00    0.00  100.00     6  |__openmp_worker
19:19:06    4432689         -    221020  100.00    0.00    0.00    0.00  100.00    13  |__openmp_worker
19:19:06    4432689         -    221023  100.00    0.00    0.00    0.00  100.00    14  |__openmp_worker
19:19:06    4432689         -    221026  100.00    0.00    0.00    0.00  100.00    15  |__openmp_worker
19:19:06    4432689         -    221027  100.00    0.00    0.00    0.00  100.00    16  |__openmp_worker
19:19:06    4432689         -    221029  100.00    0.00    0.00    0.00  100.00    17  |__openmp_worker
19:19:06    4432689         -    221030  100.00    0.00    0.00    0.00  100.00    18  |__openmp_worker
19:19:06    4432689         -    221033  100.00    0.00    0.00    0.00  100.00    19  |__openmp_worker
19:19:06    4432689         -    221034  100.00    0.00    0.00    0.00  100.00    20  |__openmp_worker
19:19:06    4432689         -    221036   99.00    0.00    0.00    0.00   99.00    21  |__openmp_worker
19:19:06    4432689         -    221038  100.00    0.00    0.00    0.00  100.00    22  |__openmp_worker
19:19:06    4432689         -    221040  100.00    0.00    0.00    0.00  100.00    23  |__openmp_worker
19:19:06    4432689         -    221042  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
19:19:06    4432689         -    221043  100.00    0.00    0.00    0.00  100.00    25  |__openmp_worker
19:19:06    4432689         -    221045  100.00    0.00    0.00    0.00  100.00    26  |__openmp_worker
19:19:06    4432689         -    221047  100.00    0.00    0.00    0.00  100.00    27  |__openmp_worker
19:19:06    4432689         -    221049  100.00    0.00    0.00    0.00  100.00    28  |__openmp_worker
19:19:06    4432689         -    221051  100.00    0.00    0.00    0.00  100.00    29  |__openmp_worker
19:19:06    4432689         -    221053  100.00    0.00    0.00    0.00  100.00    30  |__openmp_worker
19:19:06    4432689         -    221055  100.00    0.00    0.00    0.00  100.00    31  |__openmp_worker
19:19:06    4432689         -    221057   98.00    0.00    0.00    0.00   98.00    12  |__openmp_worker
19:19:06    4432689         -    221059   99.00    0.00    0.00    0.00   99.00     1  |__openmp_worker
19:19:06    4432689         -    221061  100.00    0.00    0.00    0.00  100.00     9  |__openmp_worker
19:19:06    4432689         -    221063  100.00    0.00    0.00    0.00  100.00     8  |__openmp_worker
19:19:06    4432689         -    221065  100.00    0.00    0.00    0.00  100.00     7  |__openmp_worker
19:19:06    4432689         -    221067  100.00    0.00    0.00    0.00  100.00    11  |__openmp_worker
19:19:06    4432689         -    221069  100.00    0.00    0.00    0.00  100.00    10  |__openmp_worker
19:19:06    4432689         -    221071  100.00    0.00    0.00    0.00  100.00     3  |__openmp_worker
19:19:06    4432689         -    221073  100.00    0.00    0.00    0.00  100.00     5  |__openmp_worker
19:19:06    4432689    221013         - 3193.00    0.00    0.00    1.00 3193.00    87  ep.C.x
19:19:06    4432689         -    221013   97.00    0.00    0.00    1.00   97.00    87  |__ep.C.x
19:19:06    4432689         -    221019  100.00    0.00    0.00    0.00  100.00    59  |__openmp_worker
19:19:06    4432689         -    221021  100.00    0.00    0.00    0.00  100.00    60  |__openmp_worker
19:19:06    4432689         -    221022  100.00    0.00    0.00    0.00  100.00    62  |__openmp_worker
19:19:06    4432689         -    221024  100.00    0.00    0.00    0.00  100.00    63  |__openmp_worker
19:19:06    4432689         -    221025  100.00    0.00    0.00    0.00  100.00    64  |__openmp_worker
19:19:06    4432689         -    221028  100.00    0.00    0.00    0.00  100.00    65  |__openmp_worker
19:19:06    4432689         -    221031  100.00    0.00    0.00    0.00  100.00    66  |__openmp_worker
19:19:06    4432689         -    221032  100.00    0.00    0.00    0.00  100.00    67  |__openmp_worker
19:19:06    4432689         -    221035  100.00    0.00    0.00    0.00  100.00    68  |__openmp_worker
19:19:06    4432689         -    221037  100.00    0.00    0.00    0.00  100.00    69  |__openmp_worker
19:19:06    4432689         -    221039  100.00    0.00    0.00    0.00  100.00    70  |__openmp_worker
19:19:06    4432689         -    221041  100.00    0.00    0.00    0.00  100.00    71  |__openmp_worker
19:19:06    4432689         -    221044  100.00    0.00    0.00    0.00  100.00    72  |__openmp_worker
19:19:06    4432689         -    221046  100.00    0.00    0.00    0.00  100.00    73  |__openmp_worker
19:19:06    4432689         -    221048  100.00    0.00    0.00    0.00  100.00    74  |__openmp_worker
19:19:06    4432689         -    221050  100.00    0.00    0.00    0.00  100.00    75  |__openmp_worker
19:19:06    4432689         -    221052  100.00    0.00    0.00    0.00  100.00    76  |__openmp_worker
19:19:06    4432689         -    221054  100.00    0.00    0.00    0.00  100.00    77  |__openmp_worker
19:19:06    4432689         -    221056  100.00    0.00    0.00    0.00  100.00    79  |__openmp_worker
19:19:06    4432689         -    221058  100.00    0.00    0.00    0.00  100.00    80  |__openmp_worker
19:19:06    4432689         -    221060  100.00    0.00    0.00    0.00  100.00    82  |__openmp_worker
19:19:06    4432689         -    221062  100.00    0.00    0.00    0.00  100.00    83  |__openmp_worker
19:19:06    4432689         -    221064  100.00    0.00    0.00    0.00  100.00    84  |__openmp_worker
19:19:06    4432689         -    221066  100.00    0.00    0.00    0.00  100.00    85  |__openmp_worker
19:19:06    4432689         -    221068  100.00    0.00    0.00    0.00  100.00    86  |__openmp_worker
19:19:06    4432689         -    221070  100.00    0.00    0.00    0.00  100.00    61  |__openmp_worker
19:19:06    4432689         -    221072  100.00    0.00    0.00    0.00  100.00    81  |__openmp_worker
19:19:06    4432689         -    221074  100.00    0.00    0.00    0.00  100.00    78  |__openmp_worker
19:19:06    4432689         -    221075  100.00    0.00    0.00    0.00  100.00    56  |__openmp_worker
19:19:06    4432689         -    221076   97.00    0.00    0.00    0.00   97.00    58  |__openmp_worker
19:19:06    4432689         -    221077  100.00    0.00    0.00    0.00  100.00    57  |__openmp_worker
19:19:06    4432689    221087         -    5.00    1.00    0.00    5.00    6.00    87  ep.C.x
19:19:06    4432689         -    221087    0.00    1.00    0.00    5.00    1.00    87  |__ep.C.x
19:19:06    4432689    221088         -    4.00    2.00    0.00    3.00    6.00    32  ep.C.x
19:19:06    4432689         -    221088    0.00    2.00    0.00    3.00    2.00    32  |__ep.C.x

19:19:06      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
19:19:07        0         -     16361    0.00    1.00    0.00    0.00    1.00    94  |__mmfsd
19:19:07    4432689    220517         -    0.00    2.00    0.00    0.00    2.00    33  mpstat
19:19:07    4432689         -    220517    0.00    2.00    0.00    0.00    2.00    33  |__mpstat
19:19:07    4432689    220518         -    3.00    8.00    0.00    0.00   11.00   112  pidstat
19:19:07    4432689         -    220518    3.00    8.00    0.00    0.00   11.00   112  |__pidstat
19:19:07    4432689    221012         - 2303.00    3.00    0.00   56.00 2306.00     2  ep.C.x
19:19:07    4432689         -    221012   43.00    0.00    0.00   56.00   43.00     2  |__ep.C.x
19:19:07    4432689         -    221016   46.00    0.00    0.00   54.00   46.00    13  |__openmp_worker
19:19:07    4432689         -    221017   75.00    0.00    0.00   25.00   75.00    22  |__openmp_worker
19:19:07    4432689         -    221018   79.00    0.00    0.00   20.00   79.00     6  |__openmp_worker
19:19:07    4432689         -    221020   63.00    0.00    0.00   37.00   63.00    13  |__openmp_worker
19:19:07    4432689         -    221023   63.00    0.00    0.00   37.00   63.00    14  |__openmp_worker
19:19:07    4432689         -    221026   63.00    0.00    0.00   37.00   63.00    15  |__openmp_worker
19:19:07    4432689         -    221027   63.00    0.00    0.00   37.00   63.00    16  |__openmp_worker
19:19:07    4432689         -    221029   63.00    0.00    0.00   36.00   63.00    17  |__openmp_worker
19:19:07    4432689         -    221030   91.00    0.00    0.00    0.00   91.00    18  |__openmp_worker
19:19:07    4432689         -    221033   93.00    0.00    0.00    0.00   93.00    19  |__openmp_worker
19:19:07    4432689         -    221034   91.00    0.00    0.00    0.00   91.00    20  |__openmp_worker
19:19:07    4432689         -    221036   91.00    1.00    0.00    0.00   92.00    21  |__openmp_worker
19:19:07    4432689         -    221038   60.00    0.00    0.00   40.00   60.00    16  |__openmp_worker
19:19:07    4432689         -    221040   92.00    0.00    0.00    0.00   92.00    23  |__openmp_worker
19:19:07    4432689         -    221042  100.00    0.00    0.00    0.00  100.00    24  |__openmp_worker
19:19:07    4432689         -    221043   91.00    0.00    0.00    0.00   91.00    25  |__openmp_worker
19:19:07    4432689         -    221045   91.00    0.00    0.00    0.00   91.00    26  |__openmp_worker
19:19:07    4432689         -    221047   91.00    0.00    0.00    0.00   91.00    27  |__openmp_worker
19:19:07    4432689         -    221049   91.00    0.00    0.00    0.00   91.00    28  |__openmp_worker
19:19:07    4432689         -    221051   97.00    0.00    0.00    0.00   97.00    29  |__openmp_worker
19:19:07    4432689         -    221053   91.00    0.00    0.00    0.00   91.00    30  |__openmp_worker
19:19:07    4432689         -    221055   77.00    0.00    0.00   23.00   77.00    31  |__openmp_worker
19:19:07    4432689         -    221057   40.00    0.00    0.00   61.00   40.00    10  |__openmp_worker
19:19:07    4432689         -    221059   44.00    0.00    0.00   56.00   44.00     3  |__openmp_worker
19:19:07    4432689         -    221061   63.00    0.00    0.00   37.00   63.00     9  |__openmp_worker
19:19:07    4432689         -    221063   63.00    0.00    0.00   37.00   63.00     8  |__openmp_worker
19:19:07    4432689         -    221065   54.00    0.00    0.00   45.00   54.00    17  |__openmp_worker
19:19:07    4432689         -    221067   62.00    0.00    0.00   37.00   62.00    11  |__openmp_worker
19:19:07    4432689         -    221069   63.00    0.00    0.00   37.00   63.00    10  |__openmp_worker
19:19:07    4432689         -    221071   57.00    0.00    0.00   43.00   57.00     3  |__openmp_worker
